air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
2.95103942534729,-17.4162995007228,-96.9889974735285,7.65173175718911,-80.2087636648392,10.2969461799071,-0.226147409453946,-298.098649259748,1
-3.32896057464575,22.3277004992738,-127.088997473529,-2.28028184281101,-102.308763664839,-2.47598122009301,-0.226147409453946,-298.098649259748,2
-5.31896057464678,14.641700499274,37.9110025264715,-2.30265124281099,40.2912363351609,-3.34838782009302,-0.226147409453946,-298.098649259748,2
1.64103942535428,0.151700499272067,165.911002526471,-3.5553376428112,-24.1087636648391,-4.35501082009298,-0.226147409453946,-298.098649259748,1
-2.09896057465278,0.007700499276865,46.8110025264715,3.51339275718911,47.8912363351609,3.34006277990708,-0.226147409453946,-298.098649259748,2
2.79103942534721,-5.17629950072223,-91.4889974735285,13.9375331571892,-82.0087636648392,18.2604525799071,-0.216147409454637,-238.098649259748,1
2.46103942534921,-18.3162995007257,-96.5889974735285,-3.8685092428111,-74.9087636648392,-4.89187642009295,-0.226147409453946,-298.098649259748,2
-1.02896057464579,-13.6002995007269,76.4110025264715,0.00139695718897315,93.1912363351609,-0.127194220093028,-0.226147409453946,-298.098649259748,2
-3.77896057464773,19.2497004992789,61.0110025264715,-4.45011364281098,64.9912363351609,-5.27215622009287,-0.226147409453946,-298.098649259748,2
-6.12896057465173,-22.4742995007219,48.2110025264715,5.81744095718921,50.4912363351609,5.62174157990708,-0.226147409453946,-298.098649259748,2
0.833792540281252,12.6858440318539,36.8302690646645,-0.237873762797078,44.2466885581579,-0.800103158068179,-0.226147409453946,-298.098649259748,1
-1.7989605746468,15.2537004992737,40.7110025264715,-3.93561744281099,-109.108763664839,-4.84713762009303,-0.226147409453946,-298.098649259748,2
0.0710394253572986,4.83170049927567,95.4110025264715,-3.89087864281143,121.691236335161,-4.93661522009317,-0.156147409453896,-28.0986492597477,2
1.09103942535728,6.12770049927587,-49.8889974735285,-2.16843484281136,-81.0087636648392,-2.27465662009314,-0.226147409453946,-298.098649259748,2
-6.0289605746417,13.3457004992756,24.4110025264715,2.26070635718874,29.4912363351609,2.78082777990691,-0.226147409453946,-298.098649259748,2
4.87103942535327,-5.01429950072833,66.8110025264715,-2.52634524281116,94.4912363351609,-2.76678342009287,-0.0461474094539961,1051.90135074025,2
4.19103942535526,3.28370049927187,84.4110025264715,-3.08558024281115,105.791236335161,-3.81814522009289,-0.226147409453946,-298.098649259748,1
4.80565456662828,-5.89694936553013,-89.2601462269808,13.0854023052826,-76.912850479227,16.1619565486502,-0.226147409453946,-287.073768373333,1
-2.62896057464275,8.93570049927557,81.0110025264715,-3.9803562428113,92.4912363351609,-4.80239882009309,-0.226147409453946,-298.098649259748,2
4.35289173017725,-16.2441009695437,-96.0180506704508,8.58865649115751,-80.0746587274724,11.1021034516714,-0.226147409453946,-280.351281796904,1
1.57103942535321,-24.1482995007262,42.7110025264715,0.00139695718895272,55.6912363351609,-0.127194220093019,-0.226147409453946,-208.098649259748,2
1.20103942535127,8.30570049927827,51.0110025264715,-1.45261404281098,63.6912363351609,-2.14044022009286,-0.226147409453946,-298.098649259748,2
0.933264592428259,10.4217578441272,78.2707076818655,-3.92454742543578,12.3554560763569,-4.55068572878058,-0.226147409453946,-298.098649259748,1
-2.92896057464679,-6.85029950072723,36.0110025264715,5.88454915718901,40.8912363351609,6.74021157990698,-0.226147409453946,-298.098649259748,2
-0.228960574648795,11.2397004992781,42.0110025264715,-1.47498344281098,47.2912363351609,-2.36413422009283,-0.226147409453946,-298.098649259748,2
0.353981774281237,-1.65133958428453,-97.6678513404513,-1.14943521989906,-66.866471398685,-0.875909448084009,-0.226147409453946,-298.098649259748,1
5.86060738551328,6.21890727715886,85.3128465812445,-3.04578263043693,75.3078064222989,-3.73264826735363,-0.226147409453946,-298.098649259748,1
2.3096499675413,3.20853753028227,-92.1423108977197,8.73987062789271,-84.8976691446798,10.129806913381,-0.226147409453946,-298.098649259748,1
0.371039425350205,-0.766299500722326,39.6110025264715,5.19109775718901,38.8912363351609,4.68222677990698,-0.226147409453946,-298.098649259748,2
2.19666539869024,3.83247239368566,-70.7899051971831,-2.99204587609615,-52.1364301030748,-3.61900343269645,-0.226147409453946,-298.098649259748,1
-0.328960574643702,-8.03829950072663,14.4110025264715,-4.02509504281125,12.3912363351609,-4.75766002009294,-0.226147409453946,-298.098649259748,2
0.77103942535723,13.5437004992743,44.4110025264715,-0.624946242811287,46.1912363351609,-1.37988062009299,-0.226147409453946,-298.098649259748,1
0.461039425346257,2.07770049927586,28.2110025264715,-0.110450042810757,42.8912363351609,-0.239041220092949,-0.226147409453946,-298.098649259748,2
0.781039425357221,5.29970049927337,6.7110025264715,-2.77240864281123,85.7912363351609,-1.96148502009297,-0.0551474094538972,700.901350740252,1
2.6010394253492,12.715700499276,-45.4889974735285,-2.30265124281111,-21.7087636648391,-2.65493642009298,-0.226147409453946,-298.098649259748,1
-0.97312739959375,13.39671494056,-102.190016115152,0.169126606734463,-89.8143181652101,0.0861856855297116,-0.226147409453946,-298.098649259748,1
1.09103942535421,9.56570049927036,57.1110025264715,-0.915748442811148,64.1912363351609,-1.49172762009289,-0.226147409453946,-298.098649259748,1
3.2410394253493,-8.29029950072413,-94.1889974735285,6.64510875718881,-82.7087636648392,8.48502477990708,-0.226147409453946,-298.098649259748,1
-1.31896057464473,8.03570049927177,-100.288997473529,-1.22892004281124,-83.4087636648392,-1.51409702009298,-0.226147409453946,-298.098649259748,1
1.5799794590132,16.0026227413674,-83.6854203692892,3.91372977442753,-69.1263858873458,4.71536911694038,-0.226147409453946,-298.098649259748,1
4.6710394253472,-5.10429950072313,50.2110025264715,-1.27365884281088,55.8912363351609,-1.91674622009284,-0.226147409453946,-298.098649259748,1
-2.62896057464377,3.78770049927617,-74.9889974735284,-1.45261404281133,-68.6087636648392,-1.91674622009318,-0.226147409453946,-298.098649259748,2
0.978618153065213,-1.12785491872423,-68.5601107854881,2.32621159424239,-65.8527135790743,3.21059426461628,-0.226147409453946,-298.098649259748,1
-0.928960574648727,10.7537004992782,39.1110025264715,-0.624946242810977,45.7912363351609,-0.954862020092829,-0.226147409453946,-298.098649259748,2
0.971039425350227,-8.93829950072563,-83.7889974735285,-1.69867744281111,-77.3087636648392,-2.5654588200929,-0.226147409453946,-298.098649259748,1
1.26306881028825,2.33871330460737,10.1687074498795,-4.34386694969008,-11.2428558327991,-5.0400935872906,-0.226147409453946,-298.098649259748,1
-2.9589605746487,-1.25229950072183,63.1110025264715,-3.17505784281099,72.6912363351609,-4.01946982009293,-0.226147409453946,-298.098649259748,2
-3.2389605746497,-21.3402995007211,35.3110025264715,3.60287035718902,39.6912363351609,4.01114477990708,-0.226147409453946,-218.098649259748,2
-4.71896057465176,-0.514299500721236,-43.4889974735285,6.39904535718911,-36.9087636648391,7.05338317990708,-0.218147409453794,-264.098649259748,2
-0.0786244281067638,9.09833991224787,-73.1405482987413,-2.15217815825378,-44.5498484360241,-2.35792069831643,-0.226147409453946,-298.098649259748,1
-1.9189605746468,-13.1502995007259,-12.3889974735285,-3.95798684281115,12.2912363351609,-4.75766002009298,-0.226147409453946,-298.098649259748,2
2.23977806125129,-1.00219417466613,-67.5630900053992,-0.850457031067998,-56.362302624552,-1.14162218037671,-0.226147409453946,-298.098649259748,1
-1.85896057465175,-17.8842995007234,19.6110025264715,-1.02759544281089,36.4912363351609,-0.619321020092978,-0.226147409453946,-298.098649259748,2
-4.99896057464673,16.7657004992718,-21.6889974735285,-2.66056164281094,-6.50876366483908,-3.3707572200931,-0.226147409453946,-298.098649259748,2
-2.8289605746487,-8.56029950072513,41.5110025264715,4.67660155718891,47.1912363351609,4.97302897990708,-0.226147409453946,-298.098649259748,2
0.0510394253562936,13.9577004992761,125.411002526471,-4.00272564281142,93.4912363351609,-5.00372342009318,-0.226147409453946,-298.098649259748,2
0.471039425353297,-6.58029950072733,-102.188997473529,1.11986695718896,-86.0087636648392,1.30444737990696,-0.226147409453946,-298.098649259748,1
0.492684680399293,3.23371181937456,-2.28660375949951,-4.35169042637219,-23.9640497030731,-5.24084120365416,-0.226147409453946,-298.098649259748,1
-0.928960574642701,1.77170049927616,29.0110025264715,0.135613357188643,32.6912363351609,-0.350888220093158,-0.226147409453946,-298.098649259748,2
1.9687017278643,1.54248646193376,55.5331826567885,-1.4892903044455,63.1064851747539,-2.26380320306249,-0.226147409453946,-298.098649259748,1
0.959167596042221,3.70152260317047,85.9287323910655,-1.60772596278408,100.345264468088,-1.92089986059868,-0.226147409453946,-298.098649259748,1
-4.79896057464271,-15.2742995007271,35.1110025264715,-2.19080424281125,42.1912363351609,-3.124693820093,-0.226147409453946,-298.098649259748,2
-8.47896057465277,-17.1642995007254,29.3110025264715,8.85967935718921,41.0912363351609,10.9680281799071,-0.216147409453728,-223.098649259748,2
-2.79896057464578,-14.878299500728,68.8110025264715,-3.01847204281105,84.1912363351609,-3.572081820093,-0.226147409453946,-298.098649259748,2
-0.147552732623808,10.2783840991675,148.954219730059,-3.47220053440865,5.48430658533692,-4.30305012734153,-0.212210327703431,-279.515873592447,1
-3.89896057464773,7.44170049927197,19.4110025264715,-3.19742724281093,43.1912363351609,-3.79577582009312,-0.226147409453946,-298.098649259748,2
1.11330375251725,4.24242702431077,-95.3731988291168,15.6120604247194,-83.3898227159274,19.3426577331588,-0.226147409453946,-263.867051970924,1
-1.44372821741774,18.6506746961479,56.7641879491855,-3.8976537954558,-53.4439412501968,-4.41819942244383,-0.226147409453946,-298.098649259748,1
2.4710394253492,-1.93629950072503,80.6110025264715,-4.24878904281115,37.3912363351609,-5.22741742009288,-0.226147409453946,-298.098649259748,2
-4.0989605746488,20.4737004992731,-22.0889974735285,-4.13694204281096,-14.8087636648391,-4.86950702009307,-0.226147409453946,-298.098649259748,1
-3.60896057464879,18.853700499273,77.3110025264715,-4.04746444281095,97.3912363351609,-5.04846222009306,-0.226147409453946,-298.098649259748,2
-2.13896057464774,11.4377004992739,43.8110025264715,-3.17505784281095,42.5912363351609,-3.81814522009305,-0.226147409453946,-298.098649259748,2
-0.258960574647745,7.00970049927767,34.6110025264715,-2.83951684281103,49.6912363351609,-3.54971242009292,-0.226147409453946,-298.098649259748,2
1.77103942535723,11.1857004992761,48.3110025264715,0.694848357188643,51.9912363351609,0.163607979906821,-0.226147409453946,-298.098649259748,2
-2.72896057464777,17.8277004992775,-87.5889974735285,1.38829975718896,-56.1087636648392,2.33343977990707,-0.226147409453946,-298.098649259748,2
1.66103942535028,-22.3662995007262,21.2110025264715,-0.311774642811097,38.5912363351609,-0.194302420092918,1.3038525905458,4011.90135074025,1
-2.64896057464273,6.70370049927577,42.6110025264715,-1.54209164281142,52.3912363351609,-2.36413422009314,-0.226147409453946,-298.098649259748,2
-0.828960574645748,-20.2602995007292,43.3110025264715,3.44628455718884,49.1912363351609,3.63086497990708,-0.226147409453946,-288.098649259748,2
3.76103942535519,4.18370049927226,-87.3889974735285,4.07262775718888,-64.5087636648392,6.02439077990708,-0.226147409453946,-298.098649259748,1
3.9510394253532,-11.2422995007264,44.3110025264715,-2.75003924281103,75.5912363351609,-3.43786542009294,-0.226147409453946,-298.098649259748,2
-2.88896057464274,23.8577004992758,33.4110025264715,-4.15931144281137,-34.8087636648391,-4.91424582009315,-0.226147409453946,-298.098649259748,2
3.39103942534928,-9.46029950072543,73.3110025264715,3.82656435718885,80.8912363351609,3.74271197990708,-0.20614740945351,-238.098649259748,2
-0.988960574644807,-18.3702995007276,65.6110025264715,-0.893379042811217,73.7912363351609,-1.55883582009303,-0.226147409453946,-298.098649259748,2
-2.4789605746447,-18.9642995007276,52.2110025264715,-0.423621642811197,60.1912363351609,-0.932492620092988,-0.226147409453946,-298.098649259748,2
-1.7289605746488,0.277700499277671,-4.98899747352851,-3.80140104281104,29.0912363351609,-4.55633542009301,-0.226147409453946,-298.098649259748,2
4.69276538480426,6.64715697804067,54.8952705327795,-1.66700506943932,63.6243753619719,-1.92189455337838,-0.226147409453946,-298.098649259748,1
2.59103942535228,-5.77029950072553,-93.7889974735285,9.21758975718881,-84.2087636648392,11.0127669799072,-0.226147409453946,-258.098649259748,1
0.393530759645273,7.22307306394137,38.8496415160795,-2.85167196191219,39.1778440353129,-3.75116030924132,-0.226147409453946,-298.098649259748,1
-4.85896057465277,-17.938299500725,177.311002526471,-1.83289384281076,82.2912363351609,-2.18517902009302,1.80385259054614,5631.90135074025,2
0.0810394253492177,-4.94229950072413,5.2110025264715,-3.21979664281107,-84.7087636648392,-4.19842502009303,-0.226147409453946,-298.098649259748,2
4.70103942534729,-11.2422995007251,-88.1889974735285,-2.7276698428108,-59.9087636648392,-3.05758562009295,-0.226147409453946,-298.098649259748,2
-0.754004933016745,8.23518738906257,41.0213265058395,-3.92275029713564,38.6121800163589,-4.75363508650674,-0.226147409453946,-298.098649259748,1
-3.96896057464971,1.78970049927857,30.1110025264715,-0.580207442810987,35.3912363351609,-1.29040302009282,-0.226147409453946,-298.098649259748,2
1.88220831255228,9.49767369910597,61.8947380332035,-1.11178755544747,73.2801907697459,-1.50421371325339,-0.226147409453946,-298.098649259748,1
2.72103942534829,-2.11629950072423,-85.8889974735285,5.14635895718921,-70.3087636648392,6.60599517990708,-0.226147409453946,-298.098649259748,1
3.87948491333327,-4.92211820861653,-6.0612272567985,-2.18960268497032,0.418437366229938,-1.83808264065773,-0.226147409453946,-298.098649259748,1
1.97103942534727,-4.67229950072423,71.9110025264715,-3.26453544281085,91.6912363351609,-4.22079442009293,-0.226147409453946,-298.098649259748,2
-0.898960574645798,-20.9262995007292,22.4110025264715,1.94753475718883,39.1912363351609,2.80319717990714,-0.206147409453964,-48.0986492597477,2
-1.62896057464877,20.0957004992719,7.11100252647148,-3.55533764281092,-76.6087636648392,-4.24316382009309,-0.226147409453946,-298.098649259748,2
-3.62896057464877,13.4177004992778,40.2110025264715,4.363429957189,41.3912363351609,3.87692837990708,-0.20614740945351,-128.098649259748,2
3.19103942535321,-9.40629950072693,-90.6889974735285,8.72546295718901,-75.4087636648392,11.907542979907,-0.226147409453946,-298.098649259748,1
6.34957489360329,-6.89153324973703,-89.9827946387618,12.6856657745993,-79.2063730881804,15.6356590520855,-0.226147409453946,-288.098649259748,1
1.47103942535125,-5.44629950072543,135.211002526472,-3.62244584281118,109.791236335161,-4.62344362009293,0.633852590545954,6651.90135074025,2
-1.71896057464778,17.7557004992734,29.0110025264715,-2.79477804281094,56.6912363351609,-3.48260422009306,-0.226147409453946,-298.098649259748,2
-2.67065190110077,9.60671389190007,39.2634322302175,3.1996564717987,45.5792736398369,3.13282152818128,-0.226147409453946,-298.098649259748,1
-3.3520212843697,8.76713587078007,39.8003046133675,3.76481825952677,45.7727581216169,3.78824431511298,-0.226147409453946,-298.098649259748,1
1.83017929979326,1.70124872527947,55.3452221687145,-1.39722585017106,62.9088779416279,-2.05586059913896,-0.226147409453946,-298.098649259748,1
1.29648541561028,10.2538697319533,71.0386441051765,-2.55241860926345,74.8698542562259,-3.23474235957148,-0.226147409453946,-298.098649259748,1
3.89103942535326,-9.89229950072743,-82.6889974735285,-2.817147442811,-71.8087636648392,-3.66155942009296,-0.226147409453946,-298.098649259748,2
-4.5689605746428,-5.06829950072403,32.7110025264715,-0.692054442811338,40.1912363351609,-1.24566422009316,-0.226147409453946,-298.098649259748,2
-5.26896057464671,15.2177004992738,4.01100252647149,-3.26453544281099,-2.30876366483906,-4.04183922009303,-0.216147409453955,-268.098649259748,2
-3.42896057465077,-7.35429950072173,45.6110025264715,-3.15268844281088,56.0912363351609,-3.75103702009294,-0.226147409453946,-298.098649259748,2
1.89494966398627,1.58466206973357,55.4163983931015,-1.44021442488365,62.9871717884539,-2.14979859573315,-0.226147409453946,-298.098649259748,1
2.55103942534924,11.6357004992758,53.2110025264715,-1.36313644281112,65.8912363351609,-1.71542162009299,-0.226147409453946,-298.098649259748,2
-0.6089605746497,9.74570049927817,96.9110025264715,-3.51059884281098,125.791236335161,-4.08657802009282,-0.226147409453946,-298.098649259748,2
3.82526008467221,-14.6753606100224,-94.8177304765167,7.88179989385571,-79.6088083104017,10.6548299480552,-0.226147409453946,-298.098649259748,1
-1.22896057464675,-8.72229950072623,56.7110025264715,-2.01184904281094,64.1912363351609,-2.40887302009306,-0.226147409453946,-298.098649259748,2
1.4114699881593,2.29492312169667,54.1043771320035,-0.929339839016487,61.4143956592879,-1.04582168108297,-0.226147409453946,-298.098649259748,1
0.942590802472296,0.681182435547967,-60.9260195457888,-1.72564184000529,-56.4693244434395,-2.06906144395446,-0.226147409453946,-298.098649259748,1
-3.61896057464378,13.8857004992759,69.8110025264715,-3.91324804281132,42.1912363351609,-5.02609282009317,-0.226147409453946,-298.098649259748,2
-0.468960574643802,14.4617004992756,35.3110025264715,-2.63819224281142,39.9912363351609,-3.61682062009313,-0.176147409453992,-158.098649259748,2
2.6307934105763,5.95956738213367,23.6239226147955,-1.59344702143078,62.6943598256059,-0.709634906237569,-0.226147409453946,-298.098649259748,1
-3.32896057465371,-8.70429950072683,35.7110025264715,-2.36975944281081,54.0912363351609,-2.94573862009296,-0.226147409453946,-298.098649259748,2
-1.32896057464473,-17.3262995007285,61.4110025264715,-3.95798684281118,35.5912363351609,-4.86950702009297,-0.226147409453946,-298.098649259748,2
