air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.896376518099697,-1.56000928541588,-1.39983264573826,1.6654359565471,-1.18838889087257,1.81474725489956,-0.126888466418367,-0.185707852578119,1
-1.01116984854953,1.99993231050066,-1.8342629804597,-0.496314232201208,-1.51582685760184,-0.436370166828161,-0.126888466418367,-0.185707852578119,2
-1.61563119721803,1.31148346020335,0.547165764691039,-0.501183038932619,0.596962918669403,-0.590124246420773,-0.126888466418367,-0.185707852578119,2
0.498464776013721,0.0135880866918312,2.39457715486857,-0.773836215891907,-0.357200206098256,-0.767532799796853,-0.126888466418367,-0.185707852578119,1
-0.637558060178874,0.000689747576620147,0.675618587914321,0.764706711235315,0.709566020350059,0.588657030455923,-0.126888466418367,-0.185707852578119,2
0.847776610669065,-0.463650460586366,-1.32045168756657,3.03357064807475,-1.21505804653378,3.21824603271929,-0.121277592222815,-0.148329383462755,1
0.747539301594044,-1.6406239048889,-1.39405948514395,-0.841999510131696,-1.1098630436479,-0.862150694930764,-0.126888466418367,-0.185707852578119,2
-0.312546179234563,-1.21820329885177,1.10283247189288,0.000304054403121604,1.38073977115712,-0.0224168756172901,-0.126888466418367,-0.185707852578119,2
-1.14785708819872,1.72423031190429,0.880565789012142,-0.968588485148461,0.962922999131533,-0.929171703983939,-0.126888466418367,-0.185707852578119,2
-1.86166822858698,-2.01306344685269,0.695824649994388,1.26619380457109,0.748088134082914,0.990783084775058,-0.126888466418367,-0.185707852578119,2
0.2532640017125,1.13629387702069,0.531567645104412,-0.0517743604000742,0.655567680361391,-0.141011226471594,-0.126888466418367,-0.185707852578119,1
-0.546433233744669,1.3663014014448,0.587577888851172,-0.856605930325917,-1.61657700121085,-0.854265870336283,-0.126888466418367,-0.185707852578119,2
0.0215781843518017,0.432784107950478,1.37705760012236,-0.846868316863183,1.80300140245958,-0.870035519525294,-0.0876123470467635,-0.017504741558982,2
0.331402594221919,0.548869159991264,-0.720042985758868,-0.471970198544209,-1.20024184894422,-0.400888456152967,-0.126888466418367,-0.185707852578119,2
-1.83129328643981,1.19539840816273,0.352321594633251,0.492053534275992,0.436947984702156,0.490096723024733,-0.126888466418367,-0.185707852578119,2
1.4795754072688,-0.449139829081817,0.964276617629562,-0.549871106246806,1.40000082802355,-0.487621526692338,-0.0258927308914873,0.655307702517565,2
1.27302580068933,0.294126962457,1.21829568377897,-0.67159127453218,1.56742386078558,-0.672914904662925,-0.126888466418367,-0.185707852578119,1
1.45971479426007,-0.528200365724789,-1.28828289709873,2.84810029894561,-1.1395559898765,2.84840434901968,-0.126888466418367,-0.178839633082895,1
-0.798545253539715,0.80038677274623,1.16922381872738,-0.866343543788815,1.37036843284443,-0.846381045741803,-0.126888466418367,-0.185707852578119,2
1.32218834463795,-1.45501335370752,-1.38581906618152,1.86936209902631,-1.18640196562281,1.95664922497569,-0.126888466418367,-0.174651695468304,1
0.477202316512505,-2.16300663907239,0.616443691822697,0.000304054403117157,0.825132361548626,-0.0224168756172883,-0.126888466418367,-0.129640148905074,2
