air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
2.95103942534672,-17.4162995007228,-96.9889974735286,7.65173175718912,-80.208763664839,10.2969461799071,-0.226147409453946,-298.098649259748,1
-3.32896057464632,22.3277004992738,-127.088997473529,-2.280281842811,-102.308763664839,-2.475981220093,-0.226147409453946,-298.098649259748,2
-5.31896057464735,14.641700499274,37.9110025264714,-2.30265124281098,40.2912363351611,-3.34838782009301,-0.226147409453946,-298.098649259748,2
1.64103942535371,0.151700499272138,165.911002526471,-3.55533764281119,-24.1087636648389,-4.35501082009297,-0.226147409453946,-298.098649259748,1
-2.09896057465335,0.00770049927693606,46.8110025264714,3.51339275718912,47.8912363351611,3.34006277990709,-0.226147409453946,-298.098649259748,2
2.79103942534664,-5.17629950072216,-91.4889974735286,13.9375331571892,-82.008763664839,18.2604525799071,-0.216147409454637,-238.098649259748,1
2.46103942534864,-18.3162995007257,-96.5889974735286,-3.86850924281109,-74.908763664839,-4.89187642009294,-0.226147409453946,-298.098649259748,2
-1.02896057464636,-13.6002995007269,76.4110025264714,0.0013969571889767,93.1912363351611,-0.127194220093024,-0.226147409453946,-298.098649259748,2
-3.77896057464829,19.2497004992789,61.0110025264714,-4.45011364281097,64.9912363351611,-5.27215622009286,-0.226147409453946,-298.098649259748,2
-6.1289605746523,-22.4742995007219,48.2110025264714,5.81744095718922,50.4912363351611,5.62174157990709,-0.226147409453946,-298.098649259748,2
0.833792540280683,12.6858440318539,36.8302690646644,-0.237873762797074,44.2466885581581,-0.800103158068175,-0.226147409453946,-298.098649259748,1
-1.79896057464737,15.2537004992737,40.7110025264714,-3.93561744281098,-109.108763664839,-4.84713762009302,-0.226147409453946,-298.098649259748,2
0.0710394253567301,4.83170049927574,95.4110025264714,-3.89087864281142,121.691236335161,-4.93661522009316,-0.156147409453896,-28.0986492597477,2
1.09103942535671,6.12770049927595,-49.8889974735286,-2.16843484281135,-81.008763664839,-2.27465662009313,-0.226147409453946,-298.098649259748,2
-6.02896057464227,13.3457004992756,24.4110025264714,2.26070635718875,29.4912363351611,2.78082777990692,-0.226147409453946,-298.098649259748,2
4.87103942535271,-5.01429950072826,66.8110025264714,-2.52634524281115,94.4912363351611,-2.76678342009286,-0.0461474094539961,1051.90135074025,2
4.19103942535469,3.28370049927194,84.4110025264714,-3.08558024281114,105.791236335161,-3.81814522009288,-0.226147409453946,-298.098649259748,1
4.80565456662771,-5.89694936553006,-89.2601462269809,13.0854023052826,-76.9128504792268,16.1619565486502,-0.226147409453946,-287.073768373333,1
-2.62896057464332,8.93570049927564,81.0110025264714,-3.98035624281129,92.4912363351611,-4.80239882009308,-0.226147409453946,-298.098649259748,2
4.35289173017668,-16.2441009695437,-96.0180506704509,8.58865649115751,-80.0746587274722,11.1021034516714,-0.226147409453946,-280.351281796904,1
1.57103942535264,-24.1482995007262,42.7110025264714,0.00139695718895627,55.6912363351611,-0.127194220093014,-0.226147409453946,-208.098649259748,2
1.2010394253507,8.30570049927834,51.0110025264714,-1.45261404281097,63.6912363351611,-2.14044022009285,-0.226147409453946,-298.098649259748,2
0.93326459242769,10.4217578441272,78.2707076818654,-3.92454742543577,12.3554560763571,-4.55068572878057,-0.226147409453946,-298.098649259748,1
-2.92896057464736,-6.85029950072716,36.0110025264714,5.88454915718902,40.8912363351611,6.74021157990699,-0.226147409453946,-298.098649259748,2
-0.228960574649363,11.2397004992781,42.0110025264714,-1.47498344281097,47.2912363351611,-2.36413422009282,-0.226147409453946,-298.098649259748,2
0.353981774280669,-1.65133958428446,-97.6678513404514,-1.14943521989905,-66.8664713986848,-0.875909448084005,-0.226147409453946,-298.098649259748,1
5.86060738551271,6.21890727715893,85.3128465812444,-3.04578263043692,75.3078064222991,-3.73264826735362,-0.226147409453946,-298.098649259748,1
2.30964996754074,3.20853753028234,-92.1423108977198,8.73987062789272,-84.8976691446796,10.129806913381,-0.226147409453946,-298.098649259748,1
0.371039425349636,-0.766299500722255,39.6110025264714,5.19109775718902,38.8912363351611,4.68222677990699,-0.226147409453946,-298.098649259748,2
2.19666539868967,3.83247239368573,-70.7899051971832,-2.99204587609614,-52.1364301030746,-3.61900343269644,-0.226147409453946,-298.098649259748,1
-0.32896057464427,-8.03829950072656,14.4110025264714,-4.02509504281124,12.3912363351611,-4.75766002009293,-0.226147409453946,-298.098649259748,2
0.771039425356662,13.5437004992743,44.4110025264714,-0.624946242811284,46.1912363351611,-1.37988062009298,-0.226147409453946,-298.098649259748,1
0.461039425345689,2.07770049927593,28.2110025264714,-0.110450042810753,42.8912363351611,-0.239041220092944,-0.226147409453946,-298.098649259748,2
0.781039425356653,5.29970049927344,6.71100252647139,-2.77240864281122,85.7912363351611,-1.96148502009296,-0.0551474094538972,700.901350740252,1
2.60103942534863,12.715700499276,-45.4889974735286,-2.3026512428111,-21.7087636648389,-2.65493642009297,-0.226147409453946,-298.098649259748,1
-0.973127399594318,13.39671494056,-102.190016115152,0.169126606734467,-89.8143181652099,0.0861856855297161,-0.226147409453946,-298.098649259748,1
1.09103942535364,9.56570049927043,57.1110025264714,-0.915748442811144,64.1912363351611,-1.49172762009288,-0.226147409453946,-298.098649259748,1
3.24103942534873,-8.29029950072406,-94.1889974735286,6.64510875718882,-82.708763664839,8.48502477990709,-0.226147409453946,-298.098649259748,1
-1.3189605746453,8.03570049927184,-100.288997473529,-1.22892004281123,-83.408763664839,-1.51409702009297,-0.226147409453946,-298.098649259748,1
1.57997945901263,16.0026227413674,-83.6854203692893,3.91372977442754,-69.1263858873456,4.71536911694039,-0.226147409453946,-298.098649259748,1
4.67103942534663,-5.10429950072306,50.2110025264714,-1.27365884281087,55.8912363351611,-1.91674622009283,-0.226147409453946,-298.098649259748,1
-2.62896057464434,3.78770049927624,-74.9889974735285,-1.45261404281132,-68.608763664839,-1.91674622009317,-0.226147409453946,-298.098649259748,2
0.978618153064645,-1.12785491872416,-68.5601107854882,2.3262115942424,-65.8527135790741,3.21059426461629,-0.226147409453946,-298.098649259748,1
-0.928960574649295,10.7537004992782,39.1110025264714,-0.624946242810974,45.7912363351611,-0.954862020092825,-0.226147409453946,-298.098649259748,2
0.971039425349659,-8.93829950072556,-83.7889974735286,-1.6986774428111,-77.308763664839,-2.56545882009289,-0.226147409453946,-298.098649259748,1
1.26306881028768,2.33871330460744,10.1687074498794,-4.34386694969007,-11.2428558327989,-5.04009358729059,-0.226147409453946,-298.098649259748,1
-2.95896057464927,-1.25229950072176,63.1110025264714,-3.17505784281098,72.6912363351611,-4.01946982009292,-0.226147409453946,-298.098649259748,2
-3.23896057465026,-21.3402995007211,35.3110025264714,3.60287035718903,39.6912363351611,4.01114477990709,-0.226147409453946,-218.098649259748,2
-4.71896057465233,-0.514299500721165,-43.4889974735286,6.39904535718912,-36.9087636648389,7.05338317990709,-0.218147409453794,-264.098649259748,2
-0.0786244281073323,9.09833991224794,-73.1405482987414,-2.15217815825377,-44.5498484360239,-2.35792069831642,-0.226147409453946,-298.098649259748,1
-1.91896057464737,-13.1502995007259,-12.3889974735286,-3.95798684281114,12.2912363351611,-4.75766002009297,-0.226147409453946,-298.098649259748,2
2.23977806125072,-1.00219417466606,-67.5630900053993,-0.850457031067994,-56.3623026245518,-1.1416221803767,-0.226147409453946,-298.098649259748,1
-1.85896057465231,-17.8842995007234,19.6110025264714,-1.02759544281088,36.4912363351611,-0.619321020092974,-0.226147409453946,-298.098649259748,2
-4.9989605746473,16.7657004992718,-21.6889974735286,-2.66056164281093,-6.50876366483894,-3.37075722009309,-0.226147409453946,-298.098649259748,2
-2.82896057464927,-8.56029950072506,41.5110025264714,4.67660155718892,47.1912363351611,4.97302897990709,-0.226147409453946,-298.098649259748,2
0.0510394253557251,13.9577004992761,125.411002526471,-4.00272564281141,93.4912363351611,-5.00372342009317,-0.226147409453946,-298.098649259748,2
0.471039425352728,-6.58029950072726,-102.188997473529,1.11986695718897,-86.008763664839,1.30444737990697,-0.226147409453946,-298.098649259748,1
0.492684680398725,3.23371181937463,-2.28660375949963,-4.35169042637218,-23.9640497030729,-5.24084120365415,-0.226147409453946,-298.098649259748,1
-0.92896057464327,1.77170049927624,29.0110025264714,0.135613357188647,32.6912363351611,-0.350888220093154,-0.226147409453946,-298.098649259748,2
1.96870172786373,1.54248646193383,55.5331826567884,-1.48929030444549,63.1064851747541,-2.26380320306248,-0.226147409453946,-298.098649259748,1
0.959167596041652,3.70152260317055,85.9287323910654,-1.60772596278407,100.345264468088,-1.92089986059867,-0.226147409453946,-298.098649259748,1
-4.79896057464327,-15.2742995007271,35.1110025264714,-2.19080424281124,42.1912363351611,-3.12469382009299,-0.226147409453946,-298.098649259748,2
-8.47896057465334,-17.1642995007254,29.3110025264714,8.85967935718921,41.0912363351611,10.9680281799071,-0.216147409453728,-223.098649259748,2
-2.79896057464634,-14.878299500728,68.8110025264714,-3.01847204281104,84.1912363351611,-3.57208182009299,-0.226147409453946,-298.098649259748,2
-0.147552732624376,10.2783840991675,148.954219730059,-3.47220053440864,5.48430658533707,-4.30305012734152,-0.212210327703431,-279.515873592447,1
-3.8989605746483,7.44170049927205,19.4110025264714,-3.19742724281092,43.1912363351611,-3.79577582009311,-0.226147409453946,-298.098649259748,2
1.11330375251669,4.24242702431084,-95.3731988291169,15.6120604247194,-83.3898227159272,19.3426577331588,-0.226147409453946,-263.867051970924,1
-1.44372821741831,18.6506746961479,56.7641879491854,-3.89765379545579,-53.4439412501966,-4.41819942244382,-0.226147409453946,-298.098649259748,1
2.47103942534864,-1.93629950072496,80.6110025264714,-4.24878904281114,37.3912363351611,-5.22741742009287,-0.226147409453946,-298.098649259748,2
-4.09896057464937,20.4737004992731,-22.0889974735286,-4.13694204281095,-14.8087636648389,-4.86950702009306,-0.226147409453946,-298.098649259748,1
-3.60896057464936,18.853700499273,77.3110025264714,-4.04746444281094,97.3912363351611,-5.04846222009305,-0.226147409453946,-298.098649259748,2
-2.13896057464831,11.4377004992739,43.8110025264714,-3.17505784281094,42.5912363351611,-3.81814522009304,-0.226147409453946,-298.098649259748,2
-0.258960574648313,7.00970049927774,34.6110025264714,-2.83951684281102,49.6912363351611,-3.54971242009291,-0.226147409453946,-298.098649259748,2
1.77103942535666,11.1857004992761,48.3110025264714,0.694848357188646,51.9912363351611,0.163607979906826,-0.226147409453946,-298.098649259748,2
-2.72896057464834,17.8277004992775,-87.5889974735286,1.38829975718897,-56.108763664839,2.33343977990708,-0.226147409453946,-298.098649259748,2
1.66103942534971,-22.3662995007262,21.2110025264714,-0.311774642811094,38.5912363351611,-0.194302420092914,1.3038525905458,4011.90135074025,1
-2.6489605746433,6.70370049927584,42.6110025264714,-1.54209164281141,52.3912363351611,-2.36413422009313,-0.226147409453946,-298.098649259748,2
-0.828960574646317,-20.2602995007292,43.3110025264714,3.44628455718885,49.1912363351611,3.63086497990709,-0.226147409453946,-288.098649259748,2
3.76103942535462,4.18370049927233,-87.3889974735286,4.07262775718889,-64.508763664839,6.02439077990709,-0.226147409453946,-298.098649259748,1
3.95103942535263,-11.2422995007264,44.3110025264714,-2.75003924281102,75.5912363351611,-3.43786542009293,-0.226147409453946,-298.098649259748,2
-2.88896057464331,23.8577004992758,33.4110025264714,-4.15931144281136,-34.8087636648389,-4.91424582009314,-0.226147409453946,-298.098649259748,2
3.39103942534871,-9.46029950072536,73.3110025264714,3.82656435718886,80.8912363351611,3.74271197990709,-0.20614740945351,-238.098649259748,2
-0.988960574645375,-18.3702995007276,65.6110025264714,-0.893379042811214,73.7912363351611,-1.55883582009302,-0.226147409453946,-298.098649259748,2
-2.47896057464527,-18.9642995007276,52.2110025264714,-0.423621642811193,60.1912363351611,-0.932492620092984,-0.226147409453946,-298.098649259748,2
-1.72896057464936,0.277700499277742,-4.98899747352863,-3.80140104281103,29.0912363351611,-4.556335420093,-0.226147409453946,-298.098649259748,2
4.69276538480369,6.64715697804074,54.8952705327794,-1.66700506943931,63.6243753619721,-1.92189455337837,-0.226147409453946,-298.098649259748,1
2.59103942535171,-5.77029950072546,-93.7889974735286,9.21758975718882,-84.208763664839,11.0127669799072,-0.226147409453946,-258.098649259748,1
0.393530759644705,7.22307306394144,38.8496415160794,-2.85167196191218,39.1778440353131,-3.75116030924131,-0.226147409453946,-298.098649259748,1
-4.85896057465334,-17.938299500725,177.311002526471,-1.83289384281075,82.2912363351611,-2.18517902009301,1.80385259054614,5631.90135074025,2
0.0810394253486493,-4.94229950072406,5.21100252647139,-3.21979664281106,-84.708763664839,-4.19842502009302,-0.226147409453946,-298.098649259748,2
4.70103942534672,-11.2422995007251,-88.1889974735286,-2.72766984281079,-59.908763664839,-3.05758562009294,-0.226147409453946,-298.098649259748,2
-0.754004933017313,8.23518738906265,41.0213265058394,-3.92275029713563,38.6121800163591,-4.75363508650673,-0.226147409453946,-298.098649259748,1
-3.96896057465028,1.78970049927864,30.1110025264714,-0.580207442810983,35.3912363351611,-1.29040302009281,-0.226147409453946,-298.098649259748,2
1.88220831255171,9.49767369910604,61.8947380332034,-1.11178755544746,73.2801907697461,-1.50421371325338,-0.226147409453946,-298.098649259748,1
2.72103942534773,-2.11629950072416,-85.8889974735286,5.14635895718922,-70.308763664839,6.60599517990709,-0.226147409453946,-298.098649259748,1
3.8794849133327,-4.92211820861646,-6.06122725679862,-2.18960268497031,0.41843736623008,-1.83808264065772,-0.226147409453946,-298.098649259748,1
1.9710394253467,-4.67229950072416,71.9110025264714,-3.26453544281084,91.6912363351611,-4.22079442009292,-0.226147409453946,-298.098649259748,2
-0.898960574646367,-20.9262995007292,22.4110025264714,1.94753475718884,39.1912363351611,2.80319717990715,-0.206147409453964,-48.0986492597477,2
-1.62896057464934,20.0957004992719,7.11100252647137,-3.55533764281091,-76.608763664839,-4.24316382009308,-0.226147409453946,-298.098649259748,2
-3.62896057464934,13.4177004992778,40.2110025264714,4.36342995718901,41.3912363351611,3.87692837990709,-0.20614740945351,-128.098649259748,2
3.19103942535264,-9.40629950072686,-90.6889974735286,8.72546295718902,-75.408763664839,11.907542979907,-0.226147409453946,-298.098649259748,1
6.34957489360272,-6.89153324973696,-89.9827946387619,12.6856657745993,-79.2063730881802,15.6356590520855,-0.226147409453946,-288.098649259748,1
1.47103942535068,-5.44629950072536,135.211002526471,-3.62244584281117,109.791236335161,-4.62344362009292,0.633852590545954,6651.90135074025,2
-1.71896057464835,17.7557004992734,29.0110025264714,-2.79477804281093,56.6912363351611,-3.48260422009305,-0.226147409453946,-298.098649259748,2
-2.67065190110134,9.60671389190014,39.2634322302174,3.19965647179871,45.5792736398371,3.13282152818129,-0.226147409453946,-298.098649259748,1
-3.35202128437027,8.76713587078014,39.8003046133674,3.76481825952678,45.7727581216171,3.78824431511299,-0.226147409453946,-298.098649259748,1
1.83017929979269,1.70124872527954,55.3452221687144,-1.39722585017105,62.9088779416281,-2.05586059913895,-0.226147409453946,-298.098649259748,1
1.29648541560971,10.2538697319533,71.0386441051764,-2.55241860926344,74.8698542562261,-3.23474235957147,-0.226147409453946,-298.098649259748,1
3.89103942535269,-9.89229950072736,-82.6889974735286,-2.81714744281099,-71.808763664839,-3.66155942009295,-0.226147409453946,-298.098649259748,2
-4.56896057464337,-5.06829950072396,32.7110025264714,-0.692054442811334,40.1912363351611,-1.24566422009315,-0.226147409453946,-298.098649259748,2
-5.26896057464728,15.2177004992738,4.01100252647137,-3.26453544281098,-2.30876366483892,-4.04183922009302,-0.216147409453955,-268.098649259748,2
-3.42896057465134,-7.35429950072166,45.6110025264714,-3.15268844281087,56.0912363351611,-3.75103702009293,-0.226147409453946,-298.098649259748,2
1.8949496639857,1.58466206973364,55.4163983931014,-1.44021442488364,62.9871717884541,-2.14979859573314,-0.226147409453946,-298.098649259748,1
2.55103942534868,11.6357004992758,53.2110025264714,-1.36313644281111,65.8912363351611,-1.71542162009298,-0.226147409453946,-298.098649259748,2
-0.608960574650268,9.74570049927824,96.9110025264714,-3.51059884281097,125.791236335161,-4.08657802009281,-0.226147409453946,-298.098649259748,2
3.82526008467164,-14.6753606100224,-94.8177304765168,7.88179989385572,-79.6088083104015,10.6548299480552,-0.226147409453946,-298.098649259748,1
-1.22896057464732,-8.72229950072616,56.7110025264714,-2.01184904281093,64.1912363351611,-2.40887302009305,-0.226147409453946,-298.098649259748,2
1.41146998815873,2.29492312169674,54.1043771320034,-0.929339839016484,61.4143956592881,-1.04582168108296,-0.226147409453946,-298.098649259748,1
0.942590802471727,0.681182435548038,-60.9260195457889,-1.72564184000528,-56.4693244434393,-2.06906144395445,-0.226147409453946,-298.098649259748,1
-3.61896057464435,13.8857004992759,69.8110025264714,-3.91324804281131,42.1912363351611,-5.02609282009316,-0.226147409453946,-298.098649259748,2
-0.46896057464437,14.4617004992756,35.3110025264714,-2.63819224281141,39.9912363351611,-3.61682062009312,-0.176147409453992,-158.098649259748,2
2.63079341057573,5.95956738213374,23.6239226147954,-1.59344702143077,62.6943598256061,-0.709634906237564,-0.226147409453946,-298.098649259748,1
-3.32896057465427,-8.70429950072676,35.7110025264714,-2.3697594428108,54.0912363351611,-2.94573862009295,-0.226147409453946,-298.098649259748,2
-1.32896057464529,-17.3262995007285,61.4110025264714,-3.95798684281117,35.5912363351611,-4.86950702009296,-0.226147409453946,-298.098649259748,2
-2.45896057464927,1.10570049927775,-77.4889974735286,-2.99610264281103,-64.508763664839,-3.72866762009294,0.143852590545717,1931.90135074025,2
1.7810394253537,-14.572299500726,-96.8889974735286,10.716339557189,-89.208763664839,13.6523561799071,-0.226147409453946,-278.098649259748,1
2.51654953651064,-2.05421896168966,-77.5420588409749,3.56543436406565,-67.1271318695168,4.55257355692909,-0.226147409453946,-298.098649259748,1
0.921039425354707,12.3737004992761,92.6110025264714,-3.68955404281141,75.1912363351611,-4.60107422009317,-0.226147409453946,-298.098649259748,2
-1.10018778888832,15.8495376615045,-25.3156074438636,-2.79372087034553,-100.805591694192,-3.50915938752973,-0.226147409453946,-298.098649259748,1
-2.50896057465332,-19.9722995007208,-59.7889974735286,-2.50397584281072,-17.8087636648389,-2.29702602009286,8.51385259054583,6701.90135074025,2
4.67103942535073,-13.0062995007254,164.811002526471,-2.61582284281113,135.291236335161,-3.52734302009292,-0.226147409453946,-298.098649259748,2
2.43103942534663,-17.9382995007229,-96.5889974735286,6.37667595718922,-79.908763664839,8.52976357990709,-0.226147409453946,-298.098649259748,1
-2.82896057465337,17.4677004992748,38.1110025264714,-2.01184904281076,63.1912363351611,-1.80489922009298,-0.226147409453946,-298.098649259748,1
3.25488577457372,-10.1957110070305,-94.5156588214936,1.04256109191543,-82.5247923858281,1.42218697777946,-0.226147409453946,-298.098649259748,1
-2.02896057464932,8.30570049927364,97.1110025264714,-4.04746444281093,127.691236335161,-4.75766002009306,-0.226147409453946,-298.098649259748,2
-4.49896057464832,9.25970049927214,34.3110025264714,-1.36313644281094,46.7912363351611,-1.91674622009306,-0.226147409453946,-298.098649259748,2
0.731039425348627,1.93370049927854,-37.1889974735286,-3.35401304281074,-0.608763664838932,-3.90762282009289,-0.226147409453946,-298.098649259748,1
-1.62896057464729,5.10170049927414,41.1110025264714,-2.92899444281105,53.3912363351611,-3.68392882009308,-0.226147409453946,-298.098649259748,2
-0.928960574648272,17.3777004992732,-33.1889974735286,-3.75666224281093,14.7912363351611,-4.46685782009305,-0.226147409453946,-298.098649259748,2
-3.82410773449033,15.6747323242765,71.8186599545904,-4.03321945273045,-30.7657622930059,-4.69455947960904,-0.226147409453946,-298.098649259748,1
1.76994090887069,-14.0214959827407,-97.475633344727,10.4751657498677,-88.1781871343552,13.4431024353195,-0.226147409453946,-279.684151614338,1
4.11103942535271,-4.34829950072756,-91.5889974735286,11.4992685571889,-83.908763664839,14.9945201799071,-0.226147409453946,-278.098649259748,1
2.66259743190164,-6.23175097144056,-52.0616935532672,-2.79361388376547,-90.429547978351,-3.68915565712043,-0.226147409453946,-298.098649259748,2
-1.07896057464927,0.385700499273838,-12.6889974735286,-4.11457264281094,28.5912363351611,-4.86950702009306,-0.226147409453946,-298.098649259748,2
2.94551782931569,3.10754844912493,-71.6803437423194,-3.42199809240525,-51.5134599904108,-4.21515234880146,-0.226147409453946,-298.098649259748,1
0.306191993350694,0.964812941044343,51.7543353892714,-2.62656495653975,68.9610287370361,-3.44763664520658,-0.226147409453946,-298.098649259748,1
-0.215066175749371,0.232162120696742,-76.8652144731846,0.154771645011176,-68.2441302363658,-0.0108536880214043,-0.226147409453946,-298.098649259748,1
-2.82896057464927,4.52570049927714,47.0110025264714,1.90279595718899,49.3912363351611,1.46103317990703,-0.226147409453946,-298.098649259748,2
-1.38896057464331,6.39770049927584,76.9110025264714,-3.39875184281141,54.7912363351611,-4.39974962009315,3.37385259054607,10671.9013507403,2
2.12768615556672,-6.90110880815316,-82.2654574256642,-1.3648259154965,-75.6919456548605,-2.0925024897306,-0.226147409453946,-298.098649259748,1
-4.46896057464835,11.8877004992738,-28.9889974735286,-4.27115844281094,-15.6087636648389,-5.02609282009303,-0.226147409453946,-298.098649259748,2
-1.82896057465337,-21.3942995007213,68.4110025264714,2.70809435718927,73.1912363351611,2.33343977990712,-0.226147409453946,-298.098649259748,2
0.15103942534563,7.76570049927344,23.4110025264714,-3.10794964281079,51.2912363351611,-3.97473102009293,-0.226147409453946,-298.098649259748,2
-4.05896057464827,-11.9082995007271,68.2110025264714,-4.18168084281098,-5.10876366483893,-5.07083162009309,-0.226147409453946,-298.098649259748,2
-3.19896057465235,-19.2522995007241,39.6110025264714,1.74621015718916,42.4912363351611,1.39392497990706,-0.226147409453946,-298.098649259748,2
-0.218960574646303,-15.4182995007271,99.0110025264714,-3.75666224281106,79.7912363351611,-4.73529062009297,-0.226147409453946,-298.098649259748,2
-1.34896057464232,4.38170049927574,38.1110025264714,1.3882997571886,44.0912363351611,1.52814137990686,-0.226147409453946,-298.098649259748,2
2.55126998402966,-5.30261087078126,-95.4593140090454,11.0086884191406,-86.8070338311985,13.0055125110853,-0.223496113365827,-255.447353171626,1
3.45417062473666,5.87896398953994,-106.414822696104,-3.72130555859056,-89.1801311765348,-4.57730494639401,-0.226147409453946,-298.098649259748,1
-0.328960574649273,22.4537004992772,-101.688997473529,-2.16843484281101,-94.108763664839,-2.69967522009299,-0.226147409453946,-298.098649259748,1
2.41103942535369,5.02970049927234,-42.4889974735286,-3.33164364281111,0.591236335161057,-3.79577582009289,-0.226147409453946,-298.098649259748,1
-0.209546027546367,-3.40414424911856,114.587264649014,-3.76463919541054,111.785535969279,-4.75377095766408,-0.226147409453946,-298.098649259748,1
4.90259904318964,-14.9841765286151,56.3001628474804,0.337849957515867,67.8980313343341,0.0592705231650861,-0.226147409453946,-298.098649259748,1
