air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
921.772168250893,47.9424140408282,44.6619514508423,12.9398805962784,66.8301574234088,17.0876589104954,0,0,32.6878379861028,1
920.020000000002,49.9460000000049,183.4,8.38852500000007,193.7,9.82016660000005,0,0,50.3600000000001,3
914.700000000009,63.5720000000003,171.9,8.56748019999972,182.8,10.6254649999998,0,0,51.6200000000005,3
913.500000000008,56.3360000000009,221.9,2.21457059999975,254.4,2.95276079999989,0,0,74.3300000000005,3
918.125062235076,68.2441497729443,54.6622555050986,16.2509116756442,73.23721105148,20.7047461102776,0,0,16.8369723713009,1
916.000000000008,58.1359999999992,178.6,11.4531327999998,188.5,13.8466585999999,0,0,36.2599999999999,3
921.290000000007,83.2279999999985,162.6,2.66195859999974,194,3.55673459999976,0,0,16.5000000000005,1
923.480000000008,64.4719999999995,52.4,9.48462559999977,67.7999999999999,12.079476,0.0499999999999545,100,12,1
918.880000000007,60.6920000000003,178.8,4.36203299999964,185.4,4.92126799999991,0,0,34.7700000000004,2
916.720000000007,86.9359999999986,272,2.19220119999987,187.2,2.86328319999981,0.0300000000000864,40,29.05,2
923.663676793339,69.0310704187739,64.689907868498,7.55777528016753,73.0492322374834,8.81935448212983,0,0,14.6925013275681,1
915.870000000006,76.5500000000047,224.5,2.1698317999998,215.8,2.90802200000002,0,0,38.7200000000002,2
922.070454917529,76.7422008162634,165.736407612468,3.77145856240692,205.670353906857,6.00416098766282,0,0,13.5678235809023,1
914.210000000003,64.4720000000052,99.1,11.9676289999999,110.7,14.1598302,0.00800000000015189,34,44.4400000000003,2
917.090000000005,55.2740000000036,198.3,6.01736859999975,207.4,6.95688339999991,0,0,78.2000000000001,3
923.900000000002,62.6900000000046,95.4,2.95276079999995,74.0999999999999,4.63046580000005,0,0,30.8400000000004,2
918.300000000001,51.8360000000015,203.5,1.67770500000003,189.8,2.2593093999999,0.0199999999999818,240,61.3800000000001,3
916.030000000003,62.5100000000046,186.5,6.21869319999987,191.8,6.82266699999996,0,0,31.8500000000004,3
911.700000000011,47.8039999999983,190.1,3.31067119999956,217.7,4.0712307999999,0,0,90.0900000000006,3
922.980000000006,63.3740000000006,125.3,3.64621219999966,98.5999999999999,5.41339480000011,0,0,15.84,1
923.051873414024,68.1943223203919,227.295374009166,2.47447780082463,253.566743392271,3.2768455261086,0,0,10.1455339538957,1
920.217105596039,56.6458378227392,73.9205545078888,3.99282572808905,63.7761868916227,4.79859578827469,0,0,22.9147242851995,2
922.820000000008,55.093999999999,59.9,2.75143619999979,75.7999999999999,3.44488759999996,0,0,35.2099999999999,2
917.800000000008,73.7779999999993,181.9,0.939514799999804,185.3,1.54348859999982,0,0,11.4799999999999,1
921.620473116103,75.3656238416098,178.061091391296,1.88643668495843,203.356990732857,2.42544026607054,0,0,13.1718129770624,2
918.122967314842,69.6873731003009,224.594883693272,3.65013424988663,242.077668495871,4.77407905580441,0,0,17.1085399021414,2
919.517596583516,75.6289488166039,120.844043785946,2.12428637587935,121.61857695677,2.79490384723641,0,0,14.1332887990863,1
915.710000000006,86.3420000000048,234.3,1.7448131999998,125.5,2.5053728000001,0,0,8.67999999999988,1
916.472388218546,75.9300744959892,177.855503260135,4.9001033253861,193.524122011543,5.90216862090893,0,0,19.7446135052085,2
917.35,77.7560000000001,40.5,2.05798480000002,96.7,3.86990619999997,0,0,26.3900000000001,2
924.080000000004,60.080000000005,54.2,18.9245124,72.0999999999999,23.5549782000001,0,10,13.1300000000002,1
924.720000000002,63.5180000000033,29.7,1.36453339999991,47.6999999999999,1.81192140000006,0,0,7.3200000000004,1
918.060000000009,74.8220000000004,271.1,2.08035419999977,295.4,2.86328319999991,0,0,42.4200000000005,2
917.895732351597,74.8313161528029,282.297189752846,1.93764156857654,229.278661757944,2.64280278958345,0,0,17.0766543948608,2
919.579752141585,68.5687629697194,71.3236023112995,5.44257173593353,80.3827630010596,6.48347810341287,0,0,9.02170820874335,1
921.414277433471,62.5644959477011,64.9988883591766,8.63421006671948,80.193330155059,10.9845485717564,0,0,17.1720902858083,1
913.410000000003,63.4820000000055,48.4,4.22781659999991,28.8999999999999,4.78705159999995,0,0,49.2000000000003,3
915.910000000004,63.9860000000046,17.4,3.82516739999992,37.7999999999999,5.01074559999999,0,0,40.9700000000004,3
921.360000000002,47.0480000000035,46,11.9452596,67.6999999999999,15.6362106,0,0,22.5200000000004,2
918.080000000006,73.7060000000044,169,2.8856525999998,192,3.8251674000001,0,0,31.4999999999998,3
923.054433023642,65.1635702241293,151.842543965489,3.54404549357856,181.171008101814,4.94376453848197,0,0,11.9997909251093,1
919.000000000011,68.1619999999991,98.6,1.72244379999953,126.4,2.30404819999992,0,0,34.6300000000011,3
925.300000000001,72.7700000000042,227.2,2.66195859999989,221.8,3.53436520000011,0,0,15.7900000000003,1
920.811168887207,74.4839731998324,204.483735506732,4.45679608736332,220.888954434585,5.60223330683953,0,0,21.9809455097378,2
916.600000000005,71.0960000000055,189.3,3.06460779999982,200.8,3.89227560000005,0,0,45.5900000000002,3
917.200000000006,65.2640000000041,137.6,1.76718259999975,176.7,2.55011159999991,0,0,58.3700000000001,3
914.130000000012,49.7119999999993,177.7,3.37777939999954,189.8,3.98175319999992,0,0,90.1100000000011,3
922.120000000008,55.5799999999995,51.9,14.2940465999998,72.1999999999999,19.0139899999999,0,0,19.1900000000007,1
914.970000000008,67.0460000000007,191.9,3.28830179999974,203.2,3.84753679999985,0,0,26.4700000000004,3
917.640000000006,77.846000000004,186.9,3.62384279999977,194.8,4.11596959999994,0,0,30.7600000000004,2
918.781407842031,75.2646835998939,291.543217203588,2.09638310840214,153.093070250176,2.80339689275139,0.0139370817505154,18.5827756673004,22.6837300671054,1
915.710000000005,78.0440000000046,53.1,4.27255539999985,72.6999999999999,5.18970079999998,0,0,26.5300000000003,3
920.320000000004,65.462000000002,48,14.8756509999996,64.0999999999999,18.4100162,0,0,8.04000000000001,1
914.900000000006,75.0200000000051,167.2,4.1830777999998,180.7,5.39102540000004,0,20,38.7200000000003,2
917.300000000006,85.0819999999983,149.7,2.01324599999987,70.9999999999999,2.86328319999983,0,0,32.02,2
925.278535468258,58.0947662509894,52.6062028347667,18.2542494174101,68.4023905766587,22.7421060721784,0,10,14.5516670713884,1
921.700000000003,53.5640000000033,48.2,5.25680899999996,64.3999999999999,6.80029759999998,0,0,19.8900000000004,2
916.475202889779,78.656872958296,120.9,2.63903934713791,132.56254778707,3.39497843970822,0,0,17.6383136921253,1
919.730000000012,67.1180000000022,206.3,2.50537279999942,229.8,3.26593239999977,0,0,64.080000000001,3
918.650000000008,73.1840000000001,174.1,8.27667799999982,185.3,10.1557075999999,0,0,47.5300000000004,3
922.400000000009,47.6959999999971,170.7,2.52774219999961,172.1,3.51199580000002,0,0,88.2600000000001,3
918.590000000003,51.0800000000041,78.1,4.69757399999995,91.4999999999999,5.72656640000005,0.0200000000004366,80,46.2300000000004,3
921.507308049021,73.1911562166277,165.548739531225,3.39092492734568,206.179194536566,5.57799239342465,0,0,13.8079628744861,1
922.2212035849,69.736578335042,53.3777060147855,16.9082036845033,72.3875202491148,21.4434278803133,0,0,9.87010098248178,1
914.460000000007,76.8740000000002,113.6,1.29742519999984,132,2.08035419999988,0,0,56.3900000000004,3
925.290000000009,68.3599999999982,39.9,14.0703525999996,55.8999999999999,19.5284861999999,0,0,13.9900000000006,1
922.69285760378,62.7270702776561,60.4055853941207,7.65979056369521,76.3471351843689,9.66258950071237,0,0,25.0485079046084,2
922.928408958627,68.9214655643745,54.6661112123626,9.78740740018564,82.6213410869456,13.3346885608227,0,0,8.08280065385967,1
923.281852304832,48.7421985311827,46.5709468030777,14.1572401339683,67.5341049373667,18.2085504717643,0,17.7473674628436,17.2506318089179,1
916.830000000006,80.7979999999984,193.8,1.94613779999986,218.7,2.68432799999983,0.0799999999999272,530,44.3799999999999,2
916.250000000006,79.754000000005,48.6,1.0737311999998,99.7999999999999,1.58822740000003,0,0,41.9900000000002,2
918.360000000003,56.7140000000052,49.8,1.40927219999995,85.7999999999999,2.01324600000005,0,0,62.8900000000001,3
913.830000000007,52.2860000000004,175.2,5.50287239999966,182,6.35290959999992,0,0,52.3700000000003,3
916.029175219532,87.1361830462385,211.488359310312,1.57681889045448,110.292239540208,2.58936995477277,0,0,12.6227527117979,1
919.520000000009,62.239999999998,294.2,2.08035419999961,232.8,3.17645479999996,0,0,39.3000000000005,3
914.131735948655,82.5831521084255,120.810339578379,2.57708977715726,139.239546251363,3.39974345256872,0,0,19.9111771073006,2
916.270000000011,71.7260000000006,189.5,12.2136923999995,194.9,13.4440093999999,0,0,16.0900000000012,2
915.470000000005,79.5380000000048,68,2.99749959999981,88.3999999999999,3.8475368000001,0,0,44.7899999999998,2
917.200000000007,75.5060000000042,177.6,7.40427139999976,182.9,8.20956979999999,0,0,14.3500000000004,2
919.120000000007,79.3400000000045,167.2,1.49874979999981,168.8,2.12509300000008,0,0,35.0899999999998,2
917.200000000012,74.1379999999997,176,3.06460779999956,191.4,3.71332039999993,0,0,13.3200000000011,1
920.715531913315,62.8157915071643,116.131280879312,3.87276050376818,51.2807596100225,4.7710440390238,0,0,24.0523160404881,2
916.300000000012,73.922000000002,223.6,1.58822739999949,240.1,2.30404819999983,0,0,13.6700000000009,3
918.100000000002,49.9460000000024,124.3,1.45401100000004,144.1,2.23693999999998,0,0,91.8700000000001,3
925.960000000002,56.9660000000034,51.7,17.8731505999999,66.2999999999999,22.2799224000001,0,10,15.3600000000004,1
916.581503907028,75.2246624270233,177.443701348345,6.69002581522457,185.46776356291,7.53528201017721,0,0,15.4887473192039,2
922.900000000004,71.0780000000011,151.8,3.15408539999965,182.4,4.38440240000001,0,0,23.7900000000001,1
912.980000000004,46.9940000000048,190.2,5.65945819999989,202.6,6.82266699999999,0,0,91.3300000000002,3
921.433165783975,64.6347758087467,72.4034958010339,5.02405164664923,92.623515364071,6.93651756523201,0,13.8649441744752,9.22056997329239,1
920.667617655367,68.3953422564775,196.16481573568,4.14640585269757,212.353598111609,5.48913382206115,0,0,15.9157650668179,1
924.510000000006,71.9060000000007,196.7,6.64371179999962,217.9,8.27667799999999,0,0,15.8100000000003,1
921.240000000006,71.7800000000007,216.4,1.61059679999964,171.4,2.57248099999997,0,0,16.8300000000003,2
918.39149770145,73.1685781257863,181.72075827229,1.63004495010447,185.877556678176,2.24738384978397,0,0,11.8145845583918,1
