air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
918.000000000006,71.3120000000042,156.9,2.95276079999981,183.9,4.16070840000009,0,0,2
922.254438037558,61.7881104612474,282.270871067771,1.86689516905309,232.523138229986,2.42562610423396,0,0,1
921.320000000005,60.6740000000006,110,4.09360019999968,53.9999999999999,4.89889859999992,0,0,1
917.070000000003,47.102000000003,162.2,4.5409881999999,184.1,6.48712599999994,0,0,2
924.110000000004,55.1840000000031,212.3,3.6685815999999,226.6,4.67520459999994,0,0,2
922.187875173527,56.8639740570787,48.3815990860793,12.298367980222,64.9026287019886,15.6890839272008,0,0,1
917.410000000006,79.9880000000041,166.9,4.87652919999977,176.9,5.88315219999993,0,0,2
926.762031681606,54.7048842977861,54.0243342529445,5.02689100710966,54.9782828261192,7.14517458933545,0,0,1
918.800000000003,49.8740000000044,52,3.86990619999998,61.1999999999999,4.56335760000001,0,0,2
912.060000000005,52.0340000000059,186.3,2.34878699999983,141.2,3.15408540000007,0,0,2
918.200000000007,89.2040000000046,225.5,1.18557819999981,265,1.76718260000002,0,0,2
915.300000000006,78.4040000000042,182.8,9.93201359999979,189,10.9833754,0.0200000000004366,170,2
920.030000000002,66.9920000000037,172.5,2.46063399999988,168.1,3.31067120000007,0,0,2
921.170000000009,70.3219999999982,52.1000000000001,17.6941953999997,70.4999999999999,22.1904447999999,0,0,1
922.69285760378,62.7270702776561,60.4055853941207,7.65979056369521,76.3471351843689,9.66258950071237,0,0,2
914.430000000007,74.2459999999985,176.9,4.20544719999984,194.4,5.18970079999985,0,0,1
918.260000000008,82.2200000000001,186.6,1.09610059999979,221.5,1.7224437999999,0,0,2
925.300000000001,72.7700000000042,227.2,2.66195859999989,221.8,3.53436520000011,0,0,1
914.560000000013,76.2260000000024,173.3,6.64371179999937,185.4,8.05298399999977,0,0,2
917.010000000008,51.8360000000005,130.2,1.61059679999964,159.9,2.34878699999994,0,0,2
916.300000000011,68.7740000000026,67.6000000000001,4.11596959999946,78.9999999999999,5.18970079999974,0,0,2
917.61000000001,73.0219999999982,42.3,4.33966359999955,64.1999999999999,5.59234999999994,0,0,1
920.715531913315,62.8157915071643,116.131280879312,3.87276050376818,51.2807596100225,4.7710440390238,0,0,2
917.447472909962,75.7003020353096,147.950180600294,2.64351686956279,50.8480477264462,3.84954834588976,0,0,2
918.000000000012,66.7580000000026,171.6,5.70419699999943,180.3,6.75555879999976,0,0,2
920.875951650568,74.2085841601973,60.5224427191026,8.16179218267373,76.0168320393268,10.2690316326328,0,0,1
916.400000000002,48.0380000000036,264.7,4.02649199999994,299.2,5.86078279999997,0,0,2
920.502751175919,70.1388948683005,198.832132717464,4.3373630561627,211.203341243256,5.19004536021938,0,0,1
918.790000000006,52.2320000000014,201,4.80942099999962,214.9,6.08447679999995,0,0,2
915.300000000004,80.2760000000043,148.7,1.34216399999972,145.6,1.7895519999999,0,0,1
921.520000000007,59.2160000000009,48.8,14.7861733999996,63.3999999999999,18.1192140000001,0,40,1
919.85000000001,77.3600000000025,235.2,1.87902959999937,222.8,2.50537279999974,0,0,2
918.650000000008,73.1840000000001,174.1,8.27667799999982,185.3,10.1557075999999,0,0,2
920.518968080461,68.6617068374788,55.4163053338457,15.9571619786025,74.7051171775555,20.6446668361677,0,0,1
919.400000000007,77.7380000000004,200.2,0.98425359999984,254.4,1.70007439999987,0,0,1
915.600000000013,69.5840000000023,185.5,4.63046579999937,198.2,5.48050299999977,0,0,2
918.100000000004,61.9880000000047,191.1,11.0504836,199.4,12.7281886,0,0,1
918.600000000011,56.9479999999998,157,1.54348859999954,160,2.34878699999998,0,0,2
922.352876019983,69.3988107060574,69.9542525741189,6.14778505943799,91.6174507625632,7.73843862236165,0,0,1
917.810000000005,73.7600000000044,213.4,1.61059679999981,239.7,2.14746240000007,0,0,2
918.321574714996,71.8311416163771,144.03259146182,2.64818025109162,39.7712623512067,3.86257113941072,0,0,1
922.120000000008,55.5799999999995,51.9,14.2940465999998,72.1999999999999,19.0139899999999,0,0,1
922.180000000003,70.1060000000043,62.1,3.62384279999998,72.8999999999999,4.04886140000004,0,0,1
919.470000000006,84.5780000000033,53,3.13171599999978,77.9999999999999,3.98175319999992,0,0,1
913.260000000007,48.2539999999973,235.9,11.4978715999997,252.6,14.1821995999999,0,150,2
916.760000000007,87.0079999999995,119.5,2.37115639999983,44.5999999999999,3.19882419999986,0,0,1
925.58827137166,66.3529883715582,56.0640565577471,17.5279324623195,67.9398801397883,20.9711832570105,0,0,1
919.759618020604,69.7735241497791,120.201208926892,3.39915860315075,161.918308426843,5.08676557164224,0,0,1
917.800000000011,75.9020000000019,161.9,8.74643539999937,183.5,12.5939721999998,0,0,2
922.357267009775,74.358711915091,166.88901695514,4.17919256269487,209.959132856335,6.90357422359218,0,0,1
917.150000000004,49.3700000000051,169,10.2004464,184.6,12.6610804,0,0,2
921.862506840693,61.4066874349083,75.1524965494139,2.55063182112172,62.9518810082845,3.07034550749347,0,0,1
921.211065935867,59.810763056161,55.3031429974202,17.8962918760592,76.7420222513829,23.439768470185,0,8.21318717287235,1
915.390000000013,71.4200000000017,183,2.16983179999954,207.7,2.68432799999981,0,0,2
923.634016989317,62.5605117305458,62.9307001548906,13.1532427358622,87.4007759065776,17.5508237839581,0,0,1
