air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
2.95103942534729,-17.4162995007228,-96.9889974735285,7.65173175718911,-80.208763664839,10.2969461799071,-0.226147409453946,-298.098649259748,1
-3.32896057464575,22.3277004992738,-127.088997473529,-2.28028184281101,-102.308763664839,-2.475981220093,-0.226147409453946,-298.098649259748,2
-5.31896057464678,14.641700499274,37.9110025264715,-2.30265124281099,40.2912363351611,-3.34838782009301,-0.226147409453946,-298.098649259748,2
1.64103942535428,0.151700499272138,165.911002526471,-3.5553376428112,-24.1087636648389,-4.35501082009297,-0.226147409453946,-298.098649259748,1
-2.09896057465278,0.00770049927693606,46.8110025264715,3.51339275718911,47.8912363351611,3.34006277990709,-0.226147409453946,-298.098649259748,2
2.79103942534721,-5.17629950072216,-91.4889974735285,13.9375331571892,-82.008763664839,18.2604525799071,-0.216147409454637,-238.098649259748,1
2.46103942534921,-18.3162995007257,-96.5889974735285,-3.8685092428111,-74.908763664839,-4.89187642009294,-0.226147409453946,-298.098649259748,2
-1.02896057464579,-13.6002995007269,76.4110025264715,0.00139695718897048,93.1912363351611,-0.127194220093022,-0.226147409453946,-298.098649259748,2
-3.77896057464773,19.2497004992789,61.0110025264715,-4.45011364281098,64.9912363351611,-5.27215622009286,-0.226147409453946,-298.098649259748,2
-6.12896057465173,-22.4742995007219,48.2110025264715,5.81744095718921,50.4912363351611,5.62174157990709,-0.226147409453946,-298.098649259748,2
0.833792540281252,12.6858440318539,36.8302690646645,-0.23787376279708,44.2466885581581,-0.800103158068173,-0.226147409453946,-298.098649259748,1
-1.7989605746468,15.2537004992737,40.7110025264715,-3.93561744281099,-109.108763664839,-4.84713762009302,-0.226147409453946,-298.098649259748,2
0.0710394253572986,4.83170049927574,95.4110025264715,-3.89087864281143,121.691236335161,-4.93661522009316,-0.156147409453896,-28.0986492597477,2
1.09103942535728,6.12770049927595,-49.8889974735285,-2.16843484281136,-81.008763664839,-2.27465662009313,-0.226147409453946,-298.098649259748,2
-6.0289605746417,13.3457004992756,24.4110025264715,2.26070635718874,29.4912363351611,2.78082777990692,-0.226147409453946,-298.098649259748,2
4.87103942535327,-5.01429950072826,66.8110025264715,-2.52634524281116,94.4912363351611,-2.76678342009286,-0.0461474094539961,1051.90135074025,2
4.19103942535526,3.28370049927194,84.4110025264715,-3.08558024281115,105.791236335161,-3.81814522009288,-0.226147409453946,-298.098649259748,1
4.80565456662828,-5.89694936553006,-89.2601462269808,13.0854023052826,-76.9128504792268,16.1619565486502,-0.226147409453946,-287.073768373333,1
-2.62896057464275,8.93570049927564,81.0110025264715,-3.9803562428113,92.4912363351611,-4.80239882009308,-0.226147409453946,-298.098649259748,2
4.35289173017725,-16.2441009695437,-96.0180506704508,8.58865649115751,-80.0746587274722,11.1021034516714,-0.226147409453946,-280.351281796904,1
1.57103942535321,-24.1482995007262,42.7110025264715,0.00139695718895005,55.6912363351611,-0.127194220093013,-0.226147409453946,-208.098649259748,2
1.20103942535127,8.30570049927834,51.0110025264715,-1.45261404281098,63.6912363351611,-2.14044022009285,-0.226147409453946,-298.098649259748,2
0.933264592428259,10.4217578441272,78.2707076818655,-3.92454742543578,12.3554560763571,-4.55068572878057,-0.226147409453946,-298.098649259748,1
-2.92896057464679,-6.85029950072716,36.0110025264715,5.88454915718901,40.8912363351611,6.74021157990699,-0.226147409453946,-298.098649259748,2
-0.228960574648795,11.2397004992781,42.0110025264715,-1.47498344281098,47.2912363351611,-2.36413422009282,-0.226147409453946,-298.098649259748,2
0.353981774281237,-1.65133958428446,-97.6678513404513,-1.14943521989906,-66.8664713986848,-0.875909448084003,-0.226147409453946,-298.098649259748,1
5.86060738551328,6.21890727715893,85.3128465812445,-3.04578263043693,75.3078064222991,-3.73264826735362,-0.226147409453946,-298.098649259748,1
2.3096499675413,3.20853753028234,-92.1423108977197,8.73987062789271,-84.8976691446796,10.129806913381,-0.226147409453946,-298.098649259748,1
0.371039425350205,-0.766299500722255,39.6110025264715,5.19109775718901,38.8912363351611,4.68222677990699,-0.226147409453946,-298.098649259748,2
2.19666539869024,3.83247239368573,-70.7899051971831,-2.99204587609615,-52.1364301030746,-3.61900343269644,-0.226147409453946,-298.098649259748,1
-0.328960574643702,-8.03829950072656,14.4110025264715,-4.02509504281125,12.3912363351611,-4.75766002009293,-0.226147409453946,-298.098649259748,2
0.77103942535723,13.5437004992743,44.4110025264715,-0.62494624281129,46.1912363351611,-1.37988062009298,-0.226147409453946,-298.098649259748,1
0.461039425346257,2.07770049927593,28.2110025264715,-0.11045004281076,42.8912363351611,-0.239041220092942,-0.226147409453946,-298.098649259748,2
0.781039425357221,5.29970049927344,6.71100252647147,-2.77240864281123,85.7912363351611,-1.96148502009296,-0.0551474094538972,700.901350740252,1
2.6010394253492,12.715700499276,-45.4889974735285,-2.30265124281111,-21.7087636648389,-2.65493642009297,-0.226147409453946,-298.098649259748,1
-0.97312739959375,13.39671494056,-102.190016115152,0.16912660673446,-89.8143181652099,0.0861856855297178,-0.226147409453946,-298.098649259748,1
1.09103942535421,9.56570049927043,57.1110025264715,-0.91574844281115,64.1912363351611,-1.49172762009288,-0.226147409453946,-298.098649259748,1
3.2410394253493,-8.29029950072406,-94.1889974735285,6.64510875718881,-82.708763664839,8.48502477990709,-0.226147409453946,-298.098649259748,1
-1.31896057464473,8.03570049927184,-100.288997473529,-1.22892004281124,-83.408763664839,-1.51409702009297,-0.226147409453946,-298.098649259748,1
1.5799794590132,16.0026227413674,-83.6854203692892,3.91372977442753,-69.1263858873456,4.71536911694039,-0.226147409453946,-298.098649259748,1
4.6710394253472,-5.10429950072306,50.2110025264715,-1.27365884281088,55.8912363351611,-1.91674622009283,-0.226147409453946,-298.098649259748,1
-2.62896057464377,3.78770049927624,-74.9889974735284,-1.45261404281133,-68.608763664839,-1.91674622009317,-0.226147409453946,-298.098649259748,2
0.978618153065213,-1.12785491872416,-68.5601107854881,2.32621159424239,-65.8527135790741,3.21059426461629,-0.226147409453946,-298.098649259748,1
-0.928960574648727,10.7537004992782,39.1110025264715,-0.62494624281098,45.7912363351611,-0.954862020092823,-0.226147409453946,-298.098649259748,2
0.971039425350227,-8.93829950072556,-83.7889974735285,-1.69867744281111,-77.308763664839,-2.56545882009289,-0.226147409453946,-298.098649259748,1
1.26306881028825,2.33871330460744,10.1687074498795,-4.34386694969008,-11.2428558327989,-5.04009358729059,-0.226147409453946,-298.098649259748,1
-2.9589605746487,-1.25229950072176,63.1110025264715,-3.17505784281099,72.6912363351611,-4.01946982009292,-0.226147409453946,-298.098649259748,2
-3.2389605746497,-21.3402995007211,35.3110025264715,3.60287035718902,39.6912363351611,4.01114477990709,-0.226147409453946,-218.098649259748,2
-4.71896057465176,-0.514299500721165,-43.4889974735285,6.39904535718911,-36.9087636648389,7.05338317990709,-0.218147409453794,-264.098649259748,2
-0.0786244281067638,9.09833991224794,-73.1405482987413,-2.15217815825378,-44.5498484360239,-2.35792069831642,-0.226147409453946,-298.098649259748,1
-1.9189605746468,-13.1502995007259,-12.3889974735285,-3.95798684281115,12.2912363351611,-4.75766002009297,-0.226147409453946,-298.098649259748,2
2.23977806125129,-1.00219417466606,-67.5630900053992,-0.850457031068,-56.3623026245518,-1.1416221803767,-0.226147409453946,-298.098649259748,1
-1.85896057465175,-17.8842995007234,19.6110025264715,-1.02759544281089,36.4912363351611,-0.619321020092972,-0.226147409453946,-298.098649259748,2
-4.99896057464673,16.7657004992718,-21.6889974735285,-2.66056164281094,-6.50876366483894,-3.37075722009309,-0.226147409453946,-298.098649259748,2
-2.8289605746487,-8.56029950072506,41.5110025264715,4.67660155718891,47.1912363351611,4.97302897990709,-0.226147409453946,-298.098649259748,2
0.0510394253562936,13.9577004992761,125.411002526471,-4.00272564281142,93.4912363351611,-5.00372342009317,-0.226147409453946,-298.098649259748,2
0.471039425353297,-6.58029950072726,-102.188997473529,1.11986695718896,-86.008763664839,1.30444737990697,-0.226147409453946,-298.098649259748,1
0.492684680399293,3.23371181937463,-2.28660375949954,-4.35169042637219,-23.9640497030729,-5.24084120365415,-0.226147409453946,-298.098649259748,1
-0.928960574642701,1.77170049927624,29.0110025264715,0.135613357188641,32.6912363351611,-0.350888220093152,-0.226147409453946,-298.098649259748,2
1.9687017278643,1.54248646193383,55.5331826567885,-1.4892903044455,63.1064851747541,-2.26380320306248,-0.226147409453946,-298.098649259748,1
0.959167596042221,3.70152260317055,85.9287323910655,-1.60772596278408,100.345264468088,-1.92089986059867,-0.226147409453946,-298.098649259748,1
-4.79896057464271,-15.2742995007271,35.1110025264715,-2.19080424281125,42.1912363351611,-3.12469382009299,-0.226147409453946,-298.098649259748,2
-8.47896057465277,-17.1642995007254,29.3110025264715,8.85967935718921,41.0912363351611,10.9680281799071,-0.216147409453728,-223.098649259748,2
-2.79896057464578,-14.878299500728,68.8110025264715,-3.01847204281105,84.1912363351611,-3.57208182009299,-0.226147409453946,-298.098649259748,2
-0.147552732623808,10.2783840991675,148.954219730059,-3.47220053440865,5.48430658533707,-4.30305012734152,-0.212210327703431,-279.515873592447,1
-3.89896057464773,7.44170049927205,19.4110025264715,-3.19742724281093,43.1912363351611,-3.79577582009311,-0.226147409453946,-298.098649259748,2
1.11330375251725,4.24242702431084,-95.3731988291168,15.6120604247194,-83.3898227159272,19.3426577331588,-0.226147409453946,-263.867051970924,1
-1.44372821741774,18.6506746961479,56.7641879491855,-3.8976537954558,-53.4439412501966,-4.41819942244382,-0.226147409453946,-298.098649259748,1
2.4710394253492,-1.93629950072496,80.6110025264715,-4.24878904281115,37.3912363351611,-5.22741742009287,-0.226147409453946,-298.098649259748,2
-4.0989605746488,20.4737004992731,-22.0889974735285,-4.13694204281096,-14.8087636648389,-4.86950702009306,-0.226147409453946,-298.098649259748,1
-3.60896057464879,18.853700499273,77.3110025264715,-4.04746444281095,97.3912363351611,-5.04846222009305,-0.226147409453946,-298.098649259748,2
-2.13896057464774,11.4377004992739,43.8110025264715,-3.17505784281095,42.5912363351611,-3.81814522009304,-0.226147409453946,-298.098649259748,2
-0.258960574647745,7.00970049927774,34.6110025264715,-2.83951684281103,49.6912363351611,-3.54971242009291,-0.226147409453946,-298.098649259748,2
1.77103942535723,11.1857004992761,48.3110025264715,0.69484835718864,51.9912363351611,0.163607979906828,-0.226147409453946,-298.098649259748,2
-2.72896057464777,17.8277004992775,-87.5889974735285,1.38829975718896,-56.108763664839,2.33343977990708,-0.226147409453946,-298.098649259748,2
1.66103942535028,-22.3662995007262,21.2110025264715,-0.3117746428111,38.5912363351611,-0.194302420092912,1.3038525905458,4011.90135074025,1
-2.64896057464273,6.70370049927584,42.6110025264715,-1.54209164281142,52.3912363351611,-2.36413422009313,-0.226147409453946,-298.098649259748,2
-0.828960574645748,-20.2602995007292,43.3110025264715,3.44628455718884,49.1912363351611,3.63086497990709,-0.226147409453946,-288.098649259748,2
3.76103942535519,4.18370049927233,-87.3889974735285,4.07262775718888,-64.508763664839,6.02439077990709,-0.226147409453946,-298.098649259748,1
3.9510394253532,-11.2422995007264,44.3110025264715,-2.75003924281103,75.5912363351611,-3.43786542009293,-0.226147409453946,-298.098649259748,2
-2.88896057464274,23.8577004992758,33.4110025264715,-4.15931144281137,-34.8087636648389,-4.91424582009314,-0.226147409453946,-298.098649259748,2
3.39103942534928,-9.46029950072536,73.3110025264715,3.82656435718885,80.8912363351611,3.74271197990709,-0.20614740945351,-238.098649259748,2
-0.988960574644807,-18.3702995007276,65.6110025264715,-0.89337904281122,73.7912363351611,-1.55883582009302,-0.226147409453946,-298.098649259748,2
-2.4789605746447,-18.9642995007276,52.2110025264715,-0.4236216428112,60.1912363351611,-0.932492620092982,-0.226147409453946,-298.098649259748,2
-1.7289605746488,0.277700499277742,-4.98899747352854,-3.80140104281104,29.0912363351611,-4.556335420093,-0.226147409453946,-298.098649259748,2
4.69276538480426,6.64715697804074,54.8952705327795,-1.66700506943932,63.6243753619721,-1.92189455337837,-0.226147409453946,-298.098649259748,1
2.59103942535228,-5.77029950072546,-93.7889974735285,9.21758975718881,-84.208763664839,11.0127669799072,-0.226147409453946,-258.098649259748,1
0.393530759645273,7.22307306394144,38.8496415160795,-2.85167196191219,39.1778440353131,-3.75116030924131,-0.226147409453946,-298.098649259748,1
-4.85896057465277,-17.938299500725,177.311002526471,-1.83289384281076,82.2912363351611,-2.18517902009301,1.80385259054614,5631.90135074025,2
0.0810394253492177,-4.94229950072406,5.21100252647147,-3.21979664281107,-84.708763664839,-4.19842502009302,-0.226147409453946,-298.098649259748,2
4.70103942534729,-11.2422995007251,-88.1889974735285,-2.7276698428108,-59.908763664839,-3.05758562009294,-0.226147409453946,-298.098649259748,2
-0.754004933016745,8.23518738906265,41.0213265058395,-3.92275029713564,38.6121800163591,-4.75363508650673,-0.226147409453946,-298.098649259748,1
-3.96896057464971,1.78970049927864,30.1110025264715,-0.580207442810989,35.3912363351611,-1.29040302009281,-0.226147409453946,-298.098649259748,2
1.88220831255228,9.49767369910604,61.8947380332035,-1.11178755544747,73.2801907697461,-1.50421371325338,-0.226147409453946,-298.098649259748,1
2.72103942534829,-2.11629950072416,-85.8889974735285,5.14635895718921,-70.308763664839,6.60599517990709,-0.226147409453946,-298.098649259748,1
3.87948491333327,-4.92211820861646,-6.06122725679853,-2.18960268497032,0.41843736623008,-1.83808264065772,-0.226147409453946,-298.098649259748,1
1.97103942534727,-4.67229950072416,71.9110025264715,-3.26453544281085,91.6912363351611,-4.22079442009292,-0.226147409453946,-298.098649259748,2
-0.898960574645798,-20.9262995007292,22.4110025264715,1.94753475718883,39.1912363351611,2.80319717990715,-0.206147409453964,-48.0986492597477,2
-1.62896057464877,20.0957004992719,7.11100252647145,-3.55533764281092,-76.608763664839,-4.24316382009308,-0.226147409453946,-298.098649259748,2
-3.62896057464877,13.4177004992778,40.2110025264715,4.363429957189,41.3912363351611,3.87692837990709,-0.20614740945351,-128.098649259748,2
3.19103942535321,-9.40629950072686,-90.6889974735285,8.72546295718901,-75.408763664839,11.907542979907,-0.226147409453946,-298.098649259748,1
6.34957489360329,-6.89153324973696,-89.9827946387618,12.6856657745993,-79.2063730881802,15.6356590520855,-0.226147409453946,-288.098649259748,1
1.47103942535125,-5.44629950072536,135.211002526471,-3.62244584281118,109.791236335161,-4.62344362009292,0.633852590545954,6651.90135074025,2
-1.71896057464778,17.7557004992734,29.0110025264715,-2.79477804281094,56.6912363351611,-3.48260422009305,-0.226147409453946,-298.098649259748,2
-2.67065190110077,9.60671389190014,39.2634322302175,3.1996564717987,45.5792736398371,3.13282152818129,-0.226147409453946,-298.098649259748,1
-3.3520212843697,8.76713587078014,39.8003046133675,3.76481825952677,45.7727581216171,3.78824431511299,-0.226147409453946,-298.098649259748,1
1.83017929979326,1.70124872527954,55.3452221687145,-1.39722585017106,62.9088779416281,-2.05586059913895,-0.226147409453946,-298.098649259748,1
1.29648541561028,10.2538697319533,71.0386441051765,-2.55241860926345,74.8698542562261,-3.23474235957147,-0.226147409453946,-298.098649259748,1
3.89103942535326,-9.89229950072736,-82.6889974735285,-2.817147442811,-71.808763664839,-3.66155942009295,-0.226147409453946,-298.098649259748,2
-4.5689605746428,-5.06829950072396,32.7110025264715,-0.69205444281134,40.1912363351611,-1.24566422009315,-0.226147409453946,-298.098649259748,2
-5.26896057464671,15.2177004992738,4.01100252647146,-3.26453544281099,-2.30876366483892,-4.04183922009302,-0.216147409453955,-268.098649259748,2
-3.42896057465077,-7.35429950072166,45.6110025264715,-3.15268844281088,56.0912363351611,-3.75103702009293,-0.226147409453946,-298.098649259748,2
1.89494966398627,1.58466206973364,55.4163983931015,-1.44021442488365,62.9871717884541,-2.14979859573314,-0.226147409453946,-298.098649259748,1
2.55103942534924,11.6357004992758,53.2110025264715,-1.36313644281112,65.8912363351611,-1.71542162009298,-0.226147409453946,-298.098649259748,2
-0.6089605746497,9.74570049927824,96.9110025264715,-3.51059884281098,125.791236335161,-4.08657802009281,-0.226147409453946,-298.098649259748,2
3.82526008467221,-14.6753606100224,-94.8177304765167,7.88179989385571,-79.6088083104015,10.6548299480552,-0.226147409453946,-298.098649259748,1
-1.22896057464675,-8.72229950072616,56.7110025264715,-2.01184904281094,64.1912363351611,-2.40887302009305,-0.226147409453946,-298.098649259748,2
1.4114699881593,2.29492312169674,54.1043771320035,-0.92933983901649,61.4143956592881,-1.04582168108296,-0.226147409453946,-298.098649259748,1
0.942590802472296,0.681182435548038,-60.9260195457888,-1.72564184000529,-56.4693244434393,-2.06906144395445,-0.226147409453946,-298.098649259748,1
-3.61896057464378,13.8857004992759,69.8110025264715,-3.91324804281132,42.1912363351611,-5.02609282009316,-0.226147409453946,-298.098649259748,2
-0.468960574643802,14.4617004992756,35.3110025264715,-2.63819224281142,39.9912363351611,-3.61682062009312,-0.176147409453992,-158.098649259748,2
2.6307934105763,5.95956738213374,23.6239226147955,-1.59344702143078,62.6943598256061,-0.709634906237563,-0.226147409453946,-298.098649259748,1
-3.32896057465371,-8.70429950072676,35.7110025264715,-2.36975944281081,54.0912363351611,-2.94573862009295,-0.226147409453946,-298.098649259748,2
-1.32896057464473,-17.3262995007285,61.4110025264715,-3.95798684281118,35.5912363351611,-4.86950702009296,-0.226147409453946,-298.098649259748,2
-2.4589605746487,1.10570049927775,-77.4889974735285,-2.99610264281104,-64.508763664839,-3.72866762009294,0.143852590545717,1931.90135074025,2
1.78103942535427,-14.572299500726,-96.8889974735285,10.716339557189,-89.208763664839,13.6523561799071,-0.226147409453946,-278.098649259748,1
2.51654953651121,-2.05421896168966,-77.5420588409748,3.56543436406564,-67.1271318695168,4.55257355692909,-0.226147409453946,-298.098649259748,1
0.921039425355275,12.3737004992761,92.6110025264715,-3.68955404281142,75.1912363351611,-4.60107422009317,-0.226147409453946,-298.098649259748,2
-1.10018778888775,15.8495376615045,-25.3156074438635,-2.79372087034554,-100.805591694192,-3.50915938752973,-0.226147409453946,-298.098649259748,1
-2.50896057465275,-19.9722995007208,-59.7889974735285,-2.50397584281073,-17.8087636648389,-2.29702602009286,8.51385259054583,6701.90135074025,2
4.6710394253513,-13.0062995007254,164.811002526471,-2.61582284281114,135.291236335161,-3.52734302009292,-0.226147409453946,-298.098649259748,2
2.43103942534719,-17.9382995007229,-96.5889974735285,6.37667595718921,-79.908763664839,8.52976357990709,-0.226147409453946,-298.098649259748,1
-2.8289605746528,17.4677004992748,38.1110025264715,-2.01184904281077,63.1912363351611,-1.80489922009298,-0.226147409453946,-298.098649259748,1
3.25488577457429,-10.1957110070305,-94.5156588214935,1.04256109191542,-82.5247923858281,1.42218697777946,-0.226147409453946,-298.098649259748,1
-2.02896057464875,8.30570049927364,97.1110025264715,-4.04746444281094,127.691236335161,-4.75766002009306,-0.226147409453946,-298.098649259748,2
-4.49896057464775,9.25970049927214,34.3110025264715,-1.36313644281095,46.7912363351611,-1.91674622009306,-0.226147409453946,-298.098649259748,2
0.731039425349195,1.93370049927854,-37.1889974735285,-3.35401304281075,-0.608763664838932,-3.90762282009289,-0.226147409453946,-298.098649259748,1
-1.62896057464673,5.10170049927414,41.1110025264715,-2.92899444281106,53.3912363351611,-3.68392882009308,-0.226147409453946,-298.098649259748,2
-0.928960574647704,17.3777004992732,-33.1889974735285,-3.75666224281094,14.7912363351611,-4.46685782009305,-0.226147409453946,-298.098649259748,2
-3.82410773448976,15.6747323242765,71.8186599545905,-4.03321945273046,-30.7657622930059,-4.69455947960904,-0.226147409453946,-298.098649259748,1
1.76994090887126,-14.0214959827407,-97.4756333447269,10.4751657498677,-88.1781871343552,13.4431024353195,-0.226147409453946,-279.684151614338,1
4.11103942535328,-4.34829950072756,-91.5889974735285,11.4992685571889,-83.908763664839,14.9945201799071,-0.226147409453946,-278.098649259748,1
2.66259743190221,-6.23175097144056,-52.0616935532671,-2.79361388376548,-90.429547978351,-3.68915565712043,-0.226147409453946,-298.098649259748,2
-1.0789605746487,0.385700499273838,-12.6889974735285,-4.11457264281095,28.5912363351611,-4.86950702009306,-0.226147409453946,-298.098649259748,2
2.94551782931626,3.10754844912493,-71.6803437423193,-3.42199809240526,-51.5134599904108,-4.21515234880146,-0.226147409453946,-298.098649259748,1
0.306191993351263,0.964812941044343,51.7543353892715,-2.62656495653976,68.9610287370361,-3.44763664520658,-0.226147409453946,-298.098649259748,1
-0.215066175748802,0.232162120696742,-76.8652144731845,0.15477164501117,-68.2441302363658,-0.0108536880214025,-0.226147409453946,-298.098649259748,1
-2.8289605746487,4.52570049927714,47.0110025264715,1.90279595718898,49.3912363351611,1.46103317990703,-0.226147409453946,-298.098649259748,2
-1.38896057464274,6.39770049927584,76.9110025264715,-3.39875184281142,54.7912363351611,-4.39974962009315,3.37385259054607,10671.9013507403,2
2.12768615556729,-6.90110880815316,-82.2654574256641,-1.36482591549651,-75.6919456548605,-2.0925024897306,-0.226147409453946,-298.098649259748,1
-4.46896057464778,11.8877004992738,-28.9889974735285,-4.27115844281095,-15.6087636648389,-5.02609282009303,-0.226147409453946,-298.098649259748,2
-1.8289605746528,-21.3942995007213,68.4110025264715,2.70809435718926,73.1912363351611,2.33343977990712,-0.226147409453946,-298.098649259748,2
0.151039425346198,7.76570049927344,23.4110025264715,-3.1079496428108,51.2912363351611,-3.97473102009293,-0.226147409453946,-298.098649259748,2
-4.0589605746477,-11.9082995007271,68.2110025264715,-4.18168084281099,-5.10876366483893,-5.07083162009309,-0.226147409453946,-298.098649259748,2
-3.19896057465178,-19.2522995007241,39.6110025264715,1.74621015718915,42.4912363351611,1.39392497990707,-0.226147409453946,-298.098649259748,2
-0.218960574645735,-15.4182995007271,99.0110025264715,-3.75666224281107,79.7912363351611,-4.73529062009297,-0.226147409453946,-298.098649259748,2
-1.34896057464175,4.38170049927574,38.1110025264715,1.38829975718859,44.0912363351611,1.52814137990686,-0.226147409453946,-298.098649259748,2
2.55126998403023,-5.30261087078126,-95.4593140090453,11.0086884191406,-86.8070338311985,13.0055125110853,-0.223496113365827,-255.447353171626,1
3.45417062473723,5.87896398953994,-106.414822696104,-3.72130555859057,-89.1801311765348,-4.57730494639401,-0.226147409453946,-298.098649259748,1
-0.328960574648704,22.4537004992772,-101.688997473529,-2.16843484281102,-94.108763664839,-2.69967522009299,-0.226147409453946,-298.098649259748,1
2.41103942535426,5.02970049927234,-42.4889974735285,-3.33164364281112,0.591236335161057,-3.79577582009289,-0.226147409453946,-298.098649259748,1
-0.209546027545798,-3.40414424911856,114.587264649014,-3.76463919541055,111.785535969279,-4.75377095766408,-0.226147409453946,-298.098649259748,1
4.90259904319021,-14.9841765286151,56.3001628474805,0.337849957515861,67.8980313343341,0.0592705231650879,-0.226147409453946,-298.098649259748,1
2.70593903907229,0.910990946520144,-69.1025788948527,-2.55161163991471,-54.3265288251686,-3.08747968356807,-0.226147409453946,-298.098649259748,1
4.73931298799221,-4.68539243144866,-89.655848050017,12.6208940557162,-78.8342464281213,15.8729015944163,-0.226147409453946,-284.139741208221,1
4.94103942534923,-16.6242995007247,57.3110025264715,0.60537075718886,69.8912363351611,0.387301979907018,-0.226147409453946,-298.098649259748,1
3.27727230591427,-7.94981699071726,-94.2262960270503,6.81674570275171,-82.7034353000502,8.68288403659759,-0.226147409453946,-298.098649259748,1
0.484848893226285,2.52343363656765,1.10372819621247,-4.45864703285065,-22.1892458749639,-5.32704379519204,-0.226147409453946,-298.098649259748,1
2.0910394253483,8.71970049927694,-71.6889974735285,-1.45261404281089,-69.608763664839,-2.36413422009293,-0.226147409453946,-298.098649259748,1
2.10911691880619,-13.6312914735092,-96.0615023119995,10.9733098267683,-87.8750361691982,13.9245704485292,-0.226147409453946,-279.072172979194,1
0.632372115985277,4.17922114899643,-5.44412183472153,-4.18568945741249,-24.5897330083009,-5.07484023469441,-0.226147409453946,-298.098649259748,1
1.39103942534928,0.475700499275646,-94.5889974735285,9.30706735718881,-83.508763664839,11.3035691799071,-0.226147409453946,-298.098649259748,1
0.0710394253472941,-1.52229950072486,-46.5889974735285,-4.78565464281077,-42.6087636648389,-5.87613002009299,-0.226147409453946,-298.098649259748,2
-0.768960574646712,7.33370049927414,63.6110025264715,-3.44349064281094,95.1912363351611,-4.13131682009305,-0.226147409453946,-298.098649259748,2
-3.79896057464271,-2.83629950072406,37.6110025264715,-1.83289384281141,49.3912363351611,-2.61019762009315,-0.226147409453946,-298.098649259748,2
-2.5789605746528,-20.2782995007207,33.5110025264715,3.96078075718926,39.6912363351611,4.70459617990719,-0.206147409454419,-78.0986492597477,2
-1.94295408494372,10.8575211673135,7.64995368340345,-4.26467010282201,-4.98406923490694,-5.2174438240645,-0.226147409453946,-298.098649259748,1
0.721039425347271,12.0497004992751,-71.9889974735285,-1.7434162428108,-62.1087636648389,-2.34176482009294,-0.226147409453946,-298.098649259748,2
0.562172765363243,3.81929574250204,86.2127083322595,-1.44234933010064,99.5817070058501,-1.7095320955593,-0.226147409453946,-298.098649259748,1
-0.238960574648786,-16.0842995007256,57.8110025264715,-1.09470364281116,74.4912363351611,-1.02197022009291,-0.226147409453946,-298.098649259748,2
0.631039425352242,13.4897004992777,36.7110025264715,0.38167675718896,44.5912363351611,-0.127194220092912,-0.226147409453946,-298.098649259748,1
4.0895893901303,5.34423292472154,9.97454467252047,-2.50888760421068,33.6660163304581,-2.8374093951368,-0.226147409453946,-298.098649259748,1
3.42639858975429,-5.16684658744016,-89.1922972577296,8.62423265786611,-77.0859225426847,10.916023103657,-0.226147409453946,-298.098649259748,1
-1.9289605746477,-20.350299500725,31.6110025264715,4.52001575718881,39.0912363351611,5.62174157990709,0.533852590545931,1201.90135074025,2
-1.52896057464773,8.88170049927314,39.1110025264715,-1.43024464281095,42.1912363351611,-2.34176482009307,-0.176147409453878,161.901350740252,2
3.2410394253543,-0.87429950072746,-73.7889974735285,0.53826255718897,-54.608763664839,1.55051077990699,-0.226147409453946,-268.098649259748,1
0.571039425354229,3.75170049927034,86.1110025264715,-1.43024464281115,99.6912363351611,-1.69305222009288,-0.226147409453946,-298.098649259748,1
1.5904968913793,16.3854461542737,17.1335379259215,-2.954144420193,42.7606098592991,-3.56699219368656,-0.226147409453946,-298.098649259748,1
-0.92896057464975,-4.67229950072566,44.9110025264715,-1.29602824281111,59.9912363351611,-1.55883582009298,-0.226147409453946,-298.098649259748,2
-3.3289605746487,12.9317004992787,-107.488997473529,-2.056587842811,-97.408763664839,-2.65493642009287,-0.226147409453946,-298.098649259748,2
-0.328960574648704,-24.7062995007257,21.2110025264715,-2.41449824281117,50.5912363351611,-2.58782822009289,-0.226147409453946,-298.098649259748,2
-0.528960574646703,-4.06029950072736,46.7110025264715,-0.37888284281103,47.9912363351611,-1.42461942009301,-0.226147409453946,-298.098649259748,2
