air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.0032113695545967,-0.264130256491387,-0.611796930574815,1.05990312453364,-0.49417759477546,1.13231012664644,-0.125879142813759,-0.182586079719663,1
-0.00362262955420051,0.338615057664306,-0.801664730943906,-0.31586024271459,-0.630338836334719,-0.272272823409378,-0.125879142813759,-0.182586079719663,2
-0.00578818022721461,0.222051539030023,0.239138825896614,-0.318958808857039,0.248240034540863,-0.368207560803733,-0.125879142813759,-0.182586079719663,2
0.00178580604623897,0.0023006432440461,1.04655006999107,-0.492478512834319,-0.148537520048109,-0.478901488566446,-0.125879142813759,-0.182586079719663,1
-0.00228412335933079,0.000116783410221239,0.295279138962557,0.486668388180215,0.295064714896083,0.367292092552996,-0.125879142813759,-0.182586079719663,2
0.00303725492762069,-0.0785021706100796,-0.577103478680131,1.93060021056236,-0.505267650649064,2.0080220885026,-0.120312899843786,-0.145835947471884,1
0.00267814350948504,-0.277779380453292,-0.60927377043702,-0.535858438828618,-0.461523541369845,-0.537938250039891,-0.125879142813759,-0.182586079719663,2
-0.00111973179142173,-0.206257970893163,0.481992989159401,0.000193503815400351,0.574164454381804,-0.0139869919630411,-0.125879142813759,-0.182586079719663,2
-0.00411232694257242,0.291935053714821,0.384851323854286,-0.616421158532326,0.400420245695328,-0.579755956083575,-0.125879142813759,-0.182586079719663,2
-0.00666963552628558,-0.340838333157028,0.30411019944484,0.805820700852674,0.31108368449129,0.618198328815154,-0.125879142813759,-0.182586079719663,2
0.000907346732039213,0.192389619723998,0.232321666920582,-0.0329498148175818,0.272610137962202,-0.0879838441819034,-0.125879142813759,-0.182586079719663,1
-0.00195765843374444,0.231332943324083,0.25680094686118,-0.545154137255956,-0.672234602968337,-0.533018519917113,-0.125879142813759,-0.182586079719663,2
7.73062690410664e-05,0.0732760878457736,0.601843095704673,-0.538957004971115,0.749757005713879,-0.542857980162703,-0.0869154420212286,-0.017210484604661,2
0.00118728701601252,0.0929308263508554,-0.314694824349431,-0.300367412002384,-0.499106508497062,-0.250134037856849,-0.125879142813759,-0.182586079719663,2
-0.00656081388441472,0.202396800524969,0.153982171246026,0.313148684202912,0.181699699299234,0.305795466018135,-0.125879142813759,-0.182586079719663,2
0.00530074507831423,-0.0760453282970373,0.421437145852316,-0.349944470281571,0.582173939179407,-0.30425106920748,-0.0256867693473516,0.644291895855343,2
0.00456075791366873,0.0497995946313165,0.532456191915305,-0.427408623842843,0.651794845497037,-0.419864727092987,-0.125879142813759,-0.182586079719663,1
0.00522959220152188,-0.0894313254299249,-0.56304410713422,1.8125646885253,-0.473871005118243,1.77725965997245,-0.125879142813759,-0.175833315876467,1
-0.0028608780611776,0.135516093111854,0.511009330744046,-0.551351269540901,0.569851654875402,-0.528098789794332,-0.125879142813759,-0.182586079719663,2
0.00473688824916419,-0.246353053091416,-0.605672294901202,1.18968413156553,-0.493351355193057,1.22084974960191,-0.125879142813759,-0.171715778031172,1
0.00170963089693585,-0.366225703726153,0.269416747550156,0.000193503815397521,0.343121623681704,-0.01398699196304,-0.125879142813759,-0.127460881347995,2
0.00130699082205192,0.125961706338593,0.321772320409406,-0.201213295443902,0.392410760897725,-0.235374847488455,-0.125879142813759,-0.182586079719663,2
0.00101559385237737,0.158053183016645,0.493723823949757,-0.543620739800719,0.0761237212392612,-0.50041900228036,-0.125879142813759,-0.182586079719663,1
-0.00318734298676185,-0.103889541179215,0.227153815242086,0.815116399279999,0.251936719832064,0.741191581884828,-0.125879142813759,-0.182586079719663,2
-0.00024915865654541,0.170457850454254,0.265001217309014,-0.204311861586353,0.291368029604881,-0.259973498102389,-0.125879142813759,-0.182586079719663,2
0.000385208778657202,-0.0250437096544725,-0.616079073115834,-0.159217549658007,-0.411973835490118,-0.0963199302746827,-0.125879142813759,-0.182586079719663,1
0.00637760917988034,0.094314040370285,0.538144934339082,-0.421895935337423,0.463982100523284,-0.410463001213038,-0.125879142813759,-0.182586079719663,1
0.00251339901589561,0.0486596960967826,-0.581224514653645,1.21063002212798,-0.523066607974062,1.11393055266973,-0.125879142813759,-0.182586079719663,1
0.000403771194613193,-0.0116214631969662,0.249862256482243,0.71906084886402,0.239614435528059,0.514883996236607,-0.125879142813759,-0.182586079719663,2
0.00239044735302349,0.0581221008686927,-0.446535667379583,-0.414452423772269,-0.321219957162994,-0.397965975893581,-0.125879142813759,-0.182586079719663,1
-0.000357980298399817,-0.121906384808862,0.0909031678011461,-0.557548401825796,0.0763441684999881,-0.523179059671528,-0.125879142813759,-0.182586079719663,2
0.000839057762060633,0.205399607796558,0.280140178135786,-0.0865663481732616,0.284590773237678,-0.151739435401084,-0.125879142813759,-0.182586079719663,1
0.000501710672282851,0.0315097685224844,0.17795219255508,-0.0152993268968168,0.26425900413607,-0.0262863172700008,-0.125879142813759,-0.182586079719663,2
0.000849939926246618,0.080373632305906,0.0423323351485886,-0.384028697848541,0.528572002456984,-0.215695926997318,-0.0306963880206183,0.429303622205843,1
0.00283049380808895,0.192842413751673,-0.286940062833684,-0.318958808857055,-0.133750778883303,-0.291951743900524,-0.125879142813759,-0.182586079719663,1
-0.00105897321362756,0.203170469894897,-0.644604437856,0.0234270913576149,-0.553358781501054,0.00947746281200272,-0.125879142813759,-0.182586079719663,1
0.00118728701600918,0.145070479885078,0.360250512510783,-0.126847708025104,0.395491331973726,-0.164038760708041,-0.125879142813759,-0.182586079719663,1
0.00352695231599273,-0.125728139518145,-0.594134809610249,0.920467648123302,-0.509580450155466,0.933061056673548,-0.125879142813759,-0.182586079719663,1
-0.00143531455281443,0.121866969149937,-0.632613001711628,-0.170227634019429,-0.513893249661868,-0.166498625769445,-0.125879142813759,-0.182586079719663,1
0.00171935958834748,0.242690868346451,-0.527879291976061,0.542122299647879,-0.425897489906127,0.518528514056549,-0.125879142813759,-0.182586079719663,1
0.00508310179458772,-0.0774102406931444,0.316726000133816,-0.176424766304281,0.344353852112104,-0.210776196874516,-0.125879142813759,-0.182586079719663,1
-0.00286087806117871,0.0574431040500234,-0.473023122996079,-0.201213295443951,-0.422708345812229,-0.210776196874554,-0.125879142813759,-0.182586079719663,2
0.00106494834170445,-0.0171047017740664,-0.432470346441915,0.322222343294692,-0.405727929455792,0.353055006296129,-0.125879142813759,-0.182586079719663,1
-0.00101091014956498,0.163087323514851,0.246708306309999,-0.0865663481732186,0.282126316376877,-0.105001999234586,-0.125879142813759,-0.182586079719663,2
0.00105670104577291,-0.135555508770707,-0.528532646027574,-0.23529752301088,-0.476310282534652,-0.28211228365494,-0.125879142813759,-0.182586079719663,1
