air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
2.95103942534695,-17.4162995007228,-96.9889974735287,7.65173175718911,-80.208763664839,10.2969461799071,-0.226147409453946,-298.098649259748,1
-3.32896057464609,22.3277004992738,-127.088997473529,-2.28028184281101,-102.308763664839,-2.475981220093,-0.226147409453946,-298.098649259748,2
-5.31896057464712,14.641700499274,37.9110025264713,-2.30265124281099,40.2912363351611,-3.34838782009301,-0.226147409453946,-298.098649259748,2
1.64103942535394,0.15170049927211,165.911002526471,-3.5553376428112,-24.1087636648389,-4.35501082009297,-0.226147409453946,-298.098649259748,1
-2.09896057465312,0.00770049927690764,46.8110025264714,3.51339275718911,47.8912363351611,3.34006277990709,-0.226147409453946,-298.098649259748,2
2.79103942534687,-5.17629950072219,-91.4889974735287,13.9375331571892,-82.008763664839,18.2604525799071,-0.216147409454637,-238.098649259748,1
2.46103942534887,-18.3162995007257,-96.5889974735287,-3.8685092428111,-74.908763664839,-4.89187642009294,-0.226147409453946,-298.098649259748,2
-1.02896057464613,-13.6002995007269,76.4110025264713,0.00139695718897404,93.1912363351611,-0.127194220093024,-0.226147409453946,-298.098649259748,2
-3.77896057464807,19.2497004992789,61.0110025264713,-4.45011364281098,64.9912363351611,-5.27215622009286,-0.226147409453946,-298.098649259748,2
-6.12896057465207,-22.4742995007219,48.2110025264714,5.81744095718921,50.4912363351611,5.62174157990709,-0.226147409453946,-298.098649259748,2
0.833792540280911,12.6858440318539,36.8302690646643,-0.237873762797077,44.2466885581581,-0.800103158068175,-0.226147409453946,-298.098649259748,1
-1.79896057464714,15.2537004992737,40.7110025264714,-3.93561744281099,-109.108763664839,-4.84713762009302,-0.226147409453946,-298.098649259748,2
0.0710394253569575,4.83170049927571,95.4110025264713,-3.89087864281143,121.691236335161,-4.93661522009316,-0.156147409453896,-28.0986492597477,2
1.09103942535694,6.12770049927592,-49.8889974735286,-2.16843484281136,-81.008763664839,-2.27465662009313,-0.226147409453946,-298.098649259748,2
-6.02896057464204,13.3457004992756,24.4110025264713,2.26070635718874,29.4912363351611,2.78082777990692,-0.226147409453946,-298.098649259748,2
4.87103942535293,-5.01429950072829,66.8110025264714,-2.52634524281116,94.4912363351611,-2.76678342009286,-0.0461474094539961,1051.90135074025,2
4.19103942535492,3.28370049927192,84.4110025264713,-3.08558024281115,105.791236335161,-3.81814522009288,-0.226147409453946,-298.098649259748,1
4.80565456662794,-5.89694936553009,-89.260146226981,13.0854023052826,-76.9128504792268,16.1619565486502,-0.226147409453946,-287.073768373333,1
-2.62896057464309,8.93570049927561,81.0110025264713,-3.9803562428113,92.4912363351611,-4.80239882009308,-0.226147409453946,-298.098649259748,2
4.35289173017691,-16.2441009695437,-96.0180506704509,8.58865649115751,-80.0746587274722,11.1021034516714,-0.226147409453946,-280.351281796904,1
1.57103942535286,-24.1482995007262,42.7110025264714,0.00139695718895361,55.6912363351611,-0.127194220093014,-0.226147409453946,-208.098649259748,2
1.20103942535093,8.30570049927832,51.0110025264713,-1.45261404281098,63.6912363351611,-2.14044022009285,-0.226147409453946,-298.098649259748,2
0.933264592427918,10.4217578441272,78.2707076818654,-3.92454742543578,12.3554560763571,-4.55068572878057,-0.226147409453946,-298.098649259748,1
-2.92896057464714,-6.85029950072719,36.0110025264713,5.88454915718901,40.8912363351611,6.74021157990699,-0.226147409453946,-298.098649259748,2
-0.228960574649136,11.2397004992781,42.0110025264713,-1.47498344281098,47.2912363351611,-2.36413422009282,-0.226147409453946,-298.098649259748,2
0.353981774280896,-1.65133958428449,-97.6678513404514,-1.14943521989906,-66.8664713986848,-0.875909448084005,-0.226147409453946,-298.098649259748,1
5.86060738551294,6.21890727715891,85.3128465812443,-3.04578263043693,75.3078064222991,-3.73264826735362,-0.226147409453946,-298.098649259748,1
2.30964996754096,3.20853753028231,-92.1423108977199,8.73987062789271,-84.8976691446796,10.129806913381,-0.226147409453946,-298.098649259748,1
0.371039425349863,-0.766299500722283,39.6110025264713,5.19109775718901,38.8912363351611,4.68222677990699,-0.226147409453946,-298.098649259748,2
2.1966653986899,3.83247239368571,-70.7899051971832,-2.99204587609615,-52.1364301030746,-3.61900343269644,-0.226147409453946,-298.098649259748,1
-0.328960574644043,-8.03829950072659,14.4110025264713,-4.02509504281125,12.3912363351611,-4.75766002009293,-0.226147409453946,-298.098649259748,2
0.771039425356889,13.5437004992743,44.4110025264713,-0.624946242811286,46.1912363351611,-1.37988062009298,-0.226147409453946,-298.098649259748,1
0.461039425345916,2.07770049927591,28.2110025264714,-0.110450042810756,42.8912363351611,-0.239041220092944,-0.226147409453946,-298.098649259748,2
0.78103942535688,5.29970049927341,6.71100252647136,-2.77240864281123,85.7912363351611,-1.96148502009296,-0.0551474094538972,700.901350740252,1
2.60103942534886,12.715700499276,-45.4889974735287,-2.30265124281111,-21.7087636648389,-2.65493642009297,-0.226147409453946,-298.098649259748,1
-0.973127399594091,13.39671494056,-102.190016115152,0.169126606734464,-89.8143181652099,0.0861856855297161,-0.226147409453946,-298.098649259748,1
1.09103942535387,9.56570049927041,57.1110025264713,-0.915748442811147,64.1912363351611,-1.49172762009288,-0.226147409453946,-298.098649259748,1
3.24103942534896,-8.29029950072409,-94.1889974735286,6.64510875718881,-82.708763664839,8.48502477990709,-0.226147409453946,-298.098649259748,1
-1.31896057464508,8.03570049927181,-100.288997473529,-1.22892004281124,-83.408763664839,-1.51409702009297,-0.226147409453946,-298.098649259748,1
1.57997945901286,16.0026227413674,-83.6854203692893,3.91372977442753,-69.1263858873456,4.71536911694039,-0.226147409453946,-298.098649259748,1
4.67103942534686,-5.10429950072309,50.2110025264714,-1.27365884281088,55.8912363351611,-1.91674622009283,-0.226147409453946,-298.098649259748,1
-2.62896057464411,3.78770049927621,-74.9889974735286,-1.45261404281133,-68.608763664839,-1.91674622009317,-0.226147409453946,-298.098649259748,2
0.978618153064872,-1.12785491872419,-68.5601107854882,2.32621159424239,-65.8527135790741,3.21059426461629,-0.226147409453946,-298.098649259748,1
-0.928960574649068,10.7537004992782,39.1110025264713,-0.624946242810976,45.7912363351611,-0.954862020092825,-0.226147409453946,-298.098649259748,2
0.971039425349886,-8.93829950072559,-83.7889974735287,-1.69867744281111,-77.308763664839,-2.56545882009289,-0.226147409453946,-298.098649259748,1
1.2630688102879,2.33871330460741,10.1687074498793,-4.34386694969008,-11.2428558327989,-5.04009358729059,-0.226147409453946,-298.098649259748,1
-2.95896057464904,-1.25229950072179,63.1110025264713,-3.17505784281099,72.6912363351611,-4.01946982009292,-0.226147409453946,-298.098649259748,2
-3.23896057465004,-21.3402995007211,35.3110025264714,3.60287035718902,39.6912363351611,4.01114477990709,-0.226147409453946,-218.098649259748,2
-4.7189605746521,-0.514299500721194,-43.4889974735287,6.39904535718911,-36.9087636648389,7.05338317990709,-0.218147409453794,-264.098649259748,2
-0.0786244281071049,9.09833991224791,-73.1405482987415,-2.15217815825378,-44.5498484360239,-2.35792069831642,-0.226147409453946,-298.098649259748,1
-1.91896057464714,-13.1502995007259,-12.3889974735287,-3.95798684281115,12.2912363351611,-4.75766002009297,-0.226147409453946,-298.098649259748,2
2.23977806125095,-1.00219417466609,-67.5630900053993,-0.850457031067997,-56.3623026245518,-1.1416221803767,-0.226147409453946,-298.098649259748,1
-1.85896057465209,-17.8842995007234,19.6110025264713,-1.02759544281089,36.4912363351611,-0.619321020092974,-0.226147409453946,-298.098649259748,2
-4.99896057464707,16.7657004992718,-21.6889974735286,-2.66056164281094,-6.50876366483894,-3.37075722009309,-0.226147409453946,-298.098649259748,2
-2.82896057464905,-8.56029950072509,41.5110025264713,4.67660155718891,47.1912363351611,4.97302897990709,-0.226147409453946,-298.098649259748,2
0.0510394253559525,13.9577004992761,125.411002526471,-4.00272564281142,93.4912363351611,-5.00372342009317,-0.226147409453946,-298.098649259748,2
0.471039425352956,-6.58029950072729,-102.188997473529,1.11986695718896,-86.008763664839,1.30444737990697,-0.226147409453946,-298.098649259748,1
0.492684680398952,3.23371181937461,-2.28660375949966,-4.35169042637219,-23.9640497030729,-5.24084120365415,-0.226147409453946,-298.098649259748,1
-0.928960574643042,1.77170049927621,29.0110025264713,0.135613357188644,32.6912363351611,-0.350888220093154,-0.226147409453946,-298.098649259748,2
1.96870172786396,1.54248646193381,55.5331826567883,-1.4892903044455,63.1064851747541,-2.26380320306248,-0.226147409453946,-298.098649259748,1
0.95916759604188,3.70152260317052,85.9287323910654,-1.60772596278408,100.345264468088,-1.92089986059867,-0.226147409453946,-298.098649259748,1
-4.79896057464305,-15.2742995007271,35.1110025264713,-2.19080424281125,42.1912363351611,-3.12469382009299,-0.226147409453946,-298.098649259748,2
-8.47896057465312,-17.1642995007254,29.3110025264714,8.85967935718921,41.0912363351611,10.9680281799071,-0.216147409453728,-223.098649259748,2
-2.79896057464612,-14.878299500728,68.8110025264714,-3.01847204281105,84.1912363351611,-3.57208182009299,-0.226147409453946,-298.098649259748,2
-0.147552732624149,10.2783840991675,148.954219730059,-3.47220053440865,5.48430658533707,-4.30305012734152,-0.212210327703431,-279.515873592447,1
-3.89896057464807,7.44170049927202,19.4110025264713,-3.19742724281093,43.1912363351611,-3.79577582009311,-0.226147409453946,-298.098649259748,2
1.11330375251691,4.24242702431081,-95.3731988291169,15.6120604247194,-83.3898227159272,19.3426577331588,-0.226147409453946,-263.867051970924,1
-1.44372821741808,18.6506746961479,56.7641879491854,-3.8976537954558,-53.4439412501966,-4.41819942244382,-0.226147409453946,-298.098649259748,1
2.47103942534886,-1.93629950072499,80.6110025264713,-4.24878904281115,37.3912363351611,-5.22741742009287,-0.226147409453946,-298.098649259748,2
-4.09896057464914,20.4737004992731,-22.0889974735287,-4.13694204281096,-14.8087636648389,-4.86950702009306,-0.226147409453946,-298.098649259748,1
-3.60896057464913,18.853700499273,77.3110025264714,-4.04746444281095,97.3912363351611,-5.04846222009305,-0.226147409453946,-298.098649259748,2
-2.13896057464808,11.4377004992739,43.8110025264714,-3.17505784281095,42.5912363351611,-3.81814522009304,-0.226147409453946,-298.098649259748,2
