air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.896376518099696,-1.56000928541588,-1.39983264573826,1.6654359565471,-1.18838889087257,1.81474725489956,-0.126888466418367,-0.18570785257812,1
-1.01116984854953,1.99993231050066,-1.8342629804597,-0.49631423220121,-1.51582685760184,-0.436370166828161,-0.126888466418367,-0.18570785257812,2
-1.61563119721803,1.31148346020335,0.547165764691039,-0.501183038932621,0.5969629186694,-0.590124246420773,-0.126888466418367,-0.18570785257812,2
0.498464776013721,0.0135880866918273,2.39457715486857,-0.773836215891909,-0.357200206098259,-0.767532799796855,-0.126888466418367,-0.18570785257812,1
-0.637558060178874,0.000689747576616327,0.675618587914321,0.764706711235313,0.709566020350055,0.588657030455923,-0.126888466418367,-0.18570785257812,2
0.847776610669065,-0.463650460586369,-1.32045168756657,3.03357064807474,-1.21505804653378,3.21824603271929,-0.121277592222815,-0.148329383462756,1
0.747539301594044,-1.6406239048889,-1.39405948514395,-0.841999510131698,-1.1098630436479,-0.862150694930764,-0.126888466418367,-0.18570785257812,2
-0.312546179234563,-1.21820329885177,1.10283247189288,0.000304054403120831,1.38073977115712,-0.0224168756172906,-0.126888466418367,-0.18570785257812,2
-1.14785708819872,1.72423031190429,0.880565789012141,-0.968588485148463,0.96292299913153,-0.929171703983939,-0.126888466418367,-0.18570785257812,2
-1.86166822858698,-2.01306344685268,0.695824649994387,1.26619380457108,0.748088134082911,0.990783084775058,-0.126888466418367,-0.18570785257812,2
0.253264001712499,1.13629387702069,0.531567645104411,-0.0517743604000751,0.655567680361388,-0.141011226471594,-0.126888466418367,-0.18570785257812,1
-0.546433233744668,1.3663014014448,0.587577888851172,-0.856605930325919,-1.61657700121085,-0.854265870336285,-0.126888466418367,-0.18570785257812,2
0.0215781843518016,0.432784107950474,1.37705760012236,-0.846868316863185,1.80300140245958,-0.870035519525296,-0.0876123470467637,-0.017504741558982,2
