air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.00321136955459695,-0.264130256491386,-0.611796930574815,1.05990312453364,-0.494177594775459,1.13231012664644,-0.125879142813759,-0.182586079719663,1
-0.00362262955420026,0.338615057664307,-0.801664730943906,-0.315860242714591,-0.630338836334718,-0.272272823409377,-0.125879142813759,-0.182586079719663,2
-0.00578818022721436,0.222051539030025,0.239138825896614,-0.318958808857039,0.248240034540863,-0.368207560803733,-0.125879142813759,-0.182586079719663,2
0.00178580604623922,0.00230064324404631,1.04655006999107,-0.492478512834319,-0.148537520048109,-0.478901488566445,-0.125879142813759,-0.182586079719663,1
-0.00228412335933054,0.000116783410221454,0.295279138962557,0.486668388180215,0.295064714896083,0.367292092552996,-0.125879142813759,-0.182586079719663,2
0.00303725492762094,-0.0785021706100793,-0.577103478680131,1.93060021056236,-0.505267650649064,2.0080220885026,-0.120312899843786,-0.145835947471884,1
0.00267814350948529,-0.27777938045329,-0.60927377043702,-0.535858438828618,-0.461523541369845,-0.537938250039891,-0.125879142813759,-0.182586079719663,2
-0.00111973179142148,-0.206257970893161,0.481992989159401,0.000193503815400351,0.574164454381804,-0.0139869919630411,-0.125879142813759,-0.182586079719663,2
-0.00411232694257218,0.291935053714823,0.384851323854286,-0.616421158532326,0.400420245695328,-0.579755956083575,-0.125879142813759,-0.182586079719663,2
-0.00666963552628533,-0.340838333157027,0.30411019944484,0.805820700852674,0.31108368449129,0.618198328815154,-0.125879142813759,-0.182586079719663,2
0.000907346732039461,0.192389619723998,0.232321666920582,-0.0329498148175818,0.272610137962202,-0.0879838441819033,-0.125879142813759,-0.182586079719663,1
-0.00195765843374419,0.231332943324083,0.25680094686118,-0.545154137255956,-0.672234602968337,-0.533018519917112,-0.125879142813759,-0.182586079719663,2
7.73062690413139e-05,0.0732760878457738,0.601843095704673,-0.538957004971115,0.749757005713879,-0.542857980162703,-0.0869154420212286,-0.017210484604661,2
0.00118728701601277,0.0929308263508556,-0.314694824349431,-0.300367412002384,-0.499106508497062,-0.250134037856848,-0.125879142813759,-0.182586079719663,2
-0.00656081388441447,0.20239680052497,0.153982171246026,0.313148684202912,0.181699699299234,0.305795466018134,-0.125879142813759,-0.182586079719663,2
0.00530074507831447,-0.0760453282970372,0.421437145852317,-0.349944470281571,0.582173939179407,-0.30425106920748,-0.0256867693473516,0.644291895855343,2
0.00456075791366898,0.0497995946313168,0.532456191915305,-0.427408623842843,0.651794845497037,-0.419864727092987,-0.125879142813759,-0.182586079719663,1
0.00522959220152213,-0.0894313254299248,-0.563044107134221,1.8125646885253,-0.473871005118243,1.77725965997245,-0.125879142813759,-0.175833315876467,1
-0.00286087806117735,0.135516093111855,0.511009330744046,-0.551351269540901,0.569851654875402,-0.528098789794332,-0.125879142813759,-0.182586079719663,2
0.00473688824916444,-0.246353053091415,-0.605672294901202,1.18968413156553,-0.493351355193057,1.22084974960191,-0.125879142813759,-0.171715778031172,1
0.00170963089693609,-0.366225703726152,0.269416747550156,0.000193503815397521,0.343121623681704,-0.01398699196304,-0.125879142813759,-0.127460881347995,2
0.00130699082205218,0.125961706338594,0.321772320409406,-0.201213295443902,0.392410760897725,-0.235374847488455,-0.125879142813759,-0.182586079719663,2
0.00101559385237762,0.158053183016647,0.493723823949757,-0.543620739800719,0.0761237212392612,-0.50041900228036,-0.125879142813759,-0.182586079719663,1
-0.00318734298676161,-0.103889541179215,0.227153815242087,0.815116399279999,0.251936719832064,0.741191581884828,-0.125879142813759,-0.182586079719663,2
-0.000249158656545163,0.170457850454255,0.265001217309015,-0.204311861586353,0.291368029604881,-0.259973498102389,-0.125879142813759,-0.182586079719663,2
0.000385208778657449,-0.0250437096544722,-0.616079073115835,-0.159217549658007,-0.411973835490118,-0.0963199302746827,-0.125879142813759,-0.182586079719663,1
0.00637760917988059,0.0943140403702853,0.538144934339082,-0.421895935337423,0.463982100523284,-0.410463001213037,-0.125879142813759,-0.182586079719663,1
0.00251339901589584,0.0486596960967829,-0.581224514653646,1.21063002212798,-0.523066607974062,1.11393055266973,-0.125879142813759,-0.182586079719663,1
0.00040377119461344,-0.011621463196966,0.249862256482243,0.71906084886402,0.239614435528059,0.514883996236607,-0.125879142813759,-0.182586079719663,2
0.00239044735302374,0.0581221008686931,-0.446535667379584,-0.41445242377227,-0.321219957162994,-0.39796597589358,-0.125879142813759,-0.182586079719663,1
-0.00035798029839957,-0.121906384808861,0.0909031678011462,-0.557548401825796,0.0763441684999881,-0.523179059671528,-0.125879142813759,-0.182586079719663,2
0.00083905776206088,0.20539960779656,0.280140178135786,-0.0865663481732616,0.284590773237678,-0.151739435401084,-0.125879142813759,-0.182586079719663,1
0.000501710672283098,0.0315097685224847,0.17795219255508,-0.0152993268968168,0.264259004136069,-0.0262863172700008,-0.125879142813759,-0.182586079719663,2
0.000849939926246865,0.0803736323059063,0.0423323351485886,-0.384028697848541,0.528572002456984,-0.215695926997318,-0.0306963880206183,0.429303622205843,1
0.0028304938080892,0.192842413751674,-0.286940062833684,-0.318958808857055,-0.133750778883303,-0.291951743900524,-0.125879142813759,-0.182586079719663,1
-0.00105897321362731,0.203170469894899,-0.644604437856,0.0234270913576149,-0.553358781501054,0.00947746281200272,-0.125879142813759,-0.182586079719663,1
0.00118728701600943,0.145070479885078,0.360250512510783,-0.126847708025104,0.395491331973726,-0.164038760708041,-0.125879142813759,-0.182586079719663,1
0.00352695231599298,-0.125728139518144,-0.594134809610249,0.920467648123303,-0.509580450155466,0.933061056673548,-0.125879142813759,-0.182586079719663,1
-0.00143531455281419,0.121866969149937,-0.632613001711628,-0.170227634019429,-0.513893249661868,-0.166498625769445,-0.125879142813759,-0.182586079719663,1
0.00171935958834773,0.242690868346453,-0.527879291976062,0.542122299647879,-0.425897489906127,0.518528514056548,-0.125879142813759,-0.182586079719663,1
0.00508310179458797,-0.0774102406931442,0.316726000133816,-0.176424766304281,0.344353852112104,-0.210776196874516,-0.125879142813759,-0.182586079719663,1
-0.00286087806117846,0.0574431040500237,-0.473023122996079,-0.201213295443951,-0.422708345812229,-0.210776196874554,-0.125879142813759,-0.182586079719663,2
0.0010649483417047,-0.0171047017740663,-0.432470346441915,0.322222343294692,-0.405727929455792,0.353055006296129,-0.125879142813759,-0.182586079719663,1
-0.00101091014956473,0.163087323514852,0.246708306309999,-0.0865663481732186,0.282126316376877,-0.105001999234586,-0.125879142813759,-0.182586079719663,2
0.00105670104577316,-0.135555508770707,-0.528532646027574,-0.23529752301088,-0.476310282534652,-0.28211228365494,-0.125879142813759,-0.182586079719663,1
0.00137449221717621,0.0354682086731541,0.0641431932260918,-0.60170407152723,-0.0692688329803464,-0.55423704352958,-0.125879142813759,-0.182586079719663,1
-0.00321998947932166,-0.0189919901363631,0.398097914577711,-0.439802888412625,0.447861040265749,-0.442003512645534,-0.125879142813759,-0.182586079719663,2
-0.0035246900765306,-0.323640436965071,0.222738285000945,0.499062652750006,0.244543349249661,0.441088044394807,-0.125879142813759,-0.133585903389292,2
-0.00513525037606009,-0.00779970848762865,-0.274324262144708,0.886383420556384,-0.227400139593743,0.775629692744351,-0.121426148437388,-0.161761004779255,2
-8.55603935691465e-05,0.137982632566014,-0.461363289809671,-0.298115567412962,-0.274477949064517,-0.259290224294152,-0.125879142813759,-0.182586079719663,1
-0.00208824440397612,-0.199433408912216,-0.0781485614311318,-0.548252703398429,0.0757280542847878,-0.523179059671532,-0.125879142813759,-0.182586079719663,2
0.00243736326027221,-0.0151989694709677,-0.426181238719731,-0.117803667602914,-0.347256158484057,-0.125539197064774,-0.125879142813759,-0.182586079719663,1
