air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
919.900000000011,70.4840000000008,46.1000000000001,21.0496053999995,64.9999999999999,26.7985412,0,32,1
918.790000000006,52.2320000000014,201,4.80942099999962,214.9,6.08447679999995,0,0,2
916.867881511419,81.452149551592,91.3408064689799,1.87667852069334,122.717129056572,2.65107369489963,0,0,2
923.610000000002,58.4060000000022,47.7,10.6030956,67.0999999999999,13.6229646,0,0,1
922.858110117249,64.9893607901515,63.4830468933119,10.2611871752062,73.1705039273086,11.9492056880415,0,0,1
920.130000000006,73.2920000000047,193.6,4.11596959999981,211.3,4.96600680000006,0,0,2
919.350000000006,91.1120000000045,96.4,2.52774219999982,96.2999999999999,3.37777940000003,0,0,2
917.400000000007,73.8679999999995,181.7,4.13833899999984,189.8,4.76468219999984,0.0500000000000682,460,3
916.300000000012,73.922000000002,223.6,1.58822739999949,240.1,2.30404819999983,0,0,1
916.100000000006,56.4260000000013,184.1,10.2451851999997,194.8,12.079476,0,0,2
912.000000000008,56.1379999999982,137.3,3.08697719999974,166.4,3.84753679999975,0,0,3
917.400000000002,45.1220000000057,215.5,8.18720040000007,225.4,9.64121140000007,0,0,3
922.206232880569,57.0364825100091,48.3627014464782,12.3853293455625,64.9053283647887,15.7893310566905,0,0,1
920.897662302519,66.5287859626602,198.122180130317,4.07929333836529,210.715248839593,4.84264381703043,0,0,1
912.900000000007,71.8700000000003,129.2,1.43164159999981,160,2.0579847999999,0,0,3
919.000000000011,68.1619999999991,98.6,1.72244379999953,126.4,2.30404819999992,0,0,2
925.300000000001,72.7700000000042,227.2,2.66195859999989,221.8,3.53436520000011,0,0,1
917.640000000006,77.846000000004,186.9,3.62384279999977,194.8,4.11596959999994,0,0,2
920.823910238641,66.57096157046,198.00539586663,4.12836921792714,210.595935453293,4.95664842435977,0,0,1
