air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.896376518099697,-1.56000928541588,-1.39983264573826,1.6654359565471,-1.18838889087257,1.81474725489956,-0.126888466418367,-0.185707852578119,1
-1.01116984854953,1.99993231050066,-1.8342629804597,-0.49631423220121,-1.51582685760184,-0.43637016682816,-0.126888466418367,-0.185707852578119,2
-1.61563119721803,1.31148346020335,0.547165764691039,-0.501183038932621,0.596962918669403,-0.590124246420772,-0.126888466418367,-0.185707852578119,2
0.498464776013721,0.0135880866918337,2.39457715486857,-0.773836215891909,-0.357200206098256,-0.767532799796854,-0.126888466418367,-0.185707852578119,1
-0.637558060178874,0.000689747576622692,0.675618587914321,0.764706711235313,0.709566020350059,0.588657030455925,-0.126888466418367,-0.185707852578119,2
0.847776610669065,-0.463650460586363,-1.32045168756657,3.03357064807474,-1.21505804653378,3.21824603271929,-0.121277592222815,-0.148329383462755,1
0.747539301594044,-1.6406239048889,-1.39405948514396,-0.841999510131698,-1.1098630436479,-0.862150694930762,-0.126888466418367,-0.185707852578119,2
-0.312546179234563,-1.21820329885177,1.10283247189288,0.00030405440312025,1.38073977115712,-0.0224168756172896,-0.126888466418367,-0.185707852578119,2
-1.14785708819872,1.72423031190429,0.880565789012142,-0.968588485148463,0.962922999131533,-0.929171703983938,-0.126888466418367,-0.185707852578119,2
-1.86166822858698,-2.01306344685268,0.695824649994388,1.26619380457108,0.748088134082914,0.99078308477506,-0.126888466418367,-0.185707852578119,2
0.2532640017125,1.13629387702069,0.531567645104412,-0.0517743604000755,0.655567680361391,-0.141011226471593,-0.126888466418367,-0.185707852578119,1
-0.546433233744669,1.3663014014448,0.587577888851173,-0.856605930325919,-1.61657700121085,-0.854265870336284,-0.126888466418367,-0.185707852578119,2
0.0215781843518016,0.432784107950481,1.37705760012236,-0.846868316863185,1.80300140245958,-0.870035519525294,-0.0876123470467635,-0.017504741558982,2
0.331402594221919,0.548869159991266,-0.720042985758868,-0.471970198544211,-1.20024184894422,-0.400888456152965,-0.126888466418367,-0.185707852578119,2
-1.83129328643981,1.19539840816273,0.352321594633251,0.49205353427599,0.436947984702156,0.490096723024735,-0.126888466418367,-0.185707852578119,2
1.4795754072688,-0.449139829081814,0.964276617629562,-0.549871106246808,1.40000082802355,-0.487621526692339,-0.0258927308914873,0.655307702517565,2
1.27302580068933,0.294126962457002,1.21829568377897,-0.671591274532182,1.56742386078558,-0.672914904662924,-0.126888466418367,-0.185707852578119,1
1.45971479426007,-0.528200365724786,-1.28828289709873,2.84810029894561,-1.1395559898765,2.84840434901968,-0.126888466418367,-0.178839633082895,1
-0.798545253539715,0.800386772746233,1.16922381872738,-0.866343543788817,1.37036843284443,-0.846381045741802,-0.126888466418367,-0.185707852578119,2
1.32218834463795,-1.45501335370752,-1.38581906618152,1.86936209902631,-1.18640196562281,1.95664922497569,-0.126888466418367,-0.174651695468304,1
0.477202316512505,-2.16300663907239,0.616443691822697,0.000304054403115803,0.825132361548626,-0.022416875617288,-0.126888466418367,-0.129640148905074,2
0.364815030578636,0.743956539115546,0.736236774154522,-0.316168383138847,0.943661942265105,-0.377233982369437,-0.126888466418367,-0.185707852578119,2
0.283478580001731,0.933495603157234,1.12967341319324,-0.854196488181145,0.183060878536436,-0.802018801489906,-0.126888466418367,-0.185707852578119,1
-0.889670079973331,-0.613593652806135,0.519743251868091,1.28080022476529,0.605852637223139,1.18790369963736,-0.126888466418367,-0.185707852578119,2
-0.0695466420824384,1.00676019859671,0.606340660782663,-0.321037189870262,0.700676301796323,-0.416658105341896,-0.126888466418367,-0.185707852578119,2
0.107521759138689,-0.14791345800821,-1.40963047672279,-0.250180064551131,-0.990706852359571,-0.154371426117853,-0.126888466418367,-0.185707852578119,1
1.78015610264425,0.557038715205013,1.23131191017703,-0.662929134151938,1.11577533998911,-0.657846809950667,-0.126888466418367,-0.185707852578119,1
0.70155484137258,0.287394480075292,-1.32988089585725,1.90227457798513,-1.25786064094066,1.7852904120828,-0.126888466418367,-0.185707852578119,1
0.112703010782036,-0.0686388251698739,0.571701697216835,1.12986721609142,0.576220242044019,0.825201768290693,-0.126888466418367,-0.185707852578119,2
0.667235843952276,0.343281448507569,-1.02170372789738,-0.651233072958576,-0.772463650021433,-0.637817895734327,-0.126888466418367,-0.185707852578119,1
-0.099921584225021,-0.720004950510117,0.207992579775631,-0.876081157251636,0.183591005920681,-0.838496221147282,-0.126888466418367,-0.185707852578119,2
0.234202779360689,1.21313362444662,0.640979624348492,-0.136022534076558,0.684378484447807,-0.243191964263082,-0.126888466418367,-0.185707852578119,1
0.140040458710554,0.186103372363868,0.407166620279147,-0.0240399792538963,0.635485032402259,-0.0421289371035076,-0.126888466418367,-0.185707852578119,2
0.237240273575099,0.474703710076107,0.0968592383352629,-0.603427980292389,1.27109990899438,-0.345694683991485,-0.0309425176677772,0.436643658192688,1
0.790064220595823,1.13896817453183,-0.656538219221515,-0.501183038932647,-0.321641331883312,-0.467909465206126,-0.126888466418367,-0.185707852578119,1
-0.295586884615275,1.19996786346468,-1.47489843541842,0.0368112135922342,-1.33070668430735,0.0151894778795574,-0.126888466418367,-0.185707852578119,1
0.331402594220986,0.856817006376695,0.82427747321767,-0.199317021584923,0.951070041059885,-0.262904025749296,-0.126888466418367,-0.185707852578119,1
0.984463850318283,-0.742577043962265,-1.35942052157813,1.44633965363335,-1.22542938484647,1.4954118588226,-0.126888466418367,-0.185707852578119,1
-0.400633511452217,0.719772153273138,-1.44746122064128,-0.267480315824753,-1.23580072315916,-0.266846438046558,-0.126888466418367,-0.185707852578119,1
0.479917846564393,1.43338371429043,-1.20782342798454,0.851841974781275,-1.02419019195908,0.831042817093073,-0.126888466418367,-0.185707852578119,1
1.4188255229787,-0.457201291028623,0.724690452965912,-0.277217929287505,0.828095601066538,-0.337809859396969,-0.126888466418367,-0.185707852578119,1
-0.798545253540025,0.33927114936213,-1.08230881305149,-0.316168383138923,-1.01652099883367,-0.337809859397029,-0.126888466418367,-0.185707852578119,2
0.297254697805509,-0.101023994548248,-0.989521324819881,0.506311061930274,-0.975686816196258,0.565839330080024,-0.126888466418367,-0.185707852578119,1
-0.282171237091326,0.963228304081427,0.564485246473953,-0.13602253407649,0.678452005411983,-0.168286130615372,-0.126888466418367,-0.185707852578119,2
