air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.0032113695545962,-0.264130256491386,-0.611796930574816,1.05990312453363,-0.49417759477546,1.13231012664644,-0.125879142813759,-0.182586079719663,1
-0.003622629554201,0.338615057664307,-0.801664730943906,-0.315860242714592,-0.630338836334719,-0.272272823409378,-0.125879142813759,-0.182586079719663,2
-0.0057881802272151,0.222051539030025,0.239138825896613,-0.31895880885704,0.248240034540863,-0.368207560803733,-0.125879142813759,-0.182586079719663,2
0.00178580604623848,0.00230064324404631,1.04655006999107,-0.492478512834321,-0.148537520048109,-0.478901488566445,-0.125879142813759,-0.182586079719663,1
-0.00228412335933128,0.000116783410221454,0.295279138962556,0.486668388180214,0.295064714896083,0.367292092552996,-0.125879142813759,-0.182586079719663,2
0.00303725492762019,-0.0785021706100793,-0.577103478680132,1.93060021056236,-0.505267650649064,2.0080220885026,-0.120312899843786,-0.145835947471884,1
0.00267814350948455,-0.27777938045329,-0.60927377043702,-0.53585843882862,-0.461523541369845,-0.537938250039891,-0.125879142813759,-0.182586079719663,2
-0.00111973179142223,-0.206257970893161,0.4819929891594,0.000193503815399859,0.574164454381804,-0.0139869919630407,-0.125879142813759,-0.182586079719663,2
-0.00411232694257292,0.291935053714823,0.384851323854285,-0.616421158532327,0.400420245695328,-0.579755956083575,-0.125879142813759,-0.182586079719663,2
-0.00666963552628607,-0.340838333157026,0.304110199444839,0.805820700852672,0.31108368449129,0.618198328815154,-0.125879142813759,-0.182586079719663,2
0.000907346732038718,0.192389619723998,0.232321666920581,-0.0329498148175824,0.272610137962202,-0.087983844181903,-0.125879142813759,-0.182586079719663,1
-0.00195765843374493,0.231332943324083,0.256800946861179,-0.545154137255957,-0.672234602968337,-0.533018519917112,-0.125879142813759,-0.182586079719663,2
7.73062690405716e-05,0.0732760878457737,0.601843095704672,-0.538957004971116,0.749757005713879,-0.542857980162703,-0.0869154420212286,-0.017210484604661,2
0.00118728701601203,0.0929308263508556,-0.314694824349432,-0.300367412002386,-0.499106508497062,-0.250134037856848,-0.125879142813759,-0.182586079719663,2
-0.0065608138844152,0.20239680052497,0.153982171246025,0.313148684202911,0.181699699299234,0.305795466018135,-0.125879142813759,-0.182586079719663,2
