air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
915.710000000006,86.3420000000048,234.3,1.7448131999998,125.5,2.5053728000001,0,0,1
917.210000000007,82.7419999999998,171.6,2.77380559999985,204.3,3.62384279999986,0,0,2
923.870000000004,48.3620000000017,199.9,6.17395439999965,217.5,7.49374899999993,0,0,2
923.634016989317,62.5605117305458,62.9307001548906,13.1532427358622,87.4007759065776,17.5508237839581,0,0,1
921.727033512247,61.2496174315076,56.5014511411809,10.2417652959665,76.7739116441143,13.1227900396095,0,0,1
923.52129615769,71.5744286102091,40.1543785887732,4.72938709863335,64.9175143550925,6.51634707915345,0,0,1
921.61337253065,68.658972565101,70.7035554621347,2.24893157454922,96.8447011960462,3.04304912088379,0,0,1
924.789567960168,71.2052067778853,227.901844054773,2.52280101237386,222.916570087138,3.37379875273929,0,0,1
912.300000000012,74.5520000000022,164.4,3.75805919999935,182.8,4.80942099999978,0,0,2
925.280000000006,66.4700000000005,49.4,11.2294387999996,77.8999999999999,15.3454083999999,0,0,1
911.270000000013,59.8280000000022,218.3,2.25930939999935,235.9,2.97513019999979,0,0,3
916.790000000007,76.4240000000003,186.4,2.39352579999984,190.2,3.28830179999987,0,0,2
919.490000000008,85.5499999999984,95.8,3.17645479999974,51.1999999999999,4.04886139999976,0,0,1
919.940110888598,76.9689721240614,179.523594640347,4.78875963212509,191.554059927885,5.71771847316966,0,0,1
918.570000000006,76.0460000000039,209.2,3.13171599999976,222.7,3.98175319999993,0,0,2
922.180000000003,70.1060000000043,62.1,3.62384279999998,72.8999999999999,4.04886140000004,0,0,1
921.186223459361,71.2038227788007,214.248938374188,1.69079339655372,173.388878407993,2.67368146708012,0,0,1
919.090000000006,76.7660000000047,166.2,1.29742519999981,199,1.81192140000012,0,0,1
913.050000000004,50.0540000000046,174.3,5.50287239999995,188.6,6.77792820000005,0,0,3
917.690000000007,75.038000000004,79.7,3.13171599999975,82.7999999999999,4.8317904,0,0,3
919.470000000006,84.5780000000033,53,3.13171599999978,77.9999999999999,3.98175319999992,0,0,1
917.560000000012,68.6120000000025,171.6,7.60559599999944,179.6,8.67932719999975,0,0,2
913.500000000005,68.2340000000053,181,3.10934659999983,190.8,3.75805920000006,0,0,3
918.600000000005,64.3820000000048,177.1,2.46063399999991,190.7,3.06460779999998,0,0,2
921.880000000002,47.5700000000036,45.6,13.2203153999999,67.3999999999999,17.4033932,0,0,2
919.56133269064,69.1655206497228,137.144875638807,1.3828941853983,123.019030656538,2.0316067853985,0,0,1
913.830000000007,52.2860000000004,175.2,5.50287239999966,182,6.35290959999992,0,0,3
918.846598183232,74.938012503522,185.395861246661,3.06333563712281,189.244245940516,3.83191118855142,0,0,1
915.840000000006,40.1180000000011,171.9,10.5359873999996,188,12.9295132,0,0,3
922.980000000006,63.3740000000006,125.3,3.64621219999966,98.5999999999999,5.41339480000011,0,0,1
920.897662302519,66.5287859626602,198.122180130317,4.07929333836529,210.715248839593,4.84264381703043,0,0,1
920.80272584854,72.8910007040063,99.3992076285174,2.01485901427553,147.090412078486,2.99714510250714,0,0,1
915.600000000013,69.5840000000023,185.5,4.63046579999937,198.2,5.48050299999977,0,0,2
917.090000000009,63.2660000000003,175.5,6.73318939999972,186.3,7.9635063999998,0,0,3
915.64000000001,45.7159999999976,241.6,5.86078279999963,265.8,8.03061460000004,0.549999999999955,1770,3
917.900000000011,76.8020000000023,154.1,2.55011159999944,199.4,3.40014879999976,0,0,2
922.200000000003,45.6800000000035,285.7,2.28167879999996,281.5,3.31067119999998,0,0,2
919.400000000008,58.4059999999991,40.4,6.68845059999975,61.5999999999999,8.41089439999988,0,0,1
