air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.00321136955459731,-0.264130256491388,-0.611796930574814,1.05990312453363,-0.494177594775461,1.13231012664644,-0.125879142813759,-0.182586079719663,1
-0.00362262955419988,0.338615057664306,-0.801664730943906,-0.315860242714591,-0.630338836334718,-0.272272823409379,-0.125879142813759,-0.182586079719663,2
-0.00578818022721398,0.222051539030023,0.239138825896614,-0.318958808857039,0.248240034540861,-0.368207560803734,-0.125879142813759,-0.182586079719663,2
0.00178580604623959,0.00230064324404502,1.04655006999107,-0.49247851283432,-0.14853752004811,-0.478901488566447,-0.125879142813759,-0.182586079719663,1
-0.00228412335933017,0.000116783410220161,0.295279138962557,0.486668388180213,0.295064714896081,0.367292092552995,-0.125879142813759,-0.182586079719663,2
0.00303725492762131,-0.0785021706100807,-0.577103478680131,1.93060021056235,-0.505267650649065,2.0080220885026,-0.120312899843786,-0.145835947471884,1
0.00267814350948565,-0.277779380453292,-0.609273770437019,-0.535858438828619,-0.461523541369846,-0.537938250039892,-0.125879142813759,-0.182586079719663,2
-0.00111973179142111,-0.206257970893163,0.481992989159402,0.000193503815399859,0.574164454381802,-0.0139869919630415,-0.125879142813759,-0.182586079719663,2
-0.00411232694257181,0.291935053714822,0.384851323854287,-0.616421158532326,0.400420245695327,-0.579755956083576,-0.125879142813759,-0.182586079719663,2
-0.00666963552628495,-0.340838333157028,0.304110199444841,0.805820700852671,0.311083684491288,0.618198328815153,-0.125879142813759,-0.182586079719663,2
0.000907346732039832,0.192389619723998,0.232321666920582,-0.0329498148175823,0.272610137962201,-0.0879838441819038,-0.125879142813759,-0.182586079719663,1
-0.00195765843374381,0.231332943324084,0.256800946861181,-0.545154137255956,-0.672234602968336,-0.533018519917114,-0.125879142813759,-0.182586079719663,2
7.7306269041685e-05,0.0732760878457726,0.601843095704673,-0.538957004971116,0.749757005713879,-0.542857980162704,-0.0869154420212286,-0.017210484604661,2
0.00118728701601314,0.0929308263508543,-0.31469482434943,-0.300367412002385,-0.499106508497063,-0.25013403785685,-0.125879142813759,-0.182586079719663,2
-0.00656081388441409,0.202396800524969,0.153982171246027,0.31314868420291,0.181699699299232,0.305795466018133,-0.125879142813759,-0.182586079719663,2
0.00530074507831483,-0.0760453282970384,0.421437145852317,-0.349944470281572,0.582173939179406,-0.304251069207481,-0.0256867693473516,0.644291895855343,2
0.00456075791366935,0.0497995946313155,0.532456191915306,-0.427408623842844,0.651794845497036,-0.419864727092988,-0.125879142813759,-0.182586079719663,1
0.00522959220152249,-0.0894313254299261,-0.56304410713422,1.8125646885253,-0.473871005118244,1.77725965997245,-0.125879142813759,-0.175833315876467,1
-0.00286087806117698,0.135516093111854,0.511009330744046,-0.551351269540901,0.5698516548754,-0.528098789794333,-0.125879142813759,-0.182586079719663,2
0.00473688824916481,-0.246353053091417,-0.605672294901201,1.18968413156553,-0.493351355193058,1.22084974960191,-0.125879142813759,-0.171715778031172,1
0.00170963089693646,-0.366225703726153,0.269416747550157,0.000193503815397029,0.343121623681702,-0.0139869919630405,-0.125879142813759,-0.127460881347995,2
0.00130699082205254,0.125961706338592,0.321772320409407,-0.201213295443903,0.392410760897724,-0.235374847488456,-0.125879142813759,-0.182586079719663,2
0.00101559385237799,0.158053183016645,0.493723823949758,-0.54362073980072,0.07612372123926,-0.500419002280361,-0.125879142813759,-0.182586079719663,1
-0.00318734298676122,-0.103889541179217,0.227153815242087,0.815116399279996,0.251936719832063,0.741191581884827,-0.125879142813759,-0.182586079719663,2
-0.000249158656544792,0.170457850454254,0.265001217309015,-0.204311861586354,0.29136802960488,-0.25997349810239,-0.125879142813759,-0.182586079719663,2
0.000385208778657819,-0.0250437096544736,-0.616079073115834,-0.159217549658008,-0.411973835490119,-0.0963199302746831,-0.125879142813759,-0.182586079719663,1
0.00637760917988096,0.094314040370284,0.538144934339083,-0.421895935337424,0.463982100523283,-0.410463001213039,-0.125879142813759,-0.182586079719663,1
0.00251339901589621,0.0486596960967816,-0.581224514653645,1.21063002212798,-0.523066607974063,1.11393055266973,-0.125879142813759,-0.182586079719663,1
0.000403771194613811,-0.0116214631969673,0.249862256482244,0.719060848864018,0.239614435528057,0.514883996236606,-0.125879142813759,-0.182586079719663,2
0.0023904473530241,0.0581221008686918,-0.446535667379583,-0.41445242377227,-0.321219957162995,-0.397965975893582,-0.125879142813759,-0.182586079719663,1
-0.000357980298399198,-0.121906384808863,0.0909031678011468,-0.557548401825796,0.0763441684999868,-0.523179059671529,-0.125879142813759,-0.182586079719663,2
0.00083905776206125,0.205399607796558,0.280140178135786,-0.0865663481732619,0.284590773237677,-0.151739435401085,-0.125879142813759,-0.182586079719663,1
0.000501710672283469,0.0315097685224833,0.177952192555081,-0.0152993268968173,0.264259004136068,-0.0262863172700014,-0.125879142813759,-0.182586079719663,2
0.000849939926247235,0.080373632305905,0.0423323351485893,-0.384028697848542,0.528572002456983,-0.215695926997319,-0.0306963880206183,0.429303622205843,1
0.00283049380808957,0.192842413751673,-0.286940062833683,-0.318958808857056,-0.133750778883304,-0.291951743900525,-0.125879142813759,-0.182586079719663,1
-0.00105897321362694,0.203170469894898,-0.644604437856,0.0234270913576143,-0.553358781501055,0.00947746281200223,-0.125879142813759,-0.182586079719663,1
0.0011872870160098,0.145070479885077,0.360250512510784,-0.126847708025105,0.395491331973725,-0.164038760708042,-0.125879142813759,-0.182586079719663,1
0.00352695231599335,-0.125728139518146,-0.594134809610248,0.9204676481233,-0.509580450155467,0.933061056673547,-0.125879142813759,-0.182586079719663,1
-0.00143531455281381,0.121866969149936,-0.632613001711628,-0.17022763401943,-0.513893249661869,-0.166498625769446,-0.125879142813759,-0.182586079719663,1
0.0017193595883481,0.242690868346452,-0.527879291976061,0.542122299647877,-0.425897489906128,0.518528514056547,-0.125879142813759,-0.182586079719663,1
0.00508310179458833,-0.0774102406931456,0.316726000133817,-0.176424766304282,0.344353852112103,-0.210776196874517,-0.125879142813759,-0.182586079719663,1
-0.00286087806117809,0.0574431040500224,-0.473023122996078,-0.201213295443952,-0.42270834581223,-0.210776196874555,-0.125879142813759,-0.182586079719663,2
0.00106494834170507,-0.0171047017740675,-0.432470346441915,0.32222234329469,-0.405727929455793,0.353055006296128,-0.125879142813759,-0.182586079719663,1
-0.00101091014956436,0.163087323514851,0.24670830631,-0.0865663481732189,0.282126316376876,-0.105001999234587,-0.125879142813759,-0.182586079719663,2
0.00105670104577353,-0.135555508770708,-0.528532646027573,-0.235297523010881,-0.476310282534653,-0.282112283654941,-0.125879142813759,-0.182586079719663,1
0.00137449221717659,0.035468208673153,0.0641431932260924,-0.60170407152723,-0.0692688329803476,-0.554237043529581,-0.125879142813759,-0.182586079719663,1
-0.00321998947932128,-0.0189919901363643,0.398097914577711,-0.439802888412625,0.447861040265748,-0.442003512645535,-0.125879142813759,-0.182586079719663,2
-0.00352469007653023,-0.323640436965072,0.222738285000946,0.499062652750004,0.24454334924966,0.441088044394806,-0.125879142813759,-0.133585903389292,2
-0.00513525037605971,-0.00779970848762994,-0.274324262144707,0.886383420556381,-0.227400139593745,0.77562969274435,-0.121426148437388,-0.161761004779255,2
-8.55603935687753e-05,0.137982632566012,-0.46136328980967,-0.298115567412963,-0.274477949064518,-0.259290224294153,-0.125879142813759,-0.182586079719663,1
-0.00208824440397575,-0.199433408912218,-0.0781485614311312,-0.54825270339843,0.0757280542847866,-0.523179059671533,-0.125879142813759,-0.182586079719663,2
0.00243736326027258,-0.0151989694709691,-0.42618123871973,-0.117803667602914,-0.347256158484058,-0.125539197064775,-0.125879142813759,-0.182586079719663,1
-0.00202295141886517,-0.271227800951564,0.123704249592484,-0.142340538737323,0.224827694363251,-0.0681040233136975,-0.125879142813759,-0.182586079719663,2
-0.00543995097326209,0.25426347157998,-0.136812034634869,-0.368535867136247,-0.0401014181728634,-0.370667425865137,-0.125879142813759,-0.182586079719663,2
-0.00307852134490335,-0.129822876706719,0.261847267136771,0.647793827587633,0.29075191538968,0.546862242034735,-0.125879142813759,-0.182586079719663,2
5.55419406686016e-05,0.211678204819041,0.79108010603931,-0.554449835683369,0.576012797027403,-0.550237575346886,-0.125879142813759,-0.182586079719663,2
0.000512592836477125,-0.09979480399066,-0.644598012366155,0.155121810937944,-0.529912219257076,0.143444371966154,-0.125879142813759,-0.182586079719663,1
0.000536147558402951,0.0490414816439731,-0.0144236686422545,-0.602787764427506,-0.147645916758291,-0.576312380715683,-0.125879142813759,-0.182586079719663,1
-0.0010109101495578,0.0268690663754554,0.182998512830671,0.0187849006700596,0.201415354185641,-0.0385856425769929,-0.125879142813759,-0.182586079719663,2
0.00214237354358711,0.0233928765871389,0.35029778201127,-0.206293620465245,0.388808025874908,-0.24894053506507,-0.125879142813759,-0.182586079719663,1
0.00104378192620174,0.0561361565092235,0.542029880651018,-0.222699099422517,0.618241438668192,-0.211232954550535,-0.125879142813759,-0.182586079719663,1
-0.00522230768953782,-0.231645341462226,0.221476704932048,-0.303465978144821,0.259946204629666,-0.343608910189795,-0.125879142813759,-0.182586079719663,2
-0.00922694410999488,-0.260308501782106,0.184890882934018,1.227225696226,0.253168948262463,1.20610607848825,-0.12031289984328,-0.13664841440994,2
-0.00304587485234219,-0.225639726919021,0.434052946541293,-0.418112925415477,0.518714175013778,-0.392806211417669,-0.125879142813759,-0.182586079719663,2
-0.000160569306250448,0.155878820774611,0.939588373948178,-0.480962520931211,0.0337895924774251,-0.47318759849049,-0.118121424481649,-0.171204088664594,1
-0.00424291291280375,0.112858547335111,0.122442669523587,-0.442901454555068,0.266107346781669,-0.417404862031619,-0.125879142813759,-0.182586079719663,2
0.00121151542237769,0.0643393470599592,-0.601604633749107,2.16255249787359,-0.51377655178313,2.12702745501865,-0.125879142813759,-0.16161915092938,1
-0.00157108875018935,0.282850412111168,0.358062840719248,-0.539895486047666,-0.329275719205742,-0.485850062743722,-0.125879142813759,-0.182586079719663,1
0.00268902567367164,-0.0293653243474266,0.508486170606251,-0.588534063250291,0.230372722300053,-0.57483622596079,-0.125879142813759,-0.182586079719663,2
-0.00446055619652481,0.310497862302864,-0.139335194772665,-0.573041232538011,-0.0912388980344856,-0.535478384978512,-0.125879142813759,-0.182586079719663,1
-0.00392733015141105,0.285929439171514,0.487670099469441,-0.560646967968206,0.600041251420213,-0.55515730546966,-0.125879142813759,-0.182586079719663,2
-0.00232765201606866,0.173460657725799,0.276355437929093,-0.43980288841262,0.262410661490467,-0.419864727093005,-0.125879142813759,-0.182586079719663,2
-0.000281805149101634,0.106306967833505,0.218322754759804,-0.393324396275867,0.306154770769686,-0.390346346356267,-0.125879142813759,-0.182586079719663,2
0.00192727418066074,0.169638903016512,0.304740989479289,0.0962490542313326,0.320325397719292,0.0179912538350601,-0.125879142813759,-0.182586079719663,2
-0.00296969970304239,0.270369437855061,-0.552502667336627,0.192304604647355,-0.345694068912196,0.256598164790277,-0.125879142813759,-0.182586079719663,2
0.00180757037460723,-0.33920043828167,0.133796890143665,-0.0431864221789227,0.237766092882457,-0.0213665871472105,0.7257560316508,2.45729842007906,1
-0.00288264238954895,0.101666265686443,0.268785957515708,-0.213607560013768,0.322789854580093,-0.259973498102424,-0.125879142813759,-0.182586079719663,2
-0.000902088507701168,-0.307261488210963,0.273201487756849,0.477372689752823,0.303074199693685,0.399270338351113,-0.125879142813759,-0.176461057678366,2
0.00409282485367149,0.0634487185931815,-0.55124108726773,0.564132541741454,-0.397447662989019,0.662475899920239,-0.125879142813759,-0.182586079719663,1
0.00429958597320323,-0.170497266113082,0.279509388101337,-0.380930131706063,0.465728352506555,-0.3780470210493,-0.125879142813759,-0.182586079719663,2
-0.00314381433001283,0.361818568399499,0.210753274346418,-0.576139798680518,-0.214461741074539,-0.540398115101308,-0.125879142813759,-0.182586079719663,2
0.00369018477878325,-0.143472000668584,0.462438498091489,0.53004831417449,0.498382405912169,0.411569663658081,-0.114746656872801,-0.145835947471884,2
-0.00107620313467606,-0.278598327891032,0.413867665438931,-0.123749141882663,0.454638296632951,-0.171418355892239,-0.125879142813759,-0.182586079719663,2
-0.00269764559838918,-0.28760674970586,0.329341800822793,-0.0586792528911911,0.370846763365714,-0.10254213417321,-0.125879142813759,-0.182586079719663,2
-0.00188148328444403,0.00421152059879044,-0.0314700988819202,-0.526562740401258,0.179235242438431,-0.501040274118993,-0.125879142813759,-0.182586079719663,2
0.00510674434037933,0.100808743985801,0.346273895904481,-0.230910326940317,0.391998820937485,-0.211342336564161,-0.125879142813759,-0.182586079719663,1
0.00281961164390693,-0.0875105924249585,-0.591611649472453,1.27680275450516,-0.518822163383471,1.21102580861105,-0.125879142813759,-0.158085991554477,1
0.000428246633869914,0.109542910705899,0.245059667102513,-0.395008099929265,0.241380266310553,-0.412498689477122,-0.125879142813759,-0.182586079719663,1
-0.00528760067466474,-0.2720467483893,1.11846013391824,-0.253888919865538,0.507008004924973,-0.240294577611261,1.00406818016886,3.44955199076907,2
8.81884332188861e-05,-0.0749533983800259,0.0328704846318573,-0.446000020697538,-0.521902734459473,-0.461682433136696,-0.125879142813759,-0.182586079719663,2
0.00511574828714641,-0.170497266113062,-0.55628740754332,-0.377831565563581,-0.369106409089806,-0.336229315005608,-0.125879142813759,-0.182586079719663,2
-0.000820520547813827,0.12489232613607,0.258758439597539,-0.543371805054841,0.237895129879504,-0.522736455332426,-0.125879142813759,-0.182586079719663,1
-0.00431908806210786,0.0271420488547292,0.189937203209608,-0.0803692158883185,0.218050437996048,-0.141899975155491,-0.125879142813759,-0.182586079719663,2
0.00204824998894382,0.144038806298218,0.390425839361638,-0.154002667792064,0.451489672258278,-0.165411801751558,-0.125879142813759,-0.182586079719663,1
0.00296107977832052,-0.0320951491397865,-0.541779236750998,0.712863716579144,-0.433182287470634,0.726432391516476,-0.125879142813759,-0.182586079719663,1
0.00422171917839827,-0.0746473350937069,-0.0382336175011792,-0.303299540670231,0.00257805209505225,-0.202125907163725,-0.125879142813759,-0.182586079719663,1
0.00214491746436979,-0.0708586611914694,0.453607437609206,-0.45219715298241,0.564922741153798,-0.464142298198079,-0.125879142813759,-0.182586079719663,2
-0.000978263657003186,-0.31736183994274,0.141366370557051,0.26976875820861,0.241462778173658,0.308255331079552,-0.114746656873054,-0.0294605286872537,2
-0.00177266164258404,0.304765230238864,0.0448554952863844,-0.492478512834281,-0.471997483028251,-0.46660216325949,-0.125879142813759,-0.182586079719663,2
-0.00394909447978302,0.203488730441951,0.253646996688937,0.604413901593332,0.255017290908064,0.426328854026444,-0.114746656872801,-0.0784607050176247,2
0.00347254149506763,-0.142653053230895,-0.57205715840454,1.20863429937126,-0.464604112445848,1.30942041106677,-0.125879142813759,-0.182586079719663,1
0.00690971165034618,-0.104514879569935,-0.567602501299837,1.75719395529705,-0.488001723940838,1.71938502660283,-0.125879142813759,-0.176461057678366,1
0.00160080925507438,-0.0825969077986873,0.852897529415298,-0.50177421126167,0.676439414105047,-0.508419869303165,0.352817752636932,4.0743042389813,2
-0.00187060112025692,0.26927750793805,0.182998512830671,-0.387127263990953,0.349282765833705,-0.382966751172101,-0.125879142813759,-0.182586079719663,2
-0.00290624724714179,0.14569247641852,0.247669817690769,0.443210243054772,0.280820384080063,0.344502678692999,-0.125879142813759,-0.182586079719663,1
-0.00364772459714604,0.132959693656387,0.251056355181387,0.521495363820694,0.282012469476516,0.416576655376083,-0.125879142813759,-0.182586079719663,1
0.00199163116301594,0.0258006163792179,0.349112145983798,-0.193541029830807,0.387590539621354,-0.226073996572007,-0.125879142813759,-0.182586079719663,1
0.00141085671574188,0.155507043400218,0.448104687623002,-0.353556102712875,0.46128381497233,-0.355710466660711,-0.125879142813759,-0.182586079719663,1
0.00423429298808733,-0.150023580170307,-0.521593955648636,-0.390225830133412,-0.442424000698638,-0.402645671663239,-0.125879142813759,-0.182586079719663,2
-0.00497201791326004,-0.0768642757346848,0.206337744105277,-0.0958620466006217,0.247623920325661,-0.136980245032741,-0.125879142813759,-0.182586079719663,2
-0.00573376940628393,0.230786978365611,0.0253010042184717,-0.452197152982429,-0.0142246211344521,-0.44446337770694,-0.120312899843407,-0.164211013595774,2
-0.0037314511960653,-0.111533050597775,0.287709658549172,-0.436704322270159,0.345586080542503,-0.412485131908812,-0.125879142813759,-0.182586079719663,2
0.00206211533676944,0.0240324989193905,0.349561118514128,-0.199495724284688,0.388072919141276,-0.236403947118708,-0.125879142813759,-0.182586079719663,1
0.00277608298715964,0.176463464997438,0.33564970116728,-0.188819030874119,0.405965273632129,-0.18863741132199,-0.125879142813759,-0.182586079719663,2
-0.000662680895613581,0.147800304677567,0.611304946221405,-0.486281380549388,0.77501768853709,-0.449383107829704,-0.125879142813759,-0.182586079719663,2
0.00416271082955356,-0.222562017945773,-0.598100794736388,1.09177171907492,-0.490481184551916,1.17166503904049,-0.125879142813759,-0.182586079719663,1
-0.00133737507514205,-0.132279719019871,0.357727352372988,-0.278677449005171,0.395491331973725,-0.264893228225203,-0.125879142813759,-0.182586079719663,2
0.00153598481547537,0.0348041001899744,0.341285019149273,-0.128730362012717,0.378382821836208,-0.115004435243861,-0.125879142813759,-0.182586079719663,1
0.00102574278727122,0.0103306038927067,-0.384315259681163,-0.239032579301952,-0.34791553512359,-0.227525635728289,-0.125879142813759,-0.182586079719663,1
-0.00393821231559159,0.210586274902089,0.440360846885781,-0.542055571113551,0.259946204629666,-0.552697440408279,-0.125879142813759,-0.182586079719663,2
-0.000510330597003235,0.219321714237675,0.222738285000946,-0.365437300993863,0.24639169189526,-0.397725941540471,-0.098047927961997,-0.0968357711415137,2
0.00286287258333247,0.0903809710642234,0.149017349600026,-0.220721208007129,0.386268863014363,-0.078035446288197,-0.125879142813759,-0.182586079719663,1
-0.00362262955420855,-0.132006736540642,0.225261445138741,-0.328254507284367,0.333263796238498,-0.323929989698641,-0.125879142813759,-0.182586079719663,2
