air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
919.000000000011,68.1619999999991,98.6,1.72244379999953,126.4,2.30404819999992,0,0,34.6300000000011,3
916.040000000008,51.8179999999981,177.8,4.09360019999978,189.8,4.76468219999984,0,0,77.49,3
912.410000000008,47.4800000000005,61.4,8.63458839999973,73.3999999999999,10.6478343999999,0.100000000000023,400,73.83,3
918.55000000001,52.7539999999967,175.3,3.01986899999967,202.5,4.42914120000001,0,0,66.2000000000005,3
914.360000000012,59.9180000000024,175.3,4.87652919999945,187.8,5.86078279999976,0,0,74.2500000000012,3
917.900000000009,51.3859999999995,219,5.56998059999976,240.8,6.97925279999989,0,0,69.06,3
923.900000000002,62.6900000000046,95.4,2.95276079999995,74.0999999999999,4.63046580000005,0,0,30.8400000000004,2
917.210000000007,82.7419999999998,171.6,2.77380559999985,204.3,3.62384279999986,0,0,24.6200000000001,2
918.710000000009,40.4600000000003,214.5,16.1283373999998,222.4,18.2757997999999,0,40,79.78,3
915.930000000004,68.1980000000055,186.7,2.08035419999982,171.9,2.61721980000006,0,0,48.8400000000001,3
926.520000000003,65.5160000000033,56.9,17.4928707999999,67.3999999999999,20.7140644,0,0,15.4800000000006,1
923.040000000008,60.6379999999988,51,17.0678521999997,63.6999999999999,22.1009672,0,20,8.90000000000005,1
918.713894398906,65.2184616214231,65.723783000344,5.72335528782196,79.3646334284731,7.09559333207151,0,0,18.6347566000688,1
918.840000000008,68.9539999999995,45.8,3.8922755999998,82.4999999999999,5.56998059999983,0,0,14.7399999999999,1
916.300000000012,73.922000000002,223.6,1.58822739999949,240.1,2.30404819999983,0,0,13.6700000000009,3
915.490000000008,59.3240000000005,162.1,3.37777939999972,180.8,4.5633575999998,0,0,66.4500000000005,3
920.400000000006,59.540000000001,277.8,1.94613779999961,257.4,2.48300339999999,0.8599999999999,6950,43.63,3
924.789567960168,71.2052067778853,227.901844054773,2.52280101237386,222.916570087138,3.37379875273929,0,0,15.1391991492112,1
917.400000000011,74.0480000000026,182.1,3.08697719999943,201.1,3.89227559999974,0,0,36.1300000000011,2
922.542989053604,67.9060574184184,198.484233379467,4.28088478962786,208.609762096123,5.2623844541795,0,0,11.5018787858572,1
915.300000000007,51.5120000000001,179.4,5.07785379999965,186.5,5.74893579999992,0,0,68.5200000000003,3
918.894229797665,64.734424495423,171.527752701159,2.88200231288165,191.258973063543,3.68861516619534,0,0,10.8627964541186,1
922.100000000008,62.9599999999995,231.6,1.78955199999979,228.8,2.52774219999991,0,0,11.7100000000007,1
918.370000000004,63.9140000000025,53.7,14.4506323999997,72.0999999999999,17.0454827999999,0,0,19.6800000000001,1
