air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.896376518099594,-1.56000928541588,-1.39983264573826,1.6654359565471,-1.18838889087257,1.81474725489956,-0.126888466418367,-0.18570785257812,1
-1.01116984854964,1.99993231050066,-1.8342629804597,-0.49631423220121,-1.51582685760184,-0.43637016682816,-0.126888466418367,-0.18570785257812,2
-1.61563119721813,1.31148346020335,0.547165764691036,-0.501183038932621,0.596962918669403,-0.590124246420772,-0.126888466418367,-0.18570785257812,2
0.498464776013618,0.0135880866918312,2.39457715486857,-0.773836215891909,-0.357200206098256,-0.767532799796854,-0.126888466418367,-0.18570785257812,1
-0.637558060178977,0.000689747576620146,0.67561858791432,0.764706711235313,0.709566020350059,0.588657030455925,-0.126888466418367,-0.18570785257812,2
0.847776610668962,-0.463650460586366,-1.32045168756657,3.03357064807474,-1.21505804653378,3.21824603271929,-0.121277592222815,-0.148329383462756,1
0.747539301593941,-1.6406239048889,-1.39405948514396,-0.841999510131698,-1.1098630436479,-0.862150694930762,-0.126888466418367,-0.18570785257812,2
-0.312546179234666,-1.21820329885177,1.10283247189287,0.000304054403121025,1.38073977115712,-0.0224168756172899,-0.126888466418367,-0.18570785257812,2
-1.14785708819882,1.72423031190429,0.880565789012139,-0.968588485148463,0.962922999131533,-0.929171703983937,-0.126888466418367,-0.18570785257812,2
-1.86166822858709,-2.01306344685268,0.695824649994386,1.26619380457108,0.748088134082914,0.99078308477506,-0.126888466418367,-0.18570785257812,2
0.253264001712396,1.13629387702069,0.531567645104409,-0.0517743604000749,0.655567680361391,-0.141011226471594,-0.126888466418367,-0.18570785257812,1
-0.546433233744772,1.3663014014448,0.587577888851171,-0.856605930325919,-1.61657700121085,-0.854265870336284,-0.126888466418367,-0.18570785257812,2
0.021578184351698,0.432784107950478,1.37705760012235,-0.846868316863185,1.80300140245958,-0.870035519525294,-0.0876123470467635,-0.017504741558982,2
0.331402594221816,0.548869159991263,-0.720042985758869,-0.471970198544211,-1.20024184894422,-0.400888456152965,-0.126888466418367,-0.18570785257812,2
-1.83129328643991,1.19539840816273,0.352321594633248,0.49205353427599,0.436947984702156,0.490096723024735,-0.126888466418367,-0.18570785257812,2
1.4795754072687,-0.449139829081816,0.96427661762956,-0.549871106246808,1.40000082802355,-0.487621526692338,-0.0258927308914873,0.655307702517567,2
1.27302580068922,0.294126962457,1.21829568377897,-0.671591274532182,1.56742386078558,-0.672914904662924,-0.126888466418367,-0.18570785257812,1
1.45971479425996,-0.528200365724789,-1.28828289709873,2.84810029894561,-1.1395559898765,2.84840434901968,-0.126888466418367,-0.178839633082896,1
-0.798545253539818,0.80038677274623,1.16922381872738,-0.866343543788817,1.37036843284443,-0.846381045741801,-0.126888466418367,-0.18570785257812,2
1.32218834463784,-1.45501335370752,-1.38581906618153,1.86936209902631,-1.18640196562281,1.95664922497569,-0.126888466418367,-0.174651695468304,1
0.477202316512399,-2.16300663907239,0.616443691822695,0.000304054403116578,0.825132361548626,-0.0224168756172882,-0.126888466418367,-0.129640148905074,2
0.364815030578533,0.743956539115545,0.736236774154519,-0.316168383138847,0.943661942265105,-0.377233982369437,-0.126888466418367,-0.18570785257812,2
0.283478580001628,0.933495603157234,1.12967341319324,-0.854196488181145,0.183060878536436,-0.802018801489906,-0.126888466418367,-0.18570785257812,1
-0.889670079973437,-0.613593652806138,0.519743251868088,1.28080022476529,0.605852637223139,1.18790369963736,-0.126888466418367,-0.18570785257812,2
-0.0695466420825419,1.00676019859671,0.60634066078266,-0.321037189870262,0.700676301796323,-0.416658105341896,-0.126888466418367,-0.18570785257812,2
0.107521759138586,-0.147913458008212,-1.40963047672279,-0.250180064551131,-0.990706852359571,-0.154371426117853,-0.126888466418367,-0.18570785257812,1
1.78015610264415,0.557038715205012,1.23131191017703,-0.662929134151938,1.11577533998911,-0.657846809950667,-0.126888466418367,-0.18570785257812,1
0.701554841372477,0.287394480075289,-1.32988089585725,1.90227457798513,-1.25786064094066,1.7852904120828,-0.126888466418367,-0.18570785257812,1
0.112703010781932,-0.0686388251698764,0.571701697216831,1.12986721609142,0.576220242044019,0.825201768290693,-0.126888466418367,-0.18570785257812,2
0.667235843952173,0.343281448507567,-1.02170372789738,-0.651233072958576,-0.772463650021433,-0.637817895734327,-0.126888466418367,-0.18570785257812,1
-0.0999215842251246,-0.72000495051012,0.207992579775628,-0.876081157251636,0.183591005920681,-0.838496221147282,-0.126888466418367,-0.18570785257812,2
0.234202779360585,1.21313362444662,0.640979624348489,-0.136022534076557,0.684378484447807,-0.243191964263082,-0.126888466418367,-0.18570785257812,1
0.14004045871045,0.186103372363867,0.407166620279146,-0.0240399792538954,0.635485032402259,-0.0421289371035079,-0.126888466418367,-0.18570785257812,2
0.237240273574995,0.474703710076104,0.0968592383352613,-0.603427980292389,1.27109990899438,-0.345694683991485,-0.0309425176677772,0.436643658192689,1
