air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
2.95103942534729,-17.4162995007228,-96.9889974735285,7.65173175718912,-80.208763664839,10.2969461799071,-0.226147409453946,-298.098649259748,1
-3.32896057464575,22.3277004992738,-127.088997473529,-2.280281842811,-102.308763664839,-2.47598122009301,-0.226147409453946,-298.098649259748,2
-5.31896057464678,14.641700499274,37.9110025264715,-2.30265124281098,40.2912363351611,-3.34838782009302,-0.226147409453946,-298.098649259748,2
1.64103942535428,0.15170049927211,165.911002526471,-3.55533764281119,-24.1087636648389,-4.35501082009297,-0.226147409453946,-298.098649259748,1
-2.09896057465278,0.00770049927690764,46.8110025264715,3.51339275718912,47.8912363351611,3.34006277990708,-0.226147409453946,-298.098649259748,2
2.79103942534721,-5.17629950072219,-91.4889974735285,13.9375331571892,-82.008763664839,18.2604525799071,-0.216147409454637,-238.098649259748,1
2.46103942534921,-18.3162995007257,-96.5889974735285,-3.86850924281109,-74.908763664839,-4.89187642009295,-0.226147409453946,-298.098649259748,2
-1.02896057464579,-13.6002995007269,76.4110025264715,0.0013969571889767,93.1912363351611,-0.127194220093025,-0.226147409453946,-298.098649259748,2
-3.77896057464773,19.2497004992789,61.0110025264715,-4.45011364281097,64.9912363351611,-5.27215622009287,-0.226147409453946,-298.098649259748,2
-6.12896057465173,-22.4742995007219,48.2110025264715,5.81744095718922,50.4912363351611,5.62174157990708,-0.226147409453946,-298.098649259748,2
0.833792540281252,12.6858440318539,36.8302690646645,-0.237873762797074,44.2466885581581,-0.800103158068175,-0.226147409453946,-298.098649259748,1
-1.7989605746468,15.2537004992737,40.7110025264715,-3.93561744281098,-109.108763664839,-4.84713762009302,-0.226147409453946,-298.098649259748,2
0.0710394253572986,4.83170049927571,95.4110025264715,-3.89087864281142,121.691236335161,-4.93661522009316,-0.156147409453896,-28.0986492597477,2
