air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.00321136955459731,-0.264130256491388,-0.611796930574814,1.05990312453364,-0.494177594775459,1.13231012664644,-0.125879142813759,-0.182586079719663,1
-0.00362262955419988,0.338615057664306,-0.801664730943906,-0.315860242714591,-0.630338836334718,-0.272272823409379,-0.125879142813759,-0.182586079719663,2
-0.00578818022721398,0.222051539030023,0.239138825896614,-0.318958808857039,0.248240034540863,-0.368207560803734,-0.125879142813759,-0.182586079719663,2
0.00178580604623959,0.00230064324404568,1.04655006999107,-0.492478512834319,-0.148537520048109,-0.478901488566445,-0.125879142813759,-0.182586079719663,1
-0.00228412335933017,0.000116783410220808,0.295279138962557,0.486668388180215,0.295064714896083,0.367292092552995,-0.125879142813759,-0.182586079719663,2
0.00303725492762131,-0.0785021706100801,-0.577103478680131,1.93060021056236,-0.505267650649064,2.0080220885026,-0.120312899843786,-0.145835947471884,1
0.00267814350948565,-0.277779380453292,-0.609273770437019,-0.535858438828618,-0.461523541369845,-0.537938250039892,-0.125879142813759,-0.182586079719663,2
-0.00111973179142111,-0.206257970893163,0.481992989159402,0.000193503815400351,0.574164454381804,-0.0139869919630412,-0.125879142813759,-0.182586079719663,2
-0.00411232694257181,0.291935053714822,0.384851323854287,-0.616421158532326,0.400420245695328,-0.579755956083576,-0.125879142813759,-0.182586079719663,2
-0.00666963552628495,-0.340838333157028,0.304110199444841,0.805820700852674,0.31108368449129,0.618198328815153,-0.125879142813759,-0.182586079719663,2
0.000907346732039832,0.192389619723998,0.232321666920582,-0.0329498148175818,0.272610137962202,-0.0879838441819033,-0.125879142813759,-0.182586079719663,1
-0.00195765843374381,0.231332943324083,0.256800946861181,-0.545154137255956,-0.672234602968337,-0.533018519917112,-0.125879142813759,-0.182586079719663,2
7.7306269041685e-05,0.0732760878457732,0.601843095704673,-0.538957004971115,0.749757005713879,-0.542857980162703,-0.0869154420212286,-0.017210484604661,2
0.00118728701601314,0.092930826350855,-0.31469482434943,-0.300367412002384,-0.499106508497062,-0.25013403785685,-0.125879142813759,-0.182586079719663,2
-0.00656081388441409,0.202396800524969,0.153982171246027,0.313148684202912,0.181699699299234,0.305795466018133,-0.125879142813759,-0.182586079719663,2
0.00530074507831483,-0.0760453282970378,0.421437145852317,-0.349944470281571,0.582173939179407,-0.30425106920748,-0.0256867693473516,0.644291895855343,2
0.00456075791366935,0.0497995946313162,0.532456191915306,-0.427408623842843,0.651794845497037,-0.419864727092988,-0.125879142813759,-0.182586079719663,1
0.00522959220152249,-0.0894313254299254,-0.56304410713422,1.8125646885253,-0.473871005118243,1.77725965997245,-0.125879142813759,-0.175833315876467,1
-0.00286087806117698,0.135516093111854,0.511009330744046,-0.551351269540901,0.569851654875402,-0.528098789794333,-0.125879142813759,-0.182586079719663,2
0.00473688824916481,-0.246353053091417,-0.605672294901201,1.18968413156553,-0.493351355193057,1.22084974960191,-0.125879142813759,-0.171715778031172,1
0.00170963089693646,-0.366225703726153,0.269416747550157,0.000193503815397521,0.343121623681704,-0.0139869919630401,-0.125879142813759,-0.127460881347995,2
0.00130699082205254,0.125961706338593,0.321772320409407,-0.201213295443902,0.392410760897725,-0.235374847488455,-0.125879142813759,-0.182586079719663,2
0.00101559385237799,0.158053183016645,0.493723823949758,-0.543620739800719,0.0761237212392612,-0.500419002280361,-0.125879142813759,-0.182586079719663,1
-0.00318734298676122,-0.103889541179216,0.227153815242087,0.815116399279999,0.251936719832064,0.741191581884828,-0.125879142813759,-0.182586079719663,2
-0.000249158656544792,0.170457850454254,0.265001217309015,-0.204311861586353,0.291368029604881,-0.259973498102389,-0.125879142813759,-0.182586079719663,2
0.000385208778657819,-0.0250437096544729,-0.616079073115834,-0.159217549658007,-0.411973835490118,-0.0963199302746828,-0.125879142813759,-0.182586079719663,1
0.00637760917988096,0.0943140403702847,0.538144934339083,-0.421895935337423,0.463982100523284,-0.410463001213039,-0.125879142813759,-0.182586079719663,1
0.00251339901589621,0.0486596960967821,-0.581224514653645,1.21063002212798,-0.523066607974062,1.11393055266973,-0.125879142813759,-0.182586079719663,1
0.000403771194613811,-0.0116214631969667,0.249862256482244,0.71906084886402,0.239614435528059,0.514883996236607,-0.125879142813759,-0.182586079719663,2
0.0023904473530241,0.0581221008686925,-0.446535667379583,-0.41445242377227,-0.321219957162994,-0.397965975893582,-0.125879142813759,-0.182586079719663,1
-0.000357980298399198,-0.121906384808862,0.0909031678011468,-0.557548401825796,0.0763441684999881,-0.523179059671528,-0.125879142813759,-0.182586079719663,2
0.000839057762061251,0.205399607796558,0.280140178135786,-0.0865663481732616,0.284590773237678,-0.151739435401084,-0.125879142813759,-0.182586079719663,1
0.000501710672283469,0.0315097685224841,0.177952192555081,-0.0152993268968168,0.264259004136069,-0.0262863172700009,-0.125879142813759,-0.182586079719663,2
0.000849939926247236,0.0803736323059056,0.0423323351485893,-0.384028697848541,0.528572002456984,-0.215695926997319,-0.0306963880206183,0.429303622205843,1
0.00283049380808957,0.192842413751673,-0.286940062833683,-0.318958808857055,-0.133750778883303,-0.291951743900524,-0.125879142813759,-0.182586079719663,1
-0.00105897321362694,0.203170469894897,-0.644604437856,0.0234270913576149,-0.553358781501054,0.00947746281200262,-0.125879142813759,-0.182586079719663,1
0.0011872870160098,0.145070479885077,0.360250512510784,-0.126847708025104,0.395491331973726,-0.164038760708042,-0.125879142813759,-0.182586079719663,1
0.00352695231599335,-0.125728139518145,-0.594134809610248,0.920467648123303,-0.509580450155466,0.933061056673548,-0.125879142813759,-0.182586079719663,1
-0.00143531455281381,0.121866969149936,-0.632613001711628,-0.170227634019429,-0.513893249661868,-0.166498625769445,-0.125879142813759,-0.182586079719663,1
0.0017193595883481,0.242690868346451,-0.527879291976061,0.542122299647879,-0.425897489906127,0.518528514056548,-0.125879142813759,-0.182586079719663,1
0.00508310179458833,-0.0774102406931449,0.316726000133817,-0.176424766304281,0.344353852112104,-0.210776196874517,-0.125879142813759,-0.182586079719663,1
-0.00286087806117809,0.057443104050023,-0.473023122996078,-0.201213295443951,-0.422708345812229,-0.210776196874554,-0.125879142813759,-0.182586079719663,2
0.00106494834170507,-0.0171047017740669,-0.432470346441915,0.322222343294692,-0.405727929455792,0.353055006296128,-0.125879142813759,-0.182586079719663,1
-0.00101091014956436,0.163087323514851,0.24670830631,-0.0865663481732186,0.282126316376877,-0.105001999234586,-0.125879142813759,-0.182586079719663,2
0.00105670104577353,-0.135555508770707,-0.528532646027573,-0.23529752301088,-0.476310282534652,-0.282112283654941,-0.125879142813759,-0.182586079719663,1
0.00137449221717659,0.0354682086731535,0.0641431932260924,-0.60170407152723,-0.0692688329803464,-0.554237043529581,-0.125879142813759,-0.182586079719663,1
-0.00321998947932129,-0.0189919901363637,0.398097914577711,-0.439802888412625,0.447861040265749,-0.442003512645535,-0.125879142813759,-0.182586079719663,2
-0.00352469007653023,-0.323640436965072,0.222738285000946,0.499062652750006,0.244543349249661,0.441088044394806,-0.125879142813759,-0.133585903389292,2
-0.00513525037605971,-0.0077997084876293,-0.274324262144707,0.886383420556384,-0.227400139593743,0.77562969274435,-0.121426148437388,-0.161761004779255,2
-8.55603935687753e-05,0.137982632566013,-0.46136328980967,-0.298115567412962,-0.274477949064517,-0.259290224294153,-0.125879142813759,-0.182586079719663,1
-0.00208824440397575,-0.199433408912218,-0.0781485614311312,-0.548252703398429,0.0757280542847878,-0.523179059671533,-0.125879142813759,-0.182586079719663,2
0.00243736326027258,-0.0151989694709685,-0.42618123871973,-0.117803667602914,-0.347256158484057,-0.125539197064775,-0.125879142813759,-0.182586079719663,1
-0.00202295141886517,-0.271227800951564,0.123704249592484,-0.142340538737322,0.224827694363252,-0.0681040233136972,-0.125879142813759,-0.182586079719663,2
-0.00543995097326209,0.25426347157998,-0.136812034634869,-0.368535867136246,-0.0401014181728624,-0.370667425865137,-0.125879142813759,-0.182586079719663,2
-0.00307852134490335,-0.129822876706718,0.261847267136771,0.647793827587635,0.290751915389681,0.546862242034735,-0.125879142813759,-0.182586079719663,2
5.55419406686016e-05,0.211678204819041,0.79108010603931,-0.554449835683368,0.576012797027404,-0.550237575346886,-0.125879142813759,-0.182586079719663,2
