air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.896376518099388,-1.56000928541588,-1.39983264573826,1.6654359565471,-1.18838889087257,1.81474725489956,-0.126888466418367,-0.185707852578119,1
-1.01116984854984,1.99993231050067,-1.8342629804597,-0.49631423220121,-1.51582685760184,-0.43637016682816,-0.126888466418367,-0.185707852578119,2
-1.61563119721834,1.31148346020336,0.547165764691036,-0.501183038932621,0.596962918669403,-0.590124246420772,-0.126888466418367,-0.185707852578119,2
0.498464776013412,0.0135880866918349,2.39457715486857,-0.773836215891909,-0.357200206098256,-0.767532799796853,-0.126888466418367,-0.185707852578119,1
-0.637558060179184,0.000689747576623965,0.675618587914318,0.764706711235313,0.709566020350059,0.588657030455925,-0.126888466418367,-0.185707852578119,2
0.847776610668753,-0.463650460586362,-1.32045168756657,3.03357064807474,-1.21505804653378,3.21824603271929,-0.121277592222815,-0.148329383462756,1
0.747539301593735,-1.64062390488889,-1.39405948514396,-0.841999510131698,-1.1098630436479,-0.862150694930762,-0.126888466418367,-0.185707852578119,2
-0.312546179234876,-1.21820329885176,1.10283247189287,0.000304054403120831,1.38073977115712,-0.0224168756172896,-0.126888466418367,-0.185707852578119,2
-1.14785708819903,1.7242303119043,0.880565789012139,-0.968588485148463,0.962922999131534,-0.929171703983937,-0.126888466418367,-0.185707852578119,2
-1.86166822858729,-2.01306344685268,0.695824649994385,1.26619380457108,0.748088134082915,0.99078308477506,-0.126888466418367,-0.185707852578119,2
0.253264001712189,1.13629387702069,0.531567645104409,-0.0517743604000751,0.655567680361391,-0.141011226471593,-0.126888466418367,-0.185707852578119,1
-0.546433233744979,1.3663014014448,0.58757788885117,-0.856605930325919,-1.61657700121085,-0.854265870336283,-0.126888466418367,-0.185707852578119,2
0.0215781843514909,0.432784107950482,1.37705760012235,-0.846868316863185,1.80300140245958,-0.870035519525294,-0.0876123470467636,-0.017504741558982,2
0.331402594221609,0.548869159991267,-0.720042985758871,-0.471970198544211,-1.20024184894422,-0.400888456152965,-0.126888466418367,-0.185707852578119,2
-1.83129328644012,1.19539840816274,0.352321594633248,0.49205353427599,0.436947984702156,0.490096723024735,-0.126888466418367,-0.185707852578119,2
1.47957540726849,-0.449139829081813,0.964276617629559,-0.549871106246808,1.40000082802355,-0.487621526692338,-0.0258927308914873,0.655307702517565,2
1.27302580068901,0.294126962457004,1.21829568377897,-0.671591274532182,1.56742386078558,-0.672914904662924,-0.126888466418367,-0.185707852578119,1
1.45971479425975,-0.528200365724786,-1.28828289709873,2.84810029894561,-1.1395559898765,2.84840434901968,-0.126888466418367,-0.178839633082896,1
-0.798545253540025,0.800386772746234,1.16922381872738,-0.866343543788817,1.37036843284443,-0.846381045741801,-0.126888466418367,-0.185707852578119,2
1.32218834463763,-1.45501335370751,-1.38581906618153,1.86936209902631,-1.18640196562281,1.95664922497569,-0.126888466418367,-0.174651695468304,1
0.477202316512193,-2.16300663907239,0.616443691822694,0.000304054403116384,0.825132361548626,-0.022416875617288,-0.126888466418367,-0.129640148905074,2
0.364815030578326,0.743956539115549,0.736236774154518,-0.316168383138847,0.943661942265106,-0.377233982369437,-0.126888466418367,-0.185707852578119,2
0.283478580001421,0.933495603157243,1.12967341319324,-0.854196488181145,0.183060878536436,-0.802018801489906,-0.126888466418367,-0.185707852578119,1
-0.889670079973645,-0.613593652806134,0.519743251868088,1.28080022476529,0.605852637223139,1.18790369963736,-0.126888466418367,-0.185707852578119,2
-0.0695466420827492,1.00676019859671,0.60634066078266,-0.321037189870262,0.700676301796323,-0.416658105341896,-0.126888466418367,-0.185707852578119,2
0.107521759138379,-0.147913458008208,-1.40963047672279,-0.250180064551131,-0.990706852359572,-0.154371426117853,-0.126888466418367,-0.185707852578119,1
1.78015610264394,0.557038715205015,1.23131191017703,-0.662929134151938,1.11577533998911,-0.657846809950667,-0.126888466418367,-0.185707852578119,1
0.701554841372271,0.287394480075294,-1.32988089585725,1.90227457798513,-1.25786064094066,1.7852904120828,-0.126888466418367,-0.185707852578119,1
0.112703010781725,-0.0686388251698727,0.571701697216831,1.12986721609142,0.57622024204402,0.825201768290692,-0.126888466418367,-0.185707852578119,2
0.667235843951967,0.343281448507571,-1.02170372789738,-0.651233072958576,-0.772463650021434,-0.637817895734327,-0.126888466418367,-0.185707852578119,1
-0.0999215842253319,-0.720004950510116,0.207992579775628,-0.876081157251636,0.183591005920681,-0.838496221147282,-0.126888466418367,-0.185707852578119,2
0.234202779360378,1.21313362444663,0.640979624348489,-0.136022534076557,0.684378484447807,-0.243191964263082,-0.126888466418367,-0.185707852578119,1
0.140040458710243,0.18610337236387,0.407166620279144,-0.0240399792538957,0.635485032402259,-0.0421289371035076,-0.126888466418367,-0.185707852578119,2
0.237240273574788,0.474703710076109,0.0968592383352608,-0.603427980292389,1.27109990899438,-0.345694683991485,-0.0309425176677772,0.436643658192688,1
0.790064220595514,1.13896817453184,-0.656538219221518,-0.501183038932647,-0.321641331883312,-0.467909465206126,-0.126888466418367,-0.185707852578119,1
-0.295586884615586,1.19996786346469,-1.47489843541842,0.0368112135922349,-1.33070668430735,0.0151894778795574,-0.126888466418367,-0.185707852578119,1
0.331402594220677,0.856817006376697,0.824277473217667,-0.199317021584922,0.951070041059886,-0.262904025749296,-0.126888466418367,-0.185707852578119,1
0.984463850317974,-0.742577043962264,-1.35942052157813,1.44633965363335,-1.22542938484647,1.4954118588226,-0.126888466418367,-0.185707852578119,1
-0.40063351145253,0.719772153273139,-1.44746122064128,-0.267480315824753,-1.23580072315916,-0.266846438046558,-0.126888466418367,-0.185707852578119,1
0.479917846564083,1.43338371429044,-1.20782342798454,0.851841974781275,-1.02419019195908,0.831042817093073,-0.126888466418367,-0.185707852578119,1
1.41882552297839,-0.457201291028622,0.724690452965909,-0.277217929287505,0.828095601066538,-0.337809859396969,-0.126888466418367,-0.185707852578119,1
-0.798545253540335,0.339271149362132,-1.0823088130515,-0.316168383138923,-1.01652099883367,-0.337809859397029,-0.126888466418367,-0.185707852578119,2
0.297254697805199,-0.101023994548247,-0.989521324819884,0.506311061930274,-0.975686816196258,0.565839330080024,-0.126888466418367,-0.185707852578119,1
-0.282171237091637,0.963228304081436,0.56448524647395,-0.13602253407649,0.678452005411983,-0.168286130615372,-0.126888466418367,-0.185707852578119,2
0.29495266364651,-0.800619569982782,-1.2093183461262,-0.369725257184441,-1.14542191786285,-0.452139816017126,-0.126888466418367,-0.185707852578119,1
0.383656420365291,0.209482759007554,0.146763952861642,-0.945463385026975,-0.166576373489685,-0.888272682226937,-0.126888466418367,-0.185707852578119,1
-0.898782562617461,-0.112170719685116,0.910874882132239,-0.691066501457808,1.07700772057115,-0.708396615338148,-0.126888466418367,-0.185707852578119,2
-0.983832400621328,-1.91148902631693,0.509640220828055,0.784181938160953,0.588073200115667,0.706929399373318,-0.126888466418367,-0.135869893757634,2
-1.43338154435507,-0.0460667317174037,-0.627672416249994,1.39278277958785,-0.546847535244623,1.24309747179883,-0.12239976706153,-0.164526720079413,2
-0.0238821245488932,0.814954677621828,-1.05563032821036,-0.468431853519113,-0.660059357013077,-0.415563026141717,-0.126888466418367,-0.185707852578119,1
-0.582883164317938,-1.1778959891153,-0.178809180042794,-0.861474737057369,0.182109386161725,-0.838496221147289,-0.126888466418367,-0.185707852578119,2
0.680331290261677,-0.0897683355872381,-0.975131422121603,-0.185106034030556,-0.835075012287932,-0.201200985396406,-0.126888466418367,-0.185707852578119,1
-0.56465819903296,-1.60192888754176,0.283043667501591,-0.223661055241942,0.540661367829076,-0.109149946156702,-0.126888466418367,-0.185707852578119,2
-1.51843138235711,1.50173396215886,-0.313035163860381,-0.579083946635251,-0.0964351285220015,-0.594066658718032,-0.126888466418367,-0.185707852578119,2
-0.859295137830095,-0.766761429804179,0.599124210039779,1.01788466126885,0.699194682037367,0.876453128154914,-0.126888466418367,-0.185707852578119,2
0.0155031959223597,1.25021634940425,1.81004464469521,-0.871212350520258,1.38518463043399,-0.881862756417035,-0.126888466418367,-0.185707852578119,2
0.143077952926794,-0.589409266964316,-1.47488373346423,0.24374439097387,-1.27432283689202,0.22989751140648,-0.126888466418367,-0.185707852578119,1
0.149652686623965,0.289649386448263,-0.033002326797832,-0.947166202086571,-0.355056095446763,-0.923652704551836,-0.126888466418367,-0.185707852578119,1
-0.282171237089806,0.15869440174316,0.418712941467754,0.0295168947915393,0.484359816988748,-0.0618409985897767,-0.126888466418367,-0.185707852578119,2
0.597992010828953,0.138163287967415,0.801504954476254,-0.324151146625096,0.934998153531791,-0.398975635747912,-0.126888466418367,-0.185707852578119,1
0.291346602362754,0.331552040138217,1.24020092939665,-0.349929233232624,1.48673526553584,-0.338541902429351,-0.126888466418367,-0.185707852578119,1
-1.45768149806763,-1.3681464910711,0.506753640530902,-0.476839005275602,0.625113694089567,-0.550700123448304,-0.126888466418367,-0.185707852578119,2
-2.57547936897466,-1.53743719196374,0.423042811913482,1.92835152004353,0.608815876741051,1.93301962381696,-0.121277592222305,-0.138984766183915,2
-0.850182655185966,-1.33267605850317,0.993142420601083,-0.656984854337915,1.24739399285108,-0.629548369393232,-0.126888466418367,-0.185707852578119,2
-0.0448190571668748,0.920653358832454,2.14984157925249,-0.755741027240416,0.081256570010079,-0.758375179383398,-0.119068545182301,-0.174131257472154,1
-1.18430701877199,0.66656650442114,0.280157087204438,-0.69593530818921,0.639929891679127,-0.668972492365718,-0.126888466418367,-0.185707852578119,2
0.33816537071523,0.380001822450835,-1.37651198308264,3.39803950428408,-1.23552009031755,3.40897528358533,-0.126888466418367,-0.164382440877621,1
-0.438531610759427,1.67057449282234,0.819271932589872,-0.848342961189867,-0.791835993527745,-0.778669241675214,-0.126888466418367,-0.185707852578119,1
0.750576795808145,-0.173437830484696,1.16345065813307,-0.924769224565765,0.55399594565968,-0.921286879389446,-0.126888466418367,-0.185707852578119,2
-1.24505690306057,1.83386619438672,-0.318808324454686,-0.900425190908648,-0.219409568515349,-0.858208282633537,-0.126888466418367,-0.185707852578119,1
-1.09621968655433,1.68875987933576,1.11582208323006,-0.880949963982986,1.44296780103328,-0.889747581011507,-0.126888466418367,-0.185707852578119,2
-0.649708037035305,1.02449541488034,0.632319883457032,-0.691066501457799,0.631040173125391,-0.672914904662952,-0.126888466418367,-0.185707852578119,2
-0.0786591247256691,0.627871487074728,0.499537189788021,-0.618034400486591,0.736235176011267,-0.625605957095972,-0.126888466418367,-0.185707852578119,2
0.537952200801676,1.00192332142817,0.697267940142961,0.151237063076915,0.770312430467255,0.0288344842468874,-0.126888466418367,-0.185707852578119,2
-0.828920195685683,1.59685921313723,-1.2641633717721,0.302170071750851,-0.831318528964175,0.411248477079834,-0.126888466418367,-0.185707852578119,2
0.504539764441022,-2.00338969251633,0.30613630987881,-0.0678592398367051,0.571775382767151,-0.0342441125090094,0.731575285560206,2.49931217887551,1
-0.804620241968845,0.600462516453821,0.615000401674118,-0.335643610064603,0.776238909503079,-0.41665810534195,-0.126888466418367,-0.185707852578119,2
-0.251796294946602,-1.81475148295035,0.625103432714151,0.750100291041009,0.728827077216487,0.639908390320128,-0.126888466418367,-0.179478107725559,2
1.14241354946924,0.374741581929794,-1.26127679147495,0.886426879520639,-0.955774588716479,1.0617465061255,-0.126888466418367,-0.185707852578119,1
1.20012593954248,-1.0069929958331,0.639536334199913,-0.598559173560931,1.11997469358087,-0.605893895609743,-0.126888466418367,-0.185707852578119,2
-0.87752010311476,2.13697716360453,0.482217708005107,-0.905293997640153,-0.515733520306547,-0.866093107228044,-0.126888466418367,-0.185707852578119,2
1.03002626353416,-0.847376049276962,1.05809047728701,0.832870005475067,1.19850054080554,0.659620451806361,-0.115666718026244,-0.148329383462756,2
-0.300396202376924,-1.64546078205743,0.946957135846644,-0.194448214853522,1.09330553791966,-0.27473126264106,-0.126888466418367,-0.185707852578119,2
-0.752982840324426,-1.69866643090944,0.753556255937433,-0.0922032734938021,0.891805250701646,-0.164343718318154,-0.126888466418367,-0.185707852578119,2
-0.525170774244695,0.0248741334185225,-0.0720057090481551,-0.82739308993744,0.431021505666332,-0.803014510472077,-0.126888466418367,-0.185707852578119,2
1.42542477059373,0.595397811511579,0.792298031633859,-0.362831613873826,0.942671316875307,-0.338717208385106,-0.126888466418367,-0.185707852578119,1
0.787026726382033,-0.516856109438675,-1.35364736098382,2.00625242774608,-1.24765368123081,1.94090444841147,-0.126888466418367,-0.160788873167877,1
0.119534740561295,0.646983651637273,0.560713048758743,-0.620680020203744,0.580466678360161,-0.661109396411867,-0.126888466418367,-0.185707852578119,1
-1.47590646335716,-1.60676576471027,2.55911223180626,-0.398938097572855,1.21924321743092,-0.385118806963958,1.01211899535736,3.50853084499034,2
0.0246156785634493,-0.442690659523617,0.0752098861066178,-0.700804114920655,-1.25506178002559,-0.739935913716137,-0.126888466418367,-0.185707852578119,2
1.42793800562166,-1.00699299583298,-1.27282311266356,-0.593690366829465,-0.887620079804503,-0.538872886556556,-0.126888466418367,-0.185707852578119,2
-0.229028562168031,0.737640552951239,0.592056764274058,-0.853805334624727,0.572085688486034,-0.837786861590663,-0.126888466418367,-0.185707852578119,1
-1.20556947827348,0.160306694132831,0.434589133102092,-0.126284920613662,0.52436355048056,-0.227422315074066,-0.126888466418367,-0.185707852578119,2
0.571719685969446,0.850723723477584,0.893320656520272,-0.241985870602972,1.0857337858452,-0.265104591129705,-0.126888466418367,-0.185707852578119,1
0.826514151168193,-0.189560754379176,-1.2396274392463,1.12012960262863,-1.04170853473593,1.1642492258539,-0.126888466418367,-0.185707852578119,1
1.17839129791491,-0.440882984875036,-0.0874810958801909,-0.476577480473681,0.00619965069692033,-0.323946087328411,-0.126888466418367,-0.185707852578119,1
0.59870208508691,-0.418506273681798,1.03788441520694,-0.710541728383438,1.35851547477278,-0.743878326013366,-0.126888466418367,-0.185707852578119,2
-0.273058754447508,-1.87440630136019,0.323455791661724,0.423890240036199,0.580665101320887,0.494039135322022,-0.115666718026498,-0.0299642312641033,2
-0.49479583210056,1.80000805420807,0.102632398929565,-0.773836215891848,-1.13505057955015,-0.747820738310641,-0.126888466418367,-0.185707852578119,2
-1.10229467498315,1.20184757772075,0.580361438108289,0.949721367029061,0.613260736017919,0.683274925589839,-0.115666718026244,-0.0798021900845886,2
0.969276379247097,-0.842539172108731,-1.30890536637796,1.899138679655,-1.11727114244268,2.09860094030129,-0.126888466418367,-0.185707852578119,1
1.92867970032988,-0.617287033901533,-1.29871281043481,2.76109573416589,-1.17353727402688,2.75564899024981,-0.126888466418367,-0.179478107725559,1
0.446827374367471,-0.487834846428476,1.95148707925568,-0.78844263608615,1.62668865114382,-0.814841747363802,0.355646714432358,4.14396481995152,2
-0.522133280029973,1.59041004357904,0.418712941467754,-0.608296787023741,0.839948559138186,-0.613778720204257,-0.126888466418367,-0.185707852578119,2
-0.811208969830769,0.86049064975462,0.56668524937162,0.696420510523717,0.675311524236447,0.552132561346314,-0.126888466418367,-0.185707852578119,1
-1.01817452578652,0.785288135654311,0.57443387558805,0.819430672460514,0.678178228549013,0.667645130082849,-0.126888466418367,-0.185707852578119,1
0.555915903445728,0.152383909574356,0.798792139268667,-0.304112878513504,0.93207036572067,-0.362327559410167,-0.126888466418367,-0.185707852578119,1
0.393806694898389,0.918457562849579,1.02529375205212,-0.555546098964251,1.1092865541618,-0.570095221901278,-0.126888466418367,-0.185707852578119,1
1.18190097425602,-0.886071066624063,-1.19344215449187,-0.613165593755169,-1.06393283112027,-0.645318018582211,-0.126888466418367,-0.185707852578119,2
-1.38781913113616,-0.453976706249793,0.472114676965073,-0.150628954270813,0.595481298910447,-0.219537490479633,-0.126888466418367,-0.185707852578119,2
-1.60044372614626,1.36307681666591,0.0578904043237032,-0.710541728383468,-0.0342070986458495,-0.712339027635412,-0.121277592222433,-0.167018618020437,2
-1.0415447906955,-0.658737839710383,0.658299106131404,-0.686197694726369,0.83105884058445,-0.661087667771193,-0.126888466418367,-0.185707852578119,2
0.575589864095897,0.141941033049429,0.799819418703372,-0.313469547084614,0.933230382825291,-0.378883314725536,-0.126888466418367,-0.185707852578119,1
0.774876749523461,1.04223063116452,0.767989157423195,-0.296693156213217,0.976257576962138,-0.302328148721778,-0.126888466418367,-0.185707852578119,2
-0.184971422230717,0.872939930271947,1.398706952351,-0.764098602429031,1.86374781257678,-0.720223852229868,-0.126888466418367,-0.185707852578119,2
1.16192053758136,-1.31449845689156,-1.3684949630711,1.71551138514538,-1.17949983379631,1.87782115802311,-0.126888466418367,-0.185707852578119,1
-0.373296063523424,-0.781272061309374,0.818504312623362,-0.437888551424214,0.951070041059886,-0.424542929936429,-0.126888466418367,-0.185707852578119,2
0.428733192284829,0.205560393527567,0.78088314509472,-0.202275253872507,0.909927820931424,-0.184316980170607,-0.126888466418367,-0.185707852578119,1
0.286311410906537,0.0610147364813672,-0.879339238023985,-0.375594186997827,-0.836660668702963,-0.364654093556575,-0.126888466418367,-0.185707852578119,1
