air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
2.95103942534627,-17.4162995007227,-96.9889974735287,7.65173175718911,-80.208763664839,10.2969461799071,-0.226147409453946,-298.098649259748,1
-3.32896057464677,22.3277004992739,-127.088997473529,-2.28028184281101,-102.308763664839,-2.475981220093,-0.226147409453946,-298.098649259748,2
-5.3189605746478,14.6417004992741,37.9110025264713,-2.30265124281099,40.2912363351611,-3.34838782009301,-0.226147409453946,-298.098649259748,2
1.64103942535326,0.151700499272152,165.911002526471,-3.5553376428112,-24.1087636648389,-4.35501082009297,-0.226147409453946,-298.098649259748,1
-2.0989605746538,0.00770049927695027,46.8110025264713,3.51339275718911,47.8912363351611,3.34006277990709,-0.226147409453946,-298.098649259748,2
2.79103942534618,-5.17629950072214,-91.4889974735287,13.9375331571892,-82.008763664839,18.2604525799071,-0.216147409454637,-238.098649259748,1
2.46103942534819,-18.3162995007256,-96.5889974735287,-3.8685092428111,-74.908763664839,-4.89187642009294,-0.226147409453946,-298.098649259748,2
-1.02896057464682,-13.6002995007268,76.4110025264713,0.00139695718897315,93.1912363351611,-0.127194220093022,-0.226147409453946,-298.098649259748,2
-3.77896057464875,19.249700499279,61.0110025264713,-4.45011364281098,64.9912363351611,-5.27215622009286,-0.226147409453946,-298.098649259748,2
-6.12896057465275,-22.4742995007218,48.2110025264713,5.81744095718921,50.4912363351611,5.62174157990709,-0.226147409453946,-298.098649259748,2
0.833792540280228,12.6858440318539,36.8302690646643,-0.237873762797078,44.2466885581581,-0.800103158068173,-0.226147409453946,-298.098649259748,1
-1.79896057464782,15.2537004992737,40.7110025264713,-3.93561744281099,-109.108763664839,-4.84713762009302,-0.226147409453946,-298.098649259748,2
0.0710394253562754,4.83170049927575,95.4110025264713,-3.89087864281143,121.691236335161,-4.93661522009316,-0.156147409453896,-28.0986492597477,2
1.09103942535626,6.12770049927596,-49.8889974735287,-2.16843484281136,-81.008763664839,-2.27465662009313,-0.226147409453946,-298.098649259748,2
-6.02896057464272,13.3457004992757,24.4110025264713,2.26070635718874,29.4912363351611,2.78082777990692,-0.226147409453946,-298.098649259748,2
4.87103942535225,-5.01429950072825,66.8110025264713,-2.52634524281116,94.4912363351611,-2.76678342009286,-0.0461474094539961,1051.90135074025,2
4.19103942535423,3.28370049927196,84.4110025264713,-3.08558024281115,105.791236335161,-3.81814522009288,-0.226147409453946,-298.098649259748,1
4.80565456662725,-5.89694936553005,-89.260146226981,13.0854023052826,-76.9128504792268,16.1619565486502,-0.226147409453946,-287.073768373333,1
-2.62896057464377,8.93570049927565,81.0110025264713,-3.9803562428113,92.4912363351611,-4.80239882009308,-0.226147409453946,-298.098649259748,2
4.35289173017622,-16.2441009695436,-96.018050670451,8.58865649115751,-80.0746587274722,11.1021034516714,-0.226147409453946,-280.351281796904,1
1.57103942535218,-24.1482995007261,42.7110025264713,0.00139695718895272,55.6912363351611,-0.127194220093013,-0.226147409453946,-208.098649259748,2
1.20103942535025,8.30570049927836,51.0110025264713,-1.45261404281098,63.6912363351611,-2.14044022009285,-0.226147409453946,-298.098649259748,2
0.933264592427236,10.4217578441273,78.2707076818653,-3.92454742543578,12.3554560763571,-4.55068572878057,-0.226147409453946,-298.098649259748,1
-2.92896057464782,-6.85029950072715,36.0110025264713,5.88454915718901,40.8912363351611,6.74021157990699,-0.226147409453946,-298.098649259748,2
-0.228960574649818,11.2397004992782,42.0110025264713,-1.47498344281098,47.2912363351611,-2.36413422009282,-0.226147409453946,-298.098649259748,2
0.353981774280214,-1.65133958428444,-97.6678513404515,-1.14943521989906,-66.8664713986848,-0.875909448084003,-0.226147409453946,-298.098649259748,1
5.86060738551225,6.21890727715895,85.3128465812443,-3.04578263043693,75.3078064222991,-3.73264826735362,-0.226147409453946,-298.098649259748,1
