air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.00321136955459695,-0.264130256491388,-0.611796930574816,1.05990312453363,-0.49417759477546,1.13231012664644,-0.125879142813759,-0.182586079719663,1
-0.00362262955420026,0.338615057664306,-0.801664730943906,-0.315860242714592,-0.630338836334719,-0.272272823409378,-0.125879142813759,-0.182586079719663,2
-0.00578818022721436,0.222051539030023,0.239138825896613,-0.31895880885704,0.248240034540863,-0.368207560803733,-0.125879142813759,-0.182586079719663,2
0.00178580604623922,0.00230064324404567,1.04655006999107,-0.492478512834321,-0.148537520048109,-0.478901488566445,-0.125879142813759,-0.182586079719663,1
-0.00228412335933054,0.000116783410220808,0.295279138962557,0.486668388180214,0.295064714896083,0.367292092552996,-0.125879142813759,-0.182586079719663,2
0.00303725492762094,-0.0785021706100801,-0.577103478680132,1.93060021056236,-0.505267650649064,2.0080220885026,-0.120312899843786,-0.145835947471884,1
0.00267814350948529,-0.277779380453292,-0.609273770437021,-0.53585843882862,-0.461523541369845,-0.537938250039891,-0.125879142813759,-0.182586079719663,2
-0.00111973179142148,-0.206257970893163,0.481992989159401,0.000193503815399983,0.574164454381804,-0.0139869919630411,-0.125879142813759,-0.182586079719663,2
-0.00411232694257218,0.291935053714821,0.384851323854286,-0.616421158532327,0.400420245695328,-0.579755956083575,-0.125879142813759,-0.182586079719663,2
-0.00666963552628533,-0.340838333157028,0.30411019944484,0.805820700852672,0.31108368449129,0.618198328815154,-0.125879142813759,-0.182586079719663,2
0.000907346732039461,0.192389619723998,0.232321666920581,-0.0329498148175823,0.272610137962202,-0.0879838441819034,-0.125879142813759,-0.182586079719663,1
-0.00195765843374419,0.231332943324083,0.25680094686118,-0.545154137255957,-0.672234602968337,-0.533018519917112,-0.125879142813759,-0.182586079719663,2
7.73062690413139e-05,0.0732760878457731,0.601843095704672,-0.538957004971116,0.749757005713879,-0.542857980162703,-0.0869154420212285,-0.017210484604661,2
0.00118728701601277,0.092930826350855,-0.314694824349431,-0.300367412002386,-0.499106508497062,-0.250134037856848,-0.125879142813759,-0.182586079719663,2
-0.00656081388441447,0.202396800524969,0.153982171246025,0.313148684202911,0.181699699299234,0.305795466018135,-0.125879142813759,-0.182586079719663,2
0.00530074507831447,-0.0760453282970378,0.421437145852317,-0.349944470281573,0.582173939179407,-0.30425106920748,-0.0256867693473516,0.644291895855343,2
0.00456075791366898,0.0497995946313162,0.532456191915304,-0.427408623842844,0.651794845497037,-0.419864727092987,-0.125879142813759,-0.182586079719663,1
0.00522959220152213,-0.0894313254299254,-0.563044107134221,1.8125646885253,-0.473871005118243,1.77725965997245,-0.125879142813759,-0.175833315876467,1
