air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
918.260000000005,49.8920000000006,72.7,4.42914119999971,109.2,7.33716319999998,0.0200000000004366,167,2
915.40000000001,45.3919999999987,249.3,11.2070693999996,289.7,15.0098673999999,0.559999999999945,2495,2
915.445446421544,70.6121923182471,215.387156613983,2.00313162831664,121.904945074005,2.99447296718872,0,0,2
917.730000000006,76.1360000000044,85.9,4.29492479999979,42.7999999999999,5.95026040000008,0,0,2
919.940110888598,76.9689721240614,179.523594640347,4.78875963212509,191.554059927885,5.71771847316966,0,0,1
918.637062305999,73.4299449134955,181.467475404199,1.02488523258775,186.394032801143,1.63455039476039,0,0,1
916.300000000012,73.922000000002,223.6,1.58822739999949,240.1,2.30404819999983,0,0,1
921.614061283698,60.5334964816241,35.9469068166337,4.47275906802537,55.815140630954,5.66455405574591,0,0,1
917.860000000005,66.7760000000045,207.6,1.52111919999979,241.5,2.3040482000001,0,0,2
918.977516202497,53.6358811848151,47.4890523734404,7.65012486326468,64.4867817204706,9.53536615761674,0,0,1
919.550000000002,59.090000000002,49,20.8930196,58.5,24.6958176,0,0,1
918.55000000001,52.7539999999967,175.3,3.01986899999967,202.5,4.42914120000001,0,0,2
921.520000000007,59.2160000000009,48.8,14.7861733999996,63.3999999999999,18.1192140000001,0,40,1
919.270000000003,50.0540000000051,37.8,2.93039139999999,63.8999999999999,3.95938380000002,0,0,2
918.290000000013,75.2360000000019,210.9,2.30404819999937,232.8,2.97513019999978,0,0,2
919.000000000002,63.4640000000015,96,0.782929000000023,105,1.23031699999992,0,0,2
922.962035579312,62.1313874927262,195.126693769585,4.37047652459405,204.888510797978,5.24006861639621,0,0,1
920.530000000006,81.9500000000042,59.3,10.1557075999998,79.2999999999999,12.7058192,0,0,1
921.530000000004,77.7020000000024,97.1,3.26593239999968,125.9,4.45151059999994,0,0,1
915.836125758105,70.5523365576696,178.217735796425,3.33739821215165,186.363765214366,4.14272100095854,0,0,1
921.411886397117,62.0270778457753,63.2084384789555,8.24701686148149,79.125537622146,10.4455476972134,0,0,1
919.400000000008,58.4059999999991,40.4,6.68845059999975,61.5999999999999,8.41089439999988,0,0,1
923.324245412359,57.1864731630524,44.7041857746904,9.99480953274341,66.6391055037984,12.9218891326536,0,0,1
921.900000000004,78.2060000000023,50.7,5.36865599999967,74.4999999999999,7.44901019999994,0,0,1
920.320000000004,65.462000000002,48,14.8756509999996,64.0999999999999,18.4100162,0,0,1
915.600000000001,56.2819999999996,178.3,3.19882419999998,201.7,4.16070839999996,0,0,2
919.700000000007,72.4280000000039,241.6,1.34216399999976,287.6,2.08035420000001,0,0,2
922.890000000002,63.1760000000058,183.6,4.40677180000008,198.5,5.72656640000005,0,0,2
919.610000000002,70.2500000000037,119.4,3.40014879999987,162.6,5.07785380000009,0,0,1
920.180000000009,53.2940000000004,60,5.23443959999968,41.1999999999999,6.35290959999991,0,0,2
920.850000000008,57.3980000000003,47.5,9.12671519999975,58.8999999999999,10.6030956,0,0,1
924.110000000004,55.1840000000031,212.3,3.6685815999999,226.6,4.67520459999994,0,0,2
914.154388930716,81.5102495899801,125.453293630442,2.65155396915177,141.837043932985,3.41693667594581,0,0,1
916.450000000006,74.3180000000044,129.3,1.05136179999979,102.2,1.76718259999999,0,0,2
919.350000000006,91.1120000000045,96.4,2.52774219999982,96.2999999999999,3.37777940000003,0,0,2
915.600000000009,87.3140000000002,15.5,3.28830179999978,45.2999999999999,4.63046579999991,0,0,1
918.700000000006,76.2260000000045,184.6,4.09360019999981,194.9,4.74231280000009,0,0,1
920.875951650568,74.2085841601973,60.5224427191026,8.16179218267373,76.0168320393268,10.2690316326328,0,0,1
920.091802981898,75.6640484818438,90.8809114503358,1.15495371231321,91.8011661736368,1.75102825746233,0,0,1
916.650000000006,89.4020000000038,185.2,1.72244379999977,217.5,2.19220119999991,0,0,1
924.017856259531,68.3703068965938,56.3040829315205,15.1627998908655,76.585116796161,19.8035775667991,0,0,1
919.968818645262,66.6956672975167,64.4228939064612,9.36189096393845,74.978914785077,10.8475151016401,0,0,1
922.790000000008,53.978,182.6,1.85666019999976,208.2,2.63958919999998,0.0199999999999818,180,1
923.470000000006,53.0600000000007,29.9,4.42914119999966,60.6999999999999,6.46475659999997,0,0,2
917.300000000004,73.6160000000023,147.7,2.41589519999969,175.2,3.46725699999992,0,0,1
918.865498721684,69.1690787523732,45.3671147250267,3.80870667071085,82.2479777508716,5.4499331698308,0,0,1
921.969951282133,60.9553415264257,164.621485996141,1.66444229894694,195.77996752142,2.36718113263113,0,0,1
915.89,49.8020000000007,187.3,8.47800260000005,198.2,10.3570321999999,0.119999999999891,360,2
924.790000000009,68.3059999999985,56.5,14.9874979999997,76.9999999999999,19.6179638,0,0,1
917.410000000006,79.9880000000041,166.9,4.87652919999977,176.9,5.88315219999993,0,0,2
921.433165783975,64.6347758087467,72.4034958010339,5.02405164664923,92.623515364071,6.93651756523201,0,13.8649441744752,1
912.000000000008,56.1379999999982,137.3,3.08697719999974,166.4,3.84753679999975,0,0,2
917.461900406092,55.5116242360344,61.0265802068871,7.93305631919895,73.8091251692036,9.2393581175989,0,0,1
921.860000000003,38.5880000000051,209.9,3.579104,172.2,4.33966360000005,18.08,15800,2
922.357267009775,74.358711915091,166.88901695514,4.17919256269487,209.959132856335,6.90357422359218,0,0,1
912.600000000006,58.4060000000054,172.7,3.82516739999982,189.1,4.76468220000004,0,0,2
920.230000000009,67.3159999999995,153.2,1.23031699999976,136.9,2.08035419999993,0,0,1
914.970000000008,67.0460000000007,191.9,3.28830179999974,203.2,3.84753679999985,0,0,2
921.370000000008,60.9799999999989,42.5,21.5417321999997,53.5999999999999,25.6353323999999,0.00999999999999091,50,1
918.20000000001,65.9839999999982,172.5,2.88565259999964,210.3,3.75805920000003,0,0,1
920.075591056324,69.3487500685714,45.6699810865799,21.108389797722,63.638273440836,26.6595962599286,0.0011944969817216,34.1500945671008,1
918.030000000003,50.6660000000051,128.9,2.5277421999999,117.4,4.00412259999995,0,0,2
922.711440670759,47.5211101642601,198.591949144401,6.11125372969422,215.425805071836,7.45194855312961,0,0,2
921.139955596708,61.7137564290409,110.375092506869,4.0255922249594,53.6288558353087,4.83177384541471,0,0,1
918.174955641638,73.221486889789,183.610323979368,1.64583334567515,186.220943681198,2.35281193358618,0,0,1
911.450000000008,66.3260000000002,66.2,1.83429079999974,78.0999999999999,2.88565259999972,0,0,2
913.850000000006,79.7359999999994,191.7,3.10934659999983,207.8,3.98175319999985,0,0,1
918.713894398906,65.2184616214231,65.723783000344,5.72335528782196,79.3646334284731,7.09559333207151,0,0,1
915.600000000013,69.5840000000023,185.5,4.63046579999937,198.2,5.48050299999977,0,0,2
916.550000000009,53.5099999999984,205.8,3.80279799999961,226.1,4.94363739999994,0.00999999999999091,10,2
918.380000000001,64.1660000000018,195.8,5.0107456,205,5.95026039999996,0,0,1
922.850000000008,63.0859999999989,47.7,15.4348859999998,64.9999999999999,19.3047922,0,0,1
920.020000000009,74.5519999999968,199.7,4.65283519999964,211.8,5.61471940000003,0,0,1
916.200000000007,84.4879999999998,42.8,4.56335759999984,62.9999999999999,5.74893579999986,0,0,1
916.130000000009,50.1079999999984,211.4,2.55011159999974,231.8,3.53436519999992,0,0,2
925.58827137166,66.3529883715582,56.0640565577471,17.5279324623195,67.9398801397883,20.9711832570105,0,0,1
914.300000000007,48.1819999999985,177.5,2.48300339999976,203.4,3.17645479999993,0,0,2
922.990000000002,59.486000000004,137.5,3.37777939999993,147.2,5.2791784000001,0,0,1
915.100000000003,47.1380000000033,189.8,3.8922756,215.5,5.48050299999999,0,0,2
921.269442626127,54.1581691759519,50.7355045350488,4.92506387367236,65.8112713921497,6.25987408775675,0,0,1
920.660000000008,70.5559999999987,47.3,11.9228901999998,66.8999999999999,15.7480575999998,0,0,1
920.590000000009,75.0019999999995,89.7,1.16320879999981,91.0999999999999,1.78955199999983,0,0,1
920.240000000006,74.4080000000041,173.1,6.48712599999978,180.7,7.35953259999999,0,0,2
922.360000000008,74.3359999999992,166.9,4.18307779999975,210,6.9121446,0,0,1
918.100000000004,61.9880000000047,191.1,11.0504836,199.4,12.7281886,0,0,1
919.410000000011,78.3140000000024,183.7,3.75805919999943,42.6999999999999,5.39102539999977,0,0,2
924.140000000004,55.5620000000012,222.4,3.24356299999963,239.7,4.04886139999995,0.00999999999930878,140,2
922.183846349229,54.7905884936959,48.073338652035,6.61114473472621,65.0839712790108,8.52863399787237,0,0,1
914.830000000011,74.5700000000024,175.5,1.40927219999945,153.8,2.23693999999974,0,0,2
919.190000000008,73.9039999999978,68.8,3.19882419999974,103.8,4.4515105999999,0,0,1
913.000000000008,52.3219999999993,174.8,5.95026039999975,184.5,7.27005499999992,0,0,2
919.85000000001,77.3600000000025,235.2,1.87902959999937,222.8,2.50537279999974,0,0,2
916.100000000002,82.4540000000012,180.7,3.55673460000002,210.8,5.30154779999993,0,0,1
920.100000000004,58.8200000000013,134.5,1.72244379999964,137.8,2.66195860000004,0,0,2
920.042264327172,69.2287265250372,47.2157986444117,21.1806440675302,64.2189409489117,26.4491047532517,0,34.2315972888234,1
913.700000000009,64.8860000000007,185.9,3.46725699999974,197,4.09360019999985,0,0,2
914.430000000007,74.2459999999985,176.9,4.20544719999984,194.4,5.18970079999985,0,0,1
918.600000000006,87.4400000000036,40.9,3.40014879999977,53.4999999999999,4.40677179999992,0,0,1
916.350000000002,44.7080000000057,176.1,9.52936440000005,187.3,11.8110432000001,0.0199999999995271,220,2
919.992262176274,62.9643831163325,54.7990936153581,12.6804357402035,74.2542234861017,15.4523058061834,0,0,1
919.430000000008,60.5839999999992,77.6000000000001,2.14746239999974,96.0999999999999,3.75805919999992,0,0,1
920.736222676989,42.7031160479697,146.668859001838,8.07323772033602,168.006820611116,10.4412881676586,1.30220046112035,3662.00266305244,2
923.14046962414,58.2345193409911,47.6659760597201,10.3519342071997,65.705018448523,13.109225387454,0,0,1
922.928408958627,68.9214655643745,54.6661112123626,9.78740740018564,82.6213410869456,13.3346885608227,0,0,1
918.300000000001,51.8360000000015,203.5,1.67770500000003,189.8,2.2593093999999,0.0199999999999818,240,2
917.850000000002,53.3120000000038,178.4,1.70007439999995,197.3,2.70669740000004,0,0,2
919.56133269064,69.1655206497228,137.144875638807,1.3828941853983,123.019030656538,2.0316067853985,0,0,1
916.510000000007,82.2200000000002,154.2,2.21457059999981,81.5999999999999,3.08697719999988,0,0,2
920.930000000009,63.8239999999986,196.4,7.6503347999997,204,8.56748019999999,0,0,1
917.0108507616,85.7193599078613,116.25866993447,2.32702194248893,49.7297571471868,3.09794543997503,0,0,1
920.800000000003,57.542000000002,211.5,7.09109979999962,223.7,8.50037200000003,0,0,2
917.700000000008,65.371999999998,85.9,3.06460779999976,90.5999999999999,4.54098819999985,0,0,1
