air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
0.896376518099594,-1.56000928541588,-1.39983264573826,1.6654359565471,-1.18838889087257,1.81474725489956,-0.126888466418367,-0.18570785257812,1
-1.01116984854964,1.99993231050067,-1.8342629804597,-0.496314232201208,-1.51582685760184,-0.43637016682816,-0.126888466418367,-0.18570785257812,2
-1.61563119721813,1.31148346020336,0.547165764691037,-0.501183038932619,0.596962918669403,-0.590124246420772,-0.126888466418367,-0.18570785257812,2
0.498464776013618,0.0135880866918349,2.39457715486857,-0.773836215891907,-0.357200206098256,-0.767532799796853,-0.126888466418367,-0.18570785257812,1
-0.637558060178978,0.000689747576623965,0.675618587914319,0.764706711235315,0.709566020350059,0.588657030455925,-0.126888466418367,-0.18570785257812,2
0.847776610668962,-0.463650460586362,-1.32045168756657,3.03357064807475,-1.21505804653378,3.21824603271929,-0.121277592222815,-0.148329383462756,1
0.747539301593941,-1.64062390488889,-1.39405948514396,-0.841999510131696,-1.1098630436479,-0.862150694930762,-0.126888466418367,-0.18570785257812,2
-0.312546179234667,-1.21820329885176,1.10283247189288,0.000304054403121604,1.38073977115712,-0.0224168756172899,-0.126888466418367,-0.18570785257812,2
-1.14785708819882,1.7242303119043,0.88056578901214,-0.968588485148461,0.962922999131533,-0.929171703983937,-0.126888466418367,-0.18570785257812,2
-1.86166822858709,-2.01306344685268,0.695824649994386,1.26619380457109,0.748088134082914,0.99078308477506,-0.126888466418367,-0.18570785257812,2
0.253264001712396,1.13629387702069,0.53156764510441,-0.0517743604000742,0.655567680361391,-0.141011226471594,-0.126888466418367,-0.18570785257812,1
-0.546433233744772,1.3663014014448,0.587577888851171,-0.856605930325917,-1.61657700121085,-0.854265870336283,-0.126888466418367,-0.18570785257812,2
0.021578184351698,0.432784107950482,1.37705760012235,-0.846868316863183,1.80300140245958,-0.870035519525294,-0.0876123470467637,-0.017504741558982,2
0.331402594221816,0.548869159991267,-0.720042985758869,-0.471970198544209,-1.20024184894422,-0.400888456152965,-0.126888466418367,-0.18570785257812,2
-1.83129328643991,1.19539840816274,0.35232159463325,0.492053534275992,0.436947984702156,0.490096723024735,-0.126888466418367,-0.18570785257812,2
1.4795754072687,-0.449139829081813,0.96427661762956,-0.549871106246806,1.40000082802355,-0.487621526692338,-0.0258927308914873,0.655307702517566,2
1.27302580068922,0.294126962457004,1.21829568377897,-0.67159127453218,1.56742386078558,-0.672914904662924,-0.126888466418367,-0.18570785257812,1
1.45971479425996,-0.528200365724786,-1.28828289709873,2.84810029894561,-1.1395559898765,2.84840434901968,-0.126888466418367,-0.178839633082896,1
-0.798545253539818,0.800386772746234,1.16922381872738,-0.866343543788815,1.37036843284443,-0.846381045741801,-0.126888466418367,-0.18570785257812,2
1.32218834463784,-1.45501335370751,-1.38581906618153,1.86936209902631,-1.18640196562281,1.95664922497569,-0.126888466418367,-0.174651695468304,1
0.477202316512399,-2.16300663907239,0.616443691822695,0.000304054403117157,0.825132361548626,-0.0224168756172882,-0.126888466418367,-0.129640148905074,2
0.364815030578533,0.743956539115549,0.73623677415452,-0.316168383138845,0.943661942265105,-0.377233982369437,-0.126888466418367,-0.18570785257812,2
0.283478580001628,0.933495603157243,1.12967341319324,-0.854196488181144,0.183060878536436,-0.802018801489906,-0.126888466418367,-0.18570785257812,1
-0.889670079973438,-0.613593652806134,0.519743251868089,1.28080022476529,0.605852637223139,1.18790369963736,-0.126888466418367,-0.18570785257812,2
-0.069546642082542,1.00676019859671,0.606340660782662,-0.32103718987026,0.700676301796323,-0.416658105341896,-0.126888466418367,-0.18570785257812,2
0.107521759138586,-0.147913458008208,-1.40963047672279,-0.250180064551129,-0.990706852359571,-0.154371426117853,-0.126888466418367,-0.18570785257812,1
1.78015610264415,0.557038715205015,1.23131191017703,-0.662929134151936,1.11577533998911,-0.657846809950667,-0.126888466418367,-0.18570785257812,1
0.701554841372477,0.287394480075294,-1.32988089585725,1.90227457798514,-1.25786064094066,1.7852904120828,-0.126888466418367,-0.18570785257812,1
0.112703010781932,-0.0686388251698726,0.571701697216833,1.12986721609142,0.576220242044019,0.825201768290692,-0.126888466418367,-0.18570785257812,2
0.667235843952173,0.343281448507571,-1.02170372789738,-0.651233072958574,-0.772463650021433,-0.637817895734327,-0.126888466418367,-0.18570785257812,1
-0.0999215842251247,-0.720004950510116,0.207992579775629,-0.876081157251634,0.183591005920681,-0.838496221147282,-0.126888466418367,-0.18570785257812,2
0.234202779360585,1.21313362444663,0.640979624348491,-0.136022534076556,0.684378484447807,-0.243191964263082,-0.126888466418367,-0.18570785257812,1
0.14004045871045,0.18610337236387,0.407166620279146,-0.0240399792538948,0.635485032402259,-0.0421289371035079,-0.126888466418367,-0.18570785257812,2
0.237240273574995,0.474703710076109,0.0968592383352617,-0.603427980292387,1.27109990899438,-0.345694683991485,-0.0309425176677772,0.436643658192689,1
0.79006422059572,1.13896817453184,-0.656538219221516,-0.501183038932645,-0.321641331883312,-0.467909465206126,-0.126888466418367,-0.18570785257812,1
-0.295586884615379,1.19996786346469,-1.47489843541842,0.0368112135922358,-1.33070668430735,0.0151894778795571,-0.126888466418367,-0.18570785257812,1
0.331402594220883,0.856817006376697,0.824277473217668,-0.199317021584922,0.951070041059885,-0.262904025749296,-0.126888466418367,-0.18570785257812,1
0.98446385031818,-0.742577043962264,-1.35942052157813,1.44633965363336,-1.22542938484647,1.4954118588226,-0.126888466418367,-0.18570785257812,1
-0.400633511452324,0.719772153273139,-1.44746122064128,-0.267480315824751,-1.23580072315916,-0.266846438046558,-0.126888466418367,-0.18570785257812,1
0.47991784656429,1.43338371429044,-1.20782342798454,0.851841974781277,-1.02419019195908,0.831042817093073,-0.126888466418367,-0.18570785257812,1
1.4188255229786,-0.457201291028622,0.72469045296591,-0.277217929287503,0.828095601066538,-0.337809859396969,-0.126888466418367,-0.18570785257812,1
-0.798545253540128,0.339271149362132,-1.08230881305149,-0.316168383138921,-1.01652099883367,-0.337809859397029,-0.126888466418367,-0.18570785257812,2
0.297254697805406,-0.101023994548247,-0.989521324819882,0.506311061930277,-0.975686816196258,0.565839330080024,-0.126888466418367,-0.18570785257812,1
-0.282171237091429,0.963228304081436,0.564485246473952,-0.136022534076489,0.678452005411983,-0.168286130615372,-0.126888466418367,-0.18570785257812,2
0.294952663646717,-0.800619569982782,-1.2093183461262,-0.369725257184439,-1.14542191786285,-0.452139816017126,-0.126888466418367,-0.18570785257812,1
0.383656420365497,0.209482759007554,0.146763952861644,-0.945463385026973,-0.166576373489685,-0.888272682226937,-0.126888466418367,-0.18570785257812,1
-0.898782562617254,-0.112170719685116,0.910874882132241,-0.691066501457806,1.07700772057114,-0.708396615338148,-0.126888466418367,-0.18570785257812,2
