air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
916.260000000004,69.008000000004,68.6,2.70669739999976,79.4999999999999,3.26593239999991,0,0,2
925.758649176768,72.5540649916948,52.8479063536823,12.348321769254,69.3066187168141,15.1595037170902,0,0,1
920.823910238641,66.57096157046,198.00539586663,4.12836921792714,210.595935453293,4.95664842435977,0,0,1
918.355310727325,64.1736853562958,53.7577078569541,14.5585977567743,72.168200194582,17.2649341230092,0,0,1
916.029175219532,87.1361830462385,211.488359310312,1.57681889045448,110.292239540208,2.58936995477277,0,0,1
915.150000000007,84.2360000000053,203.6,1.11846999999981,212.6,1.83429080000005,0,0,2
917.98483165786,75.8822835623096,173.428668896045,2.98734329164566,191.89891499032,3.68327309119558,0,0,1
920.519457466034,81.3717456550001,159.72253539945,2.61443922261779,190.369373524138,3.53945482640635,0,0,1
921.559753985231,70.9458668828601,166.212920088324,3.97513662138001,210.303123490445,6.39681211385535,0,0,1
915.40000000001,45.3919999999987,249.3,11.2070693999996,289.7,15.0098673999999,0.559999999999945,2495,3
915.300000000007,51.5120000000001,179.4,5.07785379999965,186.5,5.74893579999992,0,0,3
916.915255389999,77.0189605808077,234.539344986205,2.2747252969339,229.474198676894,2.90651310919714,0,0,2
919.00959051221,62.5830253372127,166.775126686047,3.63535172581186,190.013987422481,4.85728870248451,0,0,2
915.576939290285,73.7534353715065,182.389302086896,9.33340190233756,193.381521786456,10.8946913352059,0,0,2
922.383131199392,70.8652634902663,36.174174777425,1.84727808422022,58.4286324883041,2.5291420736989,0,0,1
919.780000000008,65.4980000000002,184.3,2.30404819999969,81.2999999999999,2.84091379999992,0,0,2
915.808537206645,73.217521876563,215.629367721963,2.17923816285895,232.546876111059,2.86768511053797,0.00894874662937909,67.1155997204042,2
916.370000000007,76.7480000000005,206.7,4.04886139999984,215.3,4.83179039999987,0,0,1
913.500000000005,68.2340000000053,181,3.10934659999983,190.8,3.75805920000006,0,0,3
917.600000000008,74.119999999998,179.1,2.14746239999973,190.7,3.4672569999999,0,0,1
921.643674622315,68.8943846123379,194.79757640455,3.37330211993829,216.37935836438,4.52063024475833,0,0,1
922.820000000008,55.093999999999,59.9,2.75143619999979,75.7999999999999,3.44488759999996,0,0,2
917.400000000006,70.7360000000001,187,1.18557819999985,220.7,1.72244379999985,0,0,2
914.600000000007,62.3660000000045,200.4,1.5882273999998,235,2.1027236,0,0,3
918.260000000005,49.8920000000006,72.7,4.42914119999971,109.2,7.33716319999998,0.0200000000004366,167,2
919.280000000012,72.6440000000021,95.9,4.71994339999941,85.5999999999999,5.88315219999979,0.00999999999999091,20,3
924.670000000009,59.917999999999,163.2,1.74481319999976,165.6,2.66195859999989,0,0,1
921.650000000003,62.8700000000022,56.7,10.7149426,77.2999999999999,13.7124422,0,0,2
920.400000000011,81.9140000000006,56.3,9.6859501999995,74.0999999999999,12.2584311999999,0.00999999999999091,90,1
918.380000000001,64.1660000000018,195.8,5.0107456,205,5.95026039999996,0,0,1
924.790000000009,68.3059999999985,56.5,14.9874979999997,76.9999999999999,19.6179638,0,0,1
916.500000000007,76.9280000000046,159.1,1.2974251999998,206.2,1.92376840000001,0,0,2
916.260000000013,79.7720000000021,185.7,3.51199579999936,201.5,4.1607083999998,0,0,2
917.130000000008,80.2400000000001,183.3,1.6329661999998,38.4999999999999,2.25930939999989,0,0,2
920.590000000002,47.8040000000046,127.6,2.28167879999994,156.9,2.97513020000005,3.70999999999992,6670,3
917.330000000005,79.8080000000047,198.9,1.99087659999982,225.8,2.77380560000007,0,0,2
914.870000000007,53.0779999999993,210.8,1.3869027999998,142.5,2.03561539999982,0,0,3
919.615885150661,71.2999115731544,47.0424304700017,4.26662253760656,80.4715420897931,6.04642215695395,0,0,1
920.003890159199,69.317912722222,197.605720695256,4.67085357364562,210.027917511371,6.04716036750342,0,0,1
918.850336146548,74.0846394129743,69.4484491747872,3.41640548455701,103.058915228815,4.74852632177649,0,0,1
922.100000000008,62.9599999999995,231.6,1.78955199999979,228.8,2.52774219999991,0,0,1
923.600000000002,40.6220000000039,130.9,1.72244379999997,163.1,2.75143620000007,0,10,3
921.615698415598,76.0290755246311,173.821184745309,1.36787203059561,202.905069869497,1.84010013223833,0,0,1
917.210000000008,75.4160000000002,173.5,2.30404819999983,194.5,3.15408539999988,0,0,3
920.508940033668,80.9889222420938,58.9035771042393,9.48231341723832,78.4823777774933,11.8218161370333,0,0,1
917.540000000001,77.5040000000001,150.7,2.14746240000002,207,3.44488759999997,0,0,2
915.610000000005,69.3140000000024,46.7,10.9162671999997,64.4999999999999,14.2045689999999,0,10,1
918.240000000005,61.9880000000049,78.4,4.45151059999991,45.0999999999999,5.83841339999997,0,0,3
921.720000000002,59.8100000000042,51.1,19.5061168,65.5999999999999,25.3668996,0.00999999999930878,60,1
