air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
923.349126953682,48.6111609306966,46.6873457556324,14.1417940126929,67.6011822998558,18.1772169114629,0,17.9446538231057,1
918.846598183232,74.938012503522,185.395861246661,3.06333563712281,189.244245940516,3.83191118855142,0,0,1
917.848286537763,72.3595339314334,174.71543223075,2.91690447624634,191.976254700224,3.57904465113334,0,0,1
920.225445990265,75.2401692326797,213.627641578705,3.01616503354734,222.478617921065,3.87170466052144,0,0,1
916.320000000006,70.0160000000047,192,3.62384279999981,201.4,4.362033,0,0,2
918.900000000005,63.1040000000007,192.9,3.86990619999968,207.3,5.21207019999993,0,0,2
922.040000000009,68.5759999999986,58.3,9.55173379999966,81.8999999999999,12.5716028,0,0,1
916.450000000005,62.6540000000006,193.7,3.53436519999967,208.8,4.42914119999994,0,0,2
921.390000000004,46.6700000000007,46,1.70007439999969,72.6999999999999,2.21457059999997,0,0,2
919.430000000008,60.5839999999992,77.6000000000001,2.14746239999974,96.0999999999999,3.75805919999992,0,0,1
920.650000000004,51.8180000000051,34.9,10.0214912,60.8999999999999,13.8019198000001,0,0,2
922.273264482376,68.7891678500381,57.1875078533293,9.58384448622642,82.3306421212918,12.7722945889172,0,0,1
917.785739233637,69.0567228059534,48.2881308274694,12.2218305646506,63.7059345862652,15.3325046959908,0,6.02967293132648,1
918.790000000006,52.2320000000014,201,4.80942099999962,214.9,6.08447679999995,0,0,2
922.730000000009,72.2299999999993,67.9,6.53186479999977,92.1999999999999,8.32141679999998,0,0,1
918.981213404727,79.7690627085771,187.847280183857,2.35861461157847,69.1301245615308,3.55130610960348,0,0,2
922.711440670759,47.5211101642601,198.591949144401,6.11125372969422,215.425805071836,7.45194855312961,0,0,2
915.560000000008,57.3080000000004,180,9.48462559999963,185.1,10.3794015999999,0,0,2
916.310000000002,45.4280000000026,183.1,8.34378619999989,194.6,10.0885994,0,0,2
920.527758707527,60.4333692233317,55.1938329513595,12.4827926426958,73.4278515123195,15.318981880856,0,0,1
913.490000000008,65.3900000000006,172.3,2.63958919999971,187.5,3.44488759999977,0,0,2
917.600000000007,81.9139999999995,90.4,1.67770499999985,121.4,2.34878699999985,0,0,2
918.370000000004,63.9140000000025,53.7,14.4506323999997,72.0999999999999,17.0454827999999,0,0,1
921.763401667462,66.0224665654725,73.1765018608455,2.85126473442591,93.4334137264168,3.79746068173309,0,0,1
922.808885572329,68.7455510262039,198.270947401879,4.19182464181634,209.192743768196,5.23693869766192,0,0,1
916.750000000008,54.5720000000006,233.5,1.52111919999973,231.8,2.28167879999976,0,0,2
917.000000000007,44.6360000000014,174.2,10.0885993999996,186.7,12.7281886,0.759999999999877,1500,2
918.880000000004,60.4760000000042,42.5,9.59647259999971,31.7999999999999,14.4058935999999,0,0,2
923.038403339723,60.636998458547,51.0001209591126,17.0708015032212,63.7022982231381,22.1049176428471,1.20959112527731e-05,20.0483836450144,1
918.540000000002,46.6520000000042,213.6,16.4862478,221.2,18.0297364,0.0799999999999272,1153,2
918.260000000008,82.2200000000001,186.6,1.09610059999979,221.5,1.7224437999999,0,0,2
921.408129860134,47.9703946135899,46.3114285067358,10.9984531533027,67.2328572398962,14.3854127858013,0,0,1
915.500000000012,68.8100000000023,177.4,3.55673459999943,195.7,4.58572699999975,0,0,2
917.400000000003,61.9160000000045,251.8,1.76718259999993,267.4,2.32641760000005,0,0,1
917.080000000011,63.9679999999982,220,3.48962639999957,230,4.36203299999987,0,0,1
923.210000000004,43.8620000000036,264.5,1.25268639999995,203.3,1.96850719999999,0.724999999999682,5558,2
917.210000000007,82.7419999999998,171.6,2.77380559999985,204.3,3.62384279999986,0,0,2
921.610000000006,38.1380000000008,46.6000000000001,4.51861879999963,59.5999999999999,5.52524180000005,0,0,2
921.370000000008,60.9799999999989,42.5,21.5417321999997,53.5999999999999,25.6353323999999,0.00999999999999091,50,1
923.418287331539,60.4350342971211,52.1639610200997,17.7431897313656,66.7553976777616,22.6298459896238,0,16.3626218121885,1
922.2212035849,69.736578335042,53.3777060147855,16.9082036845033,72.3875202491148,21.4434278803133,0,0,1
921.160000000004,44.2940000000028,277.8,1.8566601999999,136.5,2.86328319999995,8.89999999999861,14730,2
919.400000000003,69.8540000000048,119.4,1.00662299999987,158.7,1.92376839999994,0,0,2
916.140000000002,84.0200000000011,37.5,2.50537280000001,48.7,2.90802199999994,0,0,1
917.895732351597,74.8313161528029,282.297189752846,1.93764156857654,229.278661757944,2.64280278958345,0,0,1
915.100000000005,57.0380000000043,186.9,4.1159695999997,201.6,4.9436373999999,0,0,2
917.060000000006,79.1780000000045,218.8,1.49874979999979,215.7,2.21457060000009,0,0,2
922.902062345703,60.8101241907792,269.174877281988,1.90656278327656,232.723131038723,2.44973501114868,0,0,1
918.300000000001,51.8360000000015,203.5,1.67770500000003,189.8,2.2593093999999,0.0199999999999818,240,2
919.491133340018,68.8055952432284,228.801705805788,4.12623431271015,247.190470670689,5.39691492453361,0,0,1
914.106588093524,73.7672458534618,219.063026679298,1.50315661783463,124.809921946015,2.21864210701036,0,0,2
920.500000000008,40.8380000000002,185.3,5.56998059999974,203.3,6.9792527999999,0,90,2
918.100000000012,58.7660000000021,188.1,4.63046579999942,199.9,5.86078279999978,0,0,2
918.210000000007,49.8560000000013,89.5,5.54761119999961,99.5999999999999,8.99249879999993,0,0,1
920.350000000009,46.8679999999981,181.3,7.42664079999959,193.7,9.23856219999996,5.55999999999995,5820,2
913.500000000008,56.3360000000009,221.9,2.21457059999975,254.4,2.95276079999989,0,0,2
915.070000000012,58.0460000000025,186.2,7.69507359999947,195.6,8.99249879999975,0,0,2
922.918740487265,59.5288227739997,45.5093642977397,17.6829231863428,61.0487181318091,22.0310657508253,0,0,1
923.480000000008,64.4719999999995,52.4,9.48462559999977,67.7999999999999,12.079476,0.0499999999999545,100,1
921.634899613727,65.8972904472465,73.4864185786758,3.01697200289608,93.2822348396703,4.01896733652484,0,0,1
926.55000000001,62.7619999999987,67.8,14.8309121999997,88.7999999999999,18.790296,0,0,1
923.8916608008,56.9868798753694,51.3833833371147,13.3398707568584,67.7590756980681,17.4962426011066,0,0,1
919.901807219287,72.9823710589138,56.4054618538101,6.80400790974873,73.6672958703985,8.41706326359136,0,0,1
923.950000000009,48.1819999999971,28.9,4.1830777999996,44.6999999999999,5.14496200000003,0,0,2
916.180000000012,49.568000000001,181.6,7.2476855999995,191,8.92539059999983,0,0,2
917.900000000011,76.8020000000023,154.1,2.55011159999944,199.4,3.40014879999976,0,0,2
927.610000000002,54.8960000000035,55,4.98837619999992,53.3999999999999,7.20294680000006,0,0,1
917.540000000012,71.3840000000022,219.5,2.16983179999937,202.4,2.70669739999976,3.60000000000002,10970,2
918.780000000001,73.1480000000015,36.3,2.2816788,46.7,2.77380559999996,0,0,2
