air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_3pm
2.95103942534695,-17.4162995007227,-96.9889974735286,7.65173175718912,-80.208763664839,10.2969461799071,-0.226147409453946,-298.098649259748,1
-3.32896057464609,22.3277004992739,-127.088997473529,-2.280281842811,-102.308763664839,-2.475981220093,-0.226147409453946,-298.098649259748,2
-5.31896057464712,14.6417004992741,37.9110025264714,-2.30265124281098,40.2912363351611,-3.34838782009301,-0.226147409453946,-298.098649259748,2
1.64103942535394,0.151700499272152,165.911002526471,-3.55533764281119,-24.1087636648389,-4.35501082009297,-0.226147409453946,-298.098649259748,1
-2.09896057465312,0.00770049927695027,46.8110025264714,3.51339275718912,47.8912363351611,3.34006277990709,-0.226147409453946,-298.098649259748,2
2.79103942534687,-5.17629950072214,-91.4889974735286,13.9375331571892,-82.008763664839,18.2604525799071,-0.216147409454637,-238.098649259748,1
2.46103942534887,-18.3162995007256,-96.5889974735286,-3.86850924281109,-74.908763664839,-4.89187642009294,-0.226147409453946,-298.098649259748,2
-1.02896057464613,-13.6002995007268,76.4110025264714,0.0013969571889767,93.1912363351611,-0.127194220093024,-0.226147409453946,-298.098649259748,2
-3.77896057464807,19.249700499279,61.0110025264714,-4.45011364281097,64.9912363351611,-5.27215622009286,-0.226147409453946,-298.098649259748,2
-6.12896057465207,-22.4742995007218,48.2110025264714,5.81744095718922,50.4912363351611,5.62174157990709,-0.226147409453946,-298.098649259748,2
0.833792540280911,12.6858440318539,36.8302690646644,-0.237873762797074,44.2466885581581,-0.800103158068175,-0.226147409453946,-298.098649259748,1
-1.79896057464714,15.2537004992737,40.7110025264714,-3.93561744281098,-109.108763664839,-4.84713762009302,-0.226147409453946,-298.098649259748,2
0.0710394253569575,4.83170049927575,95.4110025264714,-3.89087864281142,121.691236335161,-4.93661522009316,-0.156147409453896,-28.0986492597477,2
1.09103942535694,6.12770049927596,-49.8889974735286,-2.16843484281135,-81.008763664839,-2.27465662009313,-0.226147409453946,-298.098649259748,2
-6.02896057464204,13.3457004992757,24.4110025264714,2.26070635718875,29.4912363351611,2.78082777990692,-0.226147409453946,-298.098649259748,2
4.87103942535293,-5.01429950072825,66.8110025264714,-2.52634524281115,94.4912363351611,-2.76678342009286,-0.0461474094539961,1051.90135074025,2
4.19103942535492,3.28370049927196,84.4110025264714,-3.08558024281114,105.791236335161,-3.81814522009288,-0.226147409453946,-298.098649259748,1
4.80565456662794,-5.89694936553005,-89.2601462269809,13.0854023052826,-76.9128504792268,16.1619565486502,-0.226147409453946,-287.073768373333,1
-2.62896057464309,8.93570049927565,81.0110025264714,-3.98035624281129,92.4912363351611,-4.80239882009308,-0.226147409453946,-298.098649259748,2
4.35289173017691,-16.2441009695436,-96.0180506704509,8.58865649115751,-80.0746587274722,11.1021034516714,-0.226147409453946,-280.351281796904,1
1.57103942535286,-24.1482995007261,42.7110025264714,0.00139695718895627,55.6912363351611,-0.127194220093014,-0.226147409453946,-208.098649259748,2
1.20103942535093,8.30570049927836,51.0110025264714,-1.45261404281097,63.6912363351611,-2.14044022009285,-0.226147409453946,-298.098649259748,2
0.933264592427918,10.4217578441273,78.2707076818654,-3.92454742543577,12.3554560763571,-4.55068572878057,-0.226147409453946,-298.098649259748,1
-2.92896057464714,-6.85029950072715,36.0110025264714,5.88454915718902,40.8912363351611,6.74021157990699,-0.226147409453946,-298.098649259748,2
-0.228960574649136,11.2397004992782,42.0110025264714,-1.47498344281097,47.2912363351611,-2.36413422009282,-0.226147409453946,-298.098649259748,2
0.353981774280896,-1.65133958428444,-97.6678513404514,-1.14943521989905,-66.8664713986848,-0.875909448084005,-0.226147409453946,-298.098649259748,1
5.86060738551294,6.21890727715895,85.3128465812444,-3.04578263043692,75.3078064222991,-3.73264826735362,-0.226147409453946,-298.098649259748,1
2.30964996754096,3.20853753028236,-92.1423108977198,8.73987062789272,-84.8976691446796,10.129806913381,-0.226147409453946,-298.098649259748,1
0.371039425349863,-0.766299500722241,39.6110025264714,5.19109775718902,38.8912363351611,4.68222677990699,-0.226147409453946,-298.098649259748,2
2.1966653986899,3.83247239368575,-70.7899051971832,-2.99204587609614,-52.1364301030746,-3.61900343269644,-0.226147409453946,-298.098649259748,1
-0.328960574644043,-8.03829950072654,14.4110025264714,-4.02509504281124,12.3912363351611,-4.75766002009293,-0.226147409453946,-298.098649259748,2
0.771039425356889,13.5437004992744,44.4110025264714,-0.624946242811284,46.1912363351611,-1.37988062009298,-0.226147409453946,-298.098649259748,1
0.461039425345916,2.07770049927595,28.2110025264714,-0.110450042810753,42.8912363351611,-0.239041220092944,-0.226147409453946,-298.098649259748,2
0.78103942535688,5.29970049927346,6.71100252647139,-2.77240864281122,85.7912363351611,-1.96148502009296,-0.0551474094538972,700.901350740252,1
2.60103942534886,12.7157004992761,-45.4889974735286,-2.3026512428111,-21.7087636648389,-2.65493642009297,-0.226147409453946,-298.098649259748,1
-0.973127399594091,13.3967149405601,-102.190016115152,0.169126606734467,-89.8143181652099,0.0861856855297161,-0.226147409453946,-298.098649259748,1
1.09103942535387,9.56570049927045,57.1110025264714,-0.915748442811144,64.1912363351611,-1.49172762009288,-0.226147409453946,-298.098649259748,1
3.24103942534896,-8.29029950072405,-94.1889974735286,6.64510875718882,-82.708763664839,8.48502477990709,-0.226147409453946,-298.098649259748,1
-1.31896057464508,8.03570049927185,-100.288997473529,-1.22892004281123,-83.408763664839,-1.51409702009297,-0.226147409453946,-298.098649259748,1
1.57997945901286,16.0026227413675,-83.6854203692893,3.91372977442754,-69.1263858873456,4.71536911694039,-0.226147409453946,-298.098649259748,1
4.67103942534686,-5.10429950072304,50.2110025264714,-1.27365884281087,55.8912363351611,-1.91674622009283,-0.226147409453946,-298.098649259748,1
-2.62896057464411,3.78770049927626,-74.9889974735285,-1.45261404281132,-68.608763664839,-1.91674622009317,-0.226147409453946,-298.098649259748,2
0.978618153064872,-1.12785491872415,-68.5601107854882,2.3262115942424,-65.8527135790741,3.21059426461629,-0.226147409453946,-298.098649259748,1
-0.928960574649068,10.7537004992783,39.1110025264714,-0.624946242810974,45.7912363351611,-0.954862020092825,-0.226147409453946,-298.098649259748,2
0.971039425349886,-8.93829950072555,-83.7889974735286,-1.6986774428111,-77.308763664839,-2.56545882009289,-0.226147409453946,-298.098649259748,1
1.2630688102879,2.33871330460745,10.1687074498794,-4.34386694969007,-11.2428558327989,-5.04009358729059,-0.226147409453946,-298.098649259748,1
-2.95896057464904,-1.25229950072175,63.1110025264714,-3.17505784281098,72.6912363351611,-4.01946982009292,-0.226147409453946,-298.098649259748,2
-3.23896057465004,-21.340299500721,35.3110025264714,3.60287035718903,39.6912363351611,4.01114477990709,-0.226147409453946,-218.098649259748,2
-4.7189605746521,-0.514299500721151,-43.4889974735286,6.39904535718912,-36.9087636648389,7.05338317990709,-0.218147409453794,-264.098649259748,2
-0.0786244281071049,9.09833991224795,-73.1405482987414,-2.15217815825377,-44.5498484360239,-2.35792069831642,-0.226147409453946,-298.098649259748,1
-1.91896057464714,-13.1502995007258,-12.3889974735286,-3.95798684281114,12.2912363351611,-4.75766002009297,-0.226147409453946,-298.098649259748,2
2.23977806125095,-1.00219417466604,-67.5630900053993,-0.850457031067994,-56.3623026245518,-1.1416221803767,-0.226147409453946,-298.098649259748,1
-1.85896057465209,-17.8842995007233,19.6110025264714,-1.02759544281088,36.4912363351611,-0.619321020092974,-0.226147409453946,-298.098649259748,2
-4.99896057464707,16.7657004992719,-21.6889974735286,-2.66056164281093,-6.50876366483894,-3.37075722009309,-0.226147409453946,-298.098649259748,2
-2.82896057464905,-8.56029950072504,41.5110025264714,4.67660155718892,47.1912363351611,4.97302897990709,-0.226147409453946,-298.098649259748,2
0.0510394253559525,13.9577004992762,125.411002526471,-4.00272564281141,93.4912363351611,-5.00372342009317,-0.226147409453946,-298.098649259748,2
0.471039425352956,-6.58029950072724,-102.188997473529,1.11986695718897,-86.008763664839,1.30444737990697,-0.226147409453946,-298.098649259748,1
0.492684680398952,3.23371181937465,-2.28660375949963,-4.35169042637218,-23.9640497030729,-5.24084120365415,-0.226147409453946,-298.098649259748,1
-0.928960574643042,1.77170049927625,29.0110025264714,0.135613357188647,32.6912363351611,-0.350888220093154,-0.226147409453946,-298.098649259748,2
1.96870172786396,1.54248646193385,55.5331826567884,-1.48929030444549,63.1064851747541,-2.26380320306248,-0.226147409453946,-298.098649259748,1
0.95916759604188,3.70152260317056,85.9287323910654,-1.60772596278407,100.345264468088,-1.92089986059867,-0.226147409453946,-298.098649259748,1
-4.79896057464305,-15.274299500727,35.1110025264714,-2.19080424281124,42.1912363351611,-3.12469382009299,-0.226147409453946,-298.098649259748,2
-8.47896057465312,-17.1642995007253,29.3110025264714,8.85967935718921,41.0912363351611,10.9680281799071,-0.216147409453728,-223.098649259748,2
-2.79896057464612,-14.8782995007279,68.8110025264714,-3.01847204281104,84.1912363351611,-3.57208182009299,-0.226147409453946,-298.098649259748,2
-0.147552732624149,10.2783840991676,148.954219730059,-3.47220053440864,5.48430658533707,-4.30305012734152,-0.212210327703431,-279.515873592447,1
-3.89896057464807,7.44170049927206,19.4110025264714,-3.19742724281092,43.1912363351611,-3.79577582009311,-0.226147409453946,-298.098649259748,2
1.11330375251691,4.24242702431086,-95.3731988291169,15.6120604247194,-83.3898227159272,19.3426577331588,-0.226147409453946,-263.867051970924,1
-1.44372821741808,18.650674696148,56.7641879491854,-3.89765379545579,-53.4439412501966,-4.41819942244382,-0.226147409453946,-298.098649259748,1
2.47103942534886,-1.93629950072495,80.6110025264714,-4.24878904281114,37.3912363351611,-5.22741742009287,-0.226147409453946,-298.098649259748,2
-4.09896057464914,20.4737004992731,-22.0889974735286,-4.13694204281095,-14.8087636648389,-4.86950702009306,-0.226147409453946,-298.098649259748,1
-3.60896057464913,18.8537004992731,77.3110025264714,-4.04746444281094,97.3912363351611,-5.04846222009305,-0.226147409453946,-298.098649259748,2
-2.13896057464808,11.437700499274,43.8110025264714,-3.17505784281094,42.5912363351611,-3.81814522009304,-0.226147409453946,-298.098649259748,2
-0.258960574648086,7.00970049927776,34.6110025264714,-2.83951684281102,49.6912363351611,-3.54971242009291,-0.226147409453946,-298.098649259748,2
1.77103942535689,11.1857004992762,48.3110025264714,0.694848357188646,51.9912363351611,0.163607979906826,-0.226147409453946,-298.098649259748,2
-2.72896057464811,17.8277004992776,-87.5889974735286,1.38829975718897,-56.108763664839,2.33343977990708,-0.226147409453946,-298.098649259748,2
1.66103942534994,-22.3662995007261,21.2110025264714,-0.311774642811094,38.5912363351611,-0.194302420092914,1.3038525905458,4011.90135074025,1
-2.64896057464307,6.70370049927585,42.6110025264714,-1.54209164281141,52.3912363351611,-2.36413422009313,-0.226147409453946,-298.098649259748,2
-0.828960574646089,-20.2602995007291,43.3110025264714,3.44628455718885,49.1912363351611,3.63086497990709,-0.226147409453946,-288.098649259748,2
3.76103942535485,4.18370049927235,-87.3889974735286,4.07262775718889,-64.508763664839,6.02439077990709,-0.226147409453946,-298.098649259748,1
3.95103942535286,-11.2422995007263,44.3110025264714,-2.75003924281102,75.5912363351611,-3.43786542009293,-0.226147409453946,-298.098649259748,2
-2.88896057464308,23.8577004992759,33.4110025264714,-4.15931144281136,-34.8087636648389,-4.91424582009314,-0.226147409453946,-298.098649259748,2
3.39103942534894,-9.46029950072535,73.3110025264714,3.82656435718886,80.8912363351611,3.74271197990709,-0.20614740945351,-238.098649259748,2
-0.988960574645148,-18.3702995007275,65.6110025264714,-0.893379042811214,73.7912363351611,-1.55883582009302,-0.226147409453946,-298.098649259748,2
-2.47896057464504,-18.9642995007275,52.2110025264714,-0.423621642811193,60.1912363351611,-0.932492620092984,-0.226147409453946,-298.098649259748,2
-1.72896057464914,0.277700499277756,-4.98899747352863,-3.80140104281103,29.0912363351611,-4.556335420093,-0.226147409453946,-298.098649259748,2
4.69276538480392,6.64715697804075,54.8952705327794,-1.66700506943931,63.6243753619721,-1.92189455337837,-0.226147409453946,-298.098649259748,1
2.59103942535194,-5.77029950072544,-93.7889974735286,9.21758975718882,-84.208763664839,11.0127669799072,-0.226147409453946,-258.098649259748,1
0.393530759644932,7.22307306394146,38.8496415160794,-2.85167196191218,39.1778440353131,-3.75116030924131,-0.226147409453946,-298.098649259748,1
-4.85896057465311,-17.9382995007249,177.311002526471,-1.83289384281075,82.2912363351611,-2.18517902009301,1.80385259054614,5631.90135074025,2
0.0810394253488766,-4.94229950072405,5.21100252647139,-3.21979664281106,-84.708763664839,-4.19842502009302,-0.226147409453946,-298.098649259748,2
4.70103942534695,-11.242299500725,-88.1889974735286,-2.72766984281079,-59.908763664839,-3.05758562009294,-0.226147409453946,-298.098649259748,2
-0.754004933017086,8.23518738906266,41.0213265058394,-3.92275029713563,38.6121800163591,-4.75363508650673,-0.226147409453946,-298.098649259748,1
-3.96896057465005,1.78970049927865,30.1110025264714,-0.580207442810983,35.3912363351611,-1.29040302009281,-0.226147409453946,-298.098649259748,2
1.88220831255194,9.49767369910606,61.8947380332034,-1.11178755544746,73.2801907697461,-1.50421371325338,-0.226147409453946,-298.098649259748,1
2.72103942534795,-2.11629950072415,-85.8889974735286,5.14635895718922,-70.308763664839,6.60599517990709,-0.226147409453946,-298.098649259748,1
3.87948491333293,-4.92211820861645,-6.06122725679862,-2.18960268497031,0.41843736623008,-1.83808264065772,-0.226147409453946,-298.098649259748,1
1.97103942534693,-4.67229950072414,71.9110025264714,-3.26453544281084,91.6912363351611,-4.22079442009292,-0.226147409453946,-298.098649259748,2
-0.898960574646139,-20.9262995007291,22.4110025264714,1.94753475718884,39.1912363351611,2.80319717990715,-0.206147409453964,-48.0986492597477,2
-1.62896057464911,20.095700499272,7.11100252647137,-3.55533764281091,-76.608763664839,-4.24316382009308,-0.226147409453946,-298.098649259748,2
-3.62896057464911,13.4177004992779,40.2110025264714,4.36342995718901,41.3912363351611,3.87692837990709,-0.20614740945351,-128.098649259748,2
3.19103942535287,-9.40629950072685,-90.6889974735286,8.72546295718902,-75.408763664839,11.907542979907,-0.226147409453946,-298.098649259748,1
6.34957489360295,-6.89153324973694,-89.9827946387619,12.6856657745993,-79.2063730881802,15.6356590520855,-0.226147409453946,-288.098649259748,1
1.47103942535091,-5.44629950072535,135.211002526471,-3.62244584281117,109.791236335161,-4.62344362009292,0.633852590545954,6651.90135074025,2
-1.71896057464812,17.7557004992735,29.0110025264714,-2.79477804281093,56.6912363351611,-3.48260422009305,-0.226147409453946,-298.098649259748,2
-2.67065190110111,9.60671389190016,39.2634322302174,3.19965647179871,45.5792736398371,3.13282152818129,-0.226147409453946,-298.098649259748,1
-3.35202128437004,8.76713587078015,39.8003046133674,3.76481825952678,45.7727581216171,3.78824431511299,-0.226147409453946,-298.098649259748,1
1.83017929979292,1.70124872527956,55.3452221687144,-1.39722585017105,62.9088779416281,-2.05586059913895,-0.226147409453946,-298.098649259748,1
1.29648541560994,10.2538697319534,71.0386441051764,-2.55241860926344,74.8698542562261,-3.23474235957147,-0.226147409453946,-298.098649259748,1
3.89103942535291,-9.89229950072735,-82.6889974735286,-2.81714744281099,-71.808763664839,-3.66155942009295,-0.226147409453946,-298.098649259748,2
-4.56896057464314,-5.06829950072395,32.7110025264714,-0.692054442811334,40.1912363351611,-1.24566422009315,-0.226147409453946,-298.098649259748,2
-5.26896057464705,15.2177004992739,4.01100252647137,-3.26453544281098,-2.30876366483892,-4.04183922009302,-0.216147409453955,-268.098649259748,2
-3.42896057465111,-7.35429950072164,45.6110025264714,-3.15268844281087,56.0912363351611,-3.75103702009293,-0.226147409453946,-298.098649259748,2
1.89494966398593,1.58466206973365,55.4163983931014,-1.44021442488364,62.9871717884541,-2.14979859573314,-0.226147409453946,-298.098649259748,1
2.5510394253489,11.6357004992759,53.2110025264714,-1.36313644281111,65.8912363351611,-1.71542162009298,-0.226147409453946,-298.098649259748,2
-0.608960574650041,9.74570049927826,96.9110025264714,-3.51059884281097,125.791236335161,-4.08657802009281,-0.226147409453946,-298.098649259748,2
3.82526008467187,-14.6753606100223,-94.8177304765168,7.88179989385572,-79.6088083104015,10.6548299480552,-0.226147409453946,-298.098649259748,1
-1.22896057464709,-8.72229950072614,56.7110025264714,-2.01184904281093,64.1912363351611,-2.40887302009305,-0.226147409453946,-298.098649259748,2
1.41146998815896,2.29492312169675,54.1043771320034,-0.929339839016484,61.4143956592881,-1.04582168108296,-0.226147409453946,-298.098649259748,1
0.942590802471955,0.681182435548052,-60.9260195457889,-1.72564184000528,-56.4693244434393,-2.06906144395445,-0.226147409453946,-298.098649259748,1
-3.61896057464412,13.885700499276,69.8110025264714,-3.91324804281131,42.1912363351611,-5.02609282009316,-0.226147409453946,-298.098649259748,2
-0.468960574644143,14.4617004992757,35.3110025264714,-2.63819224281141,39.9912363351611,-3.61682062009312,-0.176147409453992,-158.098649259748,2
2.63079341057596,5.95956738213376,23.6239226147954,-1.59344702143077,62.6943598256061,-0.709634906237564,-0.226147409453946,-298.098649259748,1
-3.32896057465405,-8.70429950072675,35.7110025264714,-2.3697594428108,54.0912363351611,-2.94573862009295,-0.226147409453946,-298.098649259748,2
-1.32896057464507,-17.3262995007284,61.4110025264714,-3.95798684281117,35.5912363351611,-4.86950702009296,-0.226147409453946,-298.098649259748,2
-2.45896057464904,1.10570049927776,-77.4889974735286,-2.99610264281103,-64.508763664839,-3.72866762009294,0.143852590545717,1931.90135074025,2
1.78103942535392,-14.5722995007259,-96.8889974735286,10.716339557189,-89.208763664839,13.6523561799071,-0.226147409453946,-278.098649259748,1
2.51654953651087,-2.05421896168965,-77.5420588409749,3.56543436406565,-67.1271318695168,4.55257355692909,-0.226147409453946,-298.098649259748,1
0.921039425354934,12.3737004992762,92.6110025264714,-3.68955404281141,75.1912363351611,-4.60107422009317,-0.226147409453946,-298.098649259748,2
-1.10018778888809,15.8495376615046,-25.3156074438636,-2.79372087034553,-100.805591694192,-3.50915938752973,-0.226147409453946,-298.098649259748,1
-2.50896057465309,-19.9722995007207,-59.7889974735286,-2.50397584281072,-17.8087636648389,-2.29702602009286,8.51385259054583,6701.90135074025,2
4.67103942535095,-13.0062995007253,164.811002526471,-2.61582284281113,135.291236335161,-3.52734302009292,-0.226147409453946,-298.098649259748,2
2.43103942534685,-17.9382995007228,-96.5889974735286,6.37667595718922,-79.908763664839,8.52976357990709,-0.226147409453946,-298.098649259748,1
-2.82896057465314,17.4677004992749,38.1110025264714,-2.01184904281076,63.1912363351611,-1.80489922009298,-0.226147409453946,-298.098649259748,1
3.25488577457395,-10.1957110070304,-94.5156588214936,1.04256109191543,-82.5247923858281,1.42218697777946,-0.226147409453946,-298.098649259748,1
-2.02896057464909,8.30570049927366,97.1110025264714,-4.04746444281093,127.691236335161,-4.75766002009306,-0.226147409453946,-298.098649259748,2
-4.49896057464809,9.25970049927216,34.3110025264714,-1.36313644281094,46.7912363351611,-1.91674622009306,-0.226147409453946,-298.098649259748,2
0.731039425348854,1.93370049927856,-37.1889974735286,-3.35401304281074,-0.608763664838932,-3.90762282009289,-0.226147409453946,-298.098649259748,1
-1.62896057464707,5.10170049927416,41.1110025264714,-2.92899444281105,53.3912363351611,-3.68392882009308,-0.226147409453946,-298.098649259748,2
-0.928960574648045,17.3777004992733,-33.1889974735286,-3.75666224281093,14.7912363351611,-4.46685782009305,-0.226147409453946,-298.098649259748,2
-3.8241077344901,15.6747323242765,71.8186599545904,-4.03321945273045,-30.7657622930059,-4.69455947960904,-0.226147409453946,-298.098649259748,1
1.76994090887092,-14.0214959827406,-97.475633344727,10.4751657498677,-88.1781871343552,13.4431024353195,-0.226147409453946,-279.684151614338,1
